source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
23732,ds005280,sub-151,ds005280__sub-151,0,3.0,3.75,3.6231513,0,151
23733,ds005280,sub-151,ds005280__sub-151,1,3.5,3.5,3.617834,1,151
23734,ds005280,sub-151,ds005280__sub-151,2,3.5,4.0,3.596743,2,151
23735,ds005280,sub-151,ds005280__sub-151,3,3.5,4.0,3.4083724,3,151
23736,ds005280,sub-151,ds005280__sub-151,4,3.5,4.0,3.3620825,4,151
23737,ds005280,sub-151,ds005280__sub-151,5,3.0,4.0,3.4061558,5,151
23738,ds005280,sub-151,ds005280__sub-151,6,3.0,4.0,3.4094098,6,151
23739,ds005280,sub-151,ds005280__sub-151,7,3.0,3.5,3.3995345,7,151
23740,ds005280,sub-151,ds005280__sub-151,8,3.0,3.5,3.43157,8,151
23741,ds005280,sub-151,ds005280__sub-151,9,3.5,3.5,3.4016886,9,151
23742,ds005280,sub-151,ds005280__sub-151,10,3.0,3.5,3.423552,10,151
23743,ds005280,sub-151,ds005280__sub-151,11,3.5,3.5,3.4242964,11,151
23744,ds005280,sub-151,ds005280__sub-151,12,3.0,3.5,3.4277725,12,151
23745,ds005280,sub-151,ds005280__sub-151,13,3.5,3.5,3.4388657,13,151
23746,ds005280,sub-151,ds005280__sub-151,14,3.0,3.5,3.4419022,14,151
23747,ds005280,sub-151,ds005280__sub-151,15,3.0,3.5,3.4414804,15,151
23748,ds005280,sub-151,ds005280__sub-151,16,3.5,3.5,3.4184985,14,151
23749,ds005280,sub-151,ds005280__sub-151,17,3.5,3.5,3.3845627,15,151
23750,ds005280,sub-151,ds005280__sub-151,18,3.0,3.0,3.3310127,15,151
23751,ds005280,sub-151,ds005280__sub-151,19,3.5,3.0,3.3172739,15,151
23752,ds005280,sub-151,ds005280__sub-151,20,3.5,3.0,3.295608,15,151
23753,ds005280,sub-151,ds005280__sub-151,21,3.0,3.0,3.3121195,13,151
23754,ds005280,sub-151,ds005280__sub-151,22,3.0,3.5,3.3955772,15,151
23755,ds005280,sub-151,ds005280__sub-151,23,3.0,3.5,3.3859258,15,151
23756,ds005280,sub-151,ds005280__sub-151,24,3.0,3.5,3.4134054,15,151
23757,ds005280,sub-151,ds005280__sub-151,25,3.5,3.5,3.428124,15,151
23758,ds005280,sub-151,ds005280__sub-151,26,3.0,3.5,3.4127636,15,151
23759,ds005280,sub-151,ds005280__sub-151,27,3.5,3.5,3.3713791,15,151
23760,ds005280,sub-151,ds005280__sub-151,28,3.5,3.5,3.3405542,15,151
23761,ds005280,sub-151,ds005280__sub-151,29,3.5,3.5,3.3025007,15,151
