source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
22403,ds005280,sub-104,ds005280__sub-104,0,3.5,3.5,3.4888937,0,104
22404,ds005280,sub-104,ds005280__sub-104,1,4.0,3.5,3.2778056,1,104
22405,ds005280,sub-104,ds005280__sub-104,2,4.0,2.5,2.666552,2,104
22406,ds005280,sub-104,ds005280__sub-104,3,4.0,2.5,2.7198045,3,104
22407,ds005280,sub-104,ds005280__sub-104,4,4.0,4.0,3.0798512,4,104
22408,ds005280,sub-104,ds005280__sub-104,5,3.5,3.5,3.0329142,5,104
22409,ds005280,sub-104,ds005280__sub-104,6,3.5,3.5,3.1608067,6,104
22410,ds005280,sub-104,ds005280__sub-104,7,3.5,3.5,3.197306,7,104
22411,ds005280,sub-104,ds005280__sub-104,8,3.5,3.5,3.271183,8,104
22412,ds005280,sub-104,ds005280__sub-104,9,4.0,3.5,3.2982435,9,104
22413,ds005280,sub-104,ds005280__sub-104,10,3.5,3.5,3.2840765,10,104
22414,ds005280,sub-104,ds005280__sub-104,11,4.0,3.5,3.2973247,11,104
22415,ds005280,sub-104,ds005280__sub-104,12,3.5,3.5,3.297486,12,104
22416,ds005280,sub-104,ds005280__sub-104,13,4.0,3.5,3.273706,13,104
22417,ds005280,sub-104,ds005280__sub-104,14,3.5,4.0,3.5502849,0,104
22418,ds005280,sub-104,ds005280__sub-104,15,3.5,4.0,3.5766988,1,104
22419,ds005280,sub-104,ds005280__sub-104,16,4.0,4.0,3.7428036,0,104
22420,ds005280,sub-104,ds005280__sub-104,17,4.0,4.0,3.8340628,0,104
22421,ds005280,sub-104,ds005280__sub-104,18,3.5,4.0,3.8695865,1,104
22422,ds005280,sub-104,ds005280__sub-104,19,4.0,4.0,3.7169013,1,104
22423,ds005280,sub-104,ds005280__sub-104,20,4.0,4.0,3.597118,2,104
22424,ds005280,sub-104,ds005280__sub-104,21,3.5,4.0,3.5625916,0,104
22425,ds005280,sub-104,ds005280__sub-104,22,3.5,4.0,3.4967396,0,104
22426,ds005280,sub-104,ds005280__sub-104,23,3.5,4.0,3.3577929,15,104
22427,ds005280,sub-104,ds005280__sub-104,24,3.5,4.0,3.3426566,0,104
22428,ds005280,sub-104,ds005280__sub-104,25,4.0,4.0,3.4189754,0,104
22429,ds005280,sub-104,ds005280__sub-104,26,3.5,4.0,3.8547468,0,104
22430,ds005280,sub-104,ds005280__sub-104,27,4.0,4.0,3.804195,1,104
22431,ds005280,sub-104,ds005280__sub-104,28,4.0,4.5,3.8556738,0,104
22432,ds005280,sub-104,ds005280__sub-104,29,4.0,4.0,3.6894135,1,104
