source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
23029,ds005280,sub-126,ds005280__sub-126,0,3.0,3.75,3.5901966,0,126
23030,ds005280,sub-126,ds005280__sub-126,1,3.5,3.75,3.61137,0,126
23031,ds005280,sub-126,ds005280__sub-126,2,3.5,3.5,3.571204,0,126
23032,ds005280,sub-126,ds005280__sub-126,3,3.5,3.5,3.4664195,0,126
23033,ds005280,sub-126,ds005280__sub-126,4,3.0,3.5,3.354494,0,126
23034,ds005280,sub-126,ds005280__sub-126,5,3.0,3.0,3.1831725,1,126
23035,ds005280,sub-126,ds005280__sub-126,6,3.0,3.0,3.1112661,2,126
23036,ds005280,sub-126,ds005280__sub-126,7,3.0,3.0,3.1513882,3,126
23037,ds005280,sub-126,ds005280__sub-126,8,3.5,3.5,3.2601,0,126
23038,ds005280,sub-126,ds005280__sub-126,9,3.0,3.5,3.2396002,1,126
23039,ds005280,sub-126,ds005280__sub-126,10,3.5,3.5,3.3016052,0,126
23040,ds005280,sub-126,ds005280__sub-126,11,3.0,3.5,3.3546948,0,126
23041,ds005280,sub-126,ds005280__sub-126,12,3.5,3.5,3.432274,0,126
23042,ds005280,sub-126,ds005280__sub-126,13,3.0,3.5,3.4250987,1,126
23043,ds005280,sub-126,ds005280__sub-126,14,3.0,3.5,3.4127445,2,126
23044,ds005280,sub-126,ds005280__sub-126,15,3.5,3.5,3.4365993,3,126
23045,ds005280,sub-126,ds005280__sub-126,16,3.5,3.5,3.4214134,3,126
23046,ds005280,sub-126,ds005280__sub-126,17,3.0,3.0,3.3241901,4,126
23047,ds005280,sub-126,ds005280__sub-126,18,3.5,3.0,3.1825166,3,126
23048,ds005280,sub-126,ds005280__sub-126,19,3.5,3.5,3.367013,4,126
23049,ds005280,sub-126,ds005280__sub-126,20,3.0,3.0,3.073542,0,126
23050,ds005280,sub-126,ds005280__sub-126,21,3.0,2.0,2.7955582,0,126
23051,ds005280,sub-126,ds005280__sub-126,22,3.0,2.0,2.875434,1,126
23052,ds005280,sub-126,ds005280__sub-126,23,3.5,3.0,3.0787487,0,126
23053,ds005280,sub-126,ds005280__sub-126,24,3.0,3.0,3.0186424,1,126
23054,ds005280,sub-126,ds005280__sub-126,25,3.5,2.5,3.0001512,0,126
