source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
21446,ds005280,sub-069,ds005280__sub-069,0,3.5,3.5,3.5042045,0,69
21447,ds005280,sub-069,ds005280__sub-069,1,4.0,4.0,3.6586714,1,69
21448,ds005280,sub-069,ds005280__sub-069,2,4.0,4.0,3.679509,2,69
21449,ds005280,sub-069,ds005280__sub-069,3,4.0,4.0,3.6120105,3,69
21450,ds005280,sub-069,ds005280__sub-069,4,4.0,4.0,3.5227344,4,69
21451,ds005280,sub-069,ds005280__sub-069,5,3.5,4.0,3.3268228,5,69
21452,ds005280,sub-069,ds005280__sub-069,6,3.5,4.0,3.1910286,6,69
21453,ds005280,sub-069,ds005280__sub-069,7,3.5,3.5,3.1157374,7,69
21454,ds005280,sub-069,ds005280__sub-069,8,3.5,3.5,3.0864782,8,69
21455,ds005280,sub-069,ds005280__sub-069,9,4.0,3.5,3.0535617,9,69
21456,ds005280,sub-069,ds005280__sub-069,10,3.5,2.0,3.0033808,10,69
21457,ds005280,sub-069,ds005280__sub-069,11,4.0,2.0,3.0026994,11,69
21458,ds005280,sub-069,ds005280__sub-069,12,3.5,2.0,2.9833875,12,69
21459,ds005280,sub-069,ds005280__sub-069,13,4.0,2.0,3.0243785,13,69
21460,ds005280,sub-069,ds005280__sub-069,14,3.5,2.0,3.0142162,14,69
21461,ds005280,sub-069,ds005280__sub-069,15,3.5,2.0,3.006989,15,69
21462,ds005280,sub-069,ds005280__sub-069,16,4.0,2.0,2.9428225,15,69
21463,ds005280,sub-069,ds005280__sub-069,17,4.0,2.0,2.883974,15,69
21464,ds005280,sub-069,ds005280__sub-069,18,3.5,2.0,2.8940606,14,69
21465,ds005280,sub-069,ds005280__sub-069,19,4.0,2.0,2.886875,15,69
21466,ds005280,sub-069,ds005280__sub-069,20,4.0,2.0,2.9511778,15,69
21467,ds005280,sub-069,ds005280__sub-069,21,3.5,2.0,2.9679265,15,69
21468,ds005280,sub-069,ds005280__sub-069,22,3.5,2.0,2.9436154,15,69
21469,ds005280,sub-069,ds005280__sub-069,23,3.5,2.0,2.9483263,14,69
21470,ds005280,sub-069,ds005280__sub-069,24,3.5,2.0,2.9415874,15,69
21471,ds005280,sub-069,ds005280__sub-069,25,4.0,2.25,2.9965785,14,69
21472,ds005280,sub-069,ds005280__sub-069,26,3.5,2.25,3.0538611,15,69
21473,ds005280,sub-069,ds005280__sub-069,27,4.0,3.75,3.212068,15,69
21474,ds005280,sub-069,ds005280__sub-069,28,4.0,3.75,3.3111105,15,69
21475,ds005280,sub-069,ds005280__sub-069,29,4.0,3.75,3.2535179,15,69
