source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
20022,ds005280,sub-018,ds005280__sub-018,0,3.5,3.5,3.4031055,0,18
20023,ds005280,sub-018,ds005280__sub-018,1,4.0,3.5,3.1052017,1,18
20024,ds005280,sub-018,ds005280__sub-018,2,4.0,2.0,2.7797263,2,18
20025,ds005280,sub-018,ds005280__sub-018,3,4.0,2.0,2.816268,3,18
20026,ds005280,sub-018,ds005280__sub-018,4,4.0,2.0,2.8222537,4,18
20027,ds005280,sub-018,ds005280__sub-018,5,3.5,2.0,2.8994799,5,18
20028,ds005280,sub-018,ds005280__sub-018,6,3.5,2.0,2.9594736,6,18
20029,ds005280,sub-018,ds005280__sub-018,7,3.5,2.0,3.0108562,7,18
20030,ds005280,sub-018,ds005280__sub-018,8,3.5,3.5,3.0584235,8,18
20031,ds005280,sub-018,ds005280__sub-018,9,4.0,3.5,3.1057007,9,18
20032,ds005280,sub-018,ds005280__sub-018,10,3.5,3.5,3.1479008,10,18
20033,ds005280,sub-018,ds005280__sub-018,11,4.0,3.5,3.1739182,11,18
20034,ds005280,sub-018,ds005280__sub-018,12,3.5,3.5,3.2010665,12,18
20035,ds005280,sub-018,ds005280__sub-018,13,4.0,3.0,3.2329519,13,18
20036,ds005280,sub-018,ds005280__sub-018,14,3.5,3.0,3.2537303,14,18
20037,ds005280,sub-018,ds005280__sub-018,15,3.5,3.75,3.2772362,15,18
20038,ds005280,sub-018,ds005280__sub-018,16,4.0,3.5,3.289594,12,18
20039,ds005280,sub-018,ds005280__sub-018,17,4.0,4.0,3.256351,15,18
20040,ds005280,sub-018,ds005280__sub-018,18,3.5,4.0,3.2641754,14,18
20041,ds005280,sub-018,ds005280__sub-018,19,4.0,4.0,3.2256382,15,18
20042,ds005280,sub-018,ds005280__sub-018,20,4.0,3.5,3.1998389,15,18
20043,ds005280,sub-018,ds005280__sub-018,21,3.5,2.5,3.2057416,14,18
20044,ds005280,sub-018,ds005280__sub-018,22,3.5,4.0,3.2192984,15,18
20045,ds005280,sub-018,ds005280__sub-018,23,3.5,3.5,3.2118704,15,18
20046,ds005280,sub-018,ds005280__sub-018,24,3.5,3.5,3.216415,14,18
20047,ds005280,sub-018,ds005280__sub-018,25,4.0,2.5,3.212132,15,18
20048,ds005280,sub-018,ds005280__sub-018,26,3.5,2.5,3.2092288,14,18
20049,ds005280,sub-018,ds005280__sub-018,27,4.0,2.5,3.2057366,14,18
20050,ds005280,sub-018,ds005280__sub-018,28,4.0,4.5,3.2232852,15,18
20051,ds005280,sub-018,ds005280__sub-018,29,4.0,2.5,3.1458216,14,18
