source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
25710,ds005280,sub-220,ds005280__sub-220,0,3.0,3.75,3.6087039,0,220
25711,ds005280,sub-220,ds005280__sub-220,1,3.5,3.5,3.6230297,1,220
25712,ds005280,sub-220,ds005280__sub-220,2,3.5,4.0,3.5124424,2,220
25713,ds005280,sub-220,ds005280__sub-220,3,3.5,4.0,3.6155128,3,220
25714,ds005280,sub-220,ds005280__sub-220,4,3.5,3.5,3.2048378,4,220
25715,ds005280,sub-220,ds005280__sub-220,5,3.0,3.5,3.2771773,5,220
25716,ds005280,sub-220,ds005280__sub-220,6,3.0,3.5,3.1973515,6,220
25717,ds005280,sub-220,ds005280__sub-220,7,3.0,3.5,3.2048717,7,220
25718,ds005280,sub-220,ds005280__sub-220,8,3.0,3.5,3.2144203,8,220
25719,ds005280,sub-220,ds005280__sub-220,9,3.5,3.5,3.3248549,9,220
25720,ds005280,sub-220,ds005280__sub-220,10,3.0,3.5,3.3321176,10,220
25721,ds005280,sub-220,ds005280__sub-220,11,3.5,3.5,3.3905694,11,220
25722,ds005280,sub-220,ds005280__sub-220,12,3.0,3.5,3.4048133,12,220
25723,ds005280,sub-220,ds005280__sub-220,13,3.5,3.5,3.454389,13,220
25724,ds005280,sub-220,ds005280__sub-220,14,3.0,3.5,3.4928813,14,220
25725,ds005280,sub-220,ds005280__sub-220,15,3.0,4.0,3.5076241,15,220
25726,ds005280,sub-220,ds005280__sub-220,16,3.5,3.5,3.4991963,14,220
25727,ds005280,sub-220,ds005280__sub-220,17,3.5,3.5,3.5257864,15,220
25728,ds005280,sub-220,ds005280__sub-220,18,3.0,3.5,3.5241313,14,220
25729,ds005280,sub-220,ds005280__sub-220,19,3.5,3.5,3.5625942,15,220
25730,ds005280,sub-220,ds005280__sub-220,20,3.5,3.5,3.5964363,14,220
25731,ds005280,sub-220,ds005280__sub-220,21,3.0,4.0,3.571669,15,220
25732,ds005280,sub-220,ds005280__sub-220,22,3.0,4.0,3.5466275,15,220
25733,ds005280,sub-220,ds005280__sub-220,23,3.0,3.5,3.4569106,14,220
25734,ds005280,sub-220,ds005280__sub-220,24,3.0,4.0,3.4324193,15,220
25735,ds005280,sub-220,ds005280__sub-220,25,3.5,4.5,3.4589322,15,220
25736,ds005280,sub-220,ds005280__sub-220,26,3.0,4.5,3.5613132,15,220
25737,ds005280,sub-220,ds005280__sub-220,27,3.5,4.5,3.6259437,14,220
25738,ds005280,sub-220,ds005280__sub-220,28,3.5,3.75,3.601271,14,220
25739,ds005280,sub-220,ds005280__sub-220,29,3.5,3.75,3.6595354,15,220
