source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
9019,ds005293,sub-013,ds005293__sub-013,0,3.75,3.75,3.6091547,0,236
9020,ds005293,sub-013,ds005293__sub-013,1,2.25,4.0,3.2583785,1,236
9021,ds005293,sub-013,ds005293__sub-013,2,2.25,2.0,2.8198595,2,236
9022,ds005293,sub-013,ds005293__sub-013,3,3.75,2.0,2.7627425,3,236
9023,ds005293,sub-013,ds005293__sub-013,4,4.5,2.0,2.8029351,4,236
9024,ds005293,sub-013,ds005293__sub-013,5,2.25,2.0,2.8140574,5,236
9025,ds005293,sub-013,ds005293__sub-013,6,2.25,2.0,2.8909676,6,236
9026,ds005293,sub-013,ds005293__sub-013,7,2.25,2.0,2.9143867,7,236
9027,ds005293,sub-013,ds005293__sub-013,8,3.0,2.0,2.9757304,8,236
9028,ds005293,sub-013,ds005293__sub-013,9,3.0,2.0,3.03209,9,236
9029,ds005293,sub-013,ds005293__sub-013,10,2.25,2.0,3.1030335,10,236
9030,ds005293,sub-013,ds005293__sub-013,11,3.75,4.5,3.141531,11,236
9031,ds005293,sub-013,ds005293__sub-013,12,3.0,4.5,3.178275,12,236
9032,ds005293,sub-013,ds005293__sub-013,13,3.0,4.5,3.2028096,13,236
9033,ds005293,sub-013,ds005293__sub-013,14,3.75,4.5,3.2314234,14,236
9034,ds005293,sub-013,ds005293__sub-013,15,3.75,4.5,3.2489824,15,236
9035,ds005293,sub-013,ds005293__sub-013,16,4.5,4.5,3.264198,13,236
9036,ds005293,sub-013,ds005293__sub-013,17,3.75,4.5,3.2013235,15,236
9037,ds005293,sub-013,ds005293__sub-013,18,4.5,4.5,3.204534,15,236
9038,ds005293,sub-013,ds005293__sub-013,19,2.25,4.5,3.239646,14,236
9039,ds005293,sub-013,ds005293__sub-013,20,4.5,4.5,3.2580194,15,236
9040,ds005293,sub-013,ds005293__sub-013,21,3.0,4.5,3.2352118,12,236
9041,ds005293,sub-013,ds005293__sub-013,22,2.25,4.5,3.2001357,14,236
9042,ds005293,sub-013,ds005293__sub-013,23,2.25,4.5,3.154874,15,236
9043,ds005293,sub-013,ds005293__sub-013,24,3.0,4.5,3.1483936,15,236
9044,ds005293,sub-013,ds005293__sub-013,25,2.25,2.0,3.1381333,13,236
9045,ds005293,sub-013,ds005293__sub-013,26,3.75,3.0,3.1297874,15,236
9046,ds005293,sub-013,ds005293__sub-013,27,3.75,3.0,3.173326,13,236
9047,ds005293,sub-013,ds005293__sub-013,28,4.5,3.0,3.1878152,14,236
9048,ds005293,sub-013,ds005293__sub-013,29,3.0,3.0,3.1892886,15,236
9049,ds005293,sub-013,ds005293__sub-013,30,3.75,3.0,3.205564,15,236
9050,ds005293,sub-013,ds005293__sub-013,31,4.5,4.5,3.22625,15,236
9051,ds005293,sub-013,ds005293__sub-013,32,3.0,4.5,3.261479,15,236
9052,ds005293,sub-013,ds005293__sub-013,33,3.0,4.5,3.2892213,15,236
9053,ds005293,sub-013,ds005293__sub-013,34,3.0,4.5,3.3348274,10,236
9054,ds005293,sub-013,ds005293__sub-013,35,4.5,4.5,3.3047228,11,236
9055,ds005293,sub-013,ds005293__sub-013,36,4.5,4.5,3.3409271,14,236
9056,ds005293,sub-013,ds005293__sub-013,37,4.5,4.5,3.3157375,13,236
9057,ds005293,sub-013,ds005293__sub-013,38,2.25,4.5,3.2971044,14,236
9058,ds005293,sub-013,ds005293__sub-013,39,3.75,4.5,3.2292,14,236
9059,ds005293,sub-013,ds005293__sub-013,40,2.25,4.5,3.2138963,13,236
9060,ds005293,sub-013,ds005293__sub-013,41,2.25,2.0,3.1626115,14,236
9061,ds005293,sub-013,ds005293__sub-013,42,2.25,2.0,3.162234,15,236
9062,ds005293,sub-013,ds005293__sub-013,43,3.0,2.0,3.168601,15,236
9063,ds005293,sub-013,ds005293__sub-013,44,3.0,2.0,3.1671586,15,236
9064,ds005293,sub-013,ds005293__sub-013,45,2.25,2.0,3.170351,14,236
9065,ds005293,sub-013,ds005293__sub-013,46,3.75,4.5,3.2053683,14,236
9066,ds005293,sub-013,ds005293__sub-013,47,3.0,4.5,3.2380345,15,236
9067,ds005293,sub-013,ds005293__sub-013,48,3.0,4.5,3.2279313,15,236
9068,ds005293,sub-013,ds005293__sub-013,49,3.75,4.5,3.252448,15,236
9069,ds005293,sub-013,ds005293__sub-013,50,3.75,4.5,3.2831519,15,236
9070,ds005293,sub-013,ds005293__sub-013,51,4.5,4.5,3.2594614,15,236
9071,ds005293,sub-013,ds005293__sub-013,52,3.75,4.5,3.3351493,12,236
9072,ds005293,sub-013,ds005293__sub-013,53,4.5,4.5,3.3622048,13,236
9073,ds005293,sub-013,ds005293__sub-013,54,2.25,4.5,3.3185997,10,236
9074,ds005293,sub-013,ds005293__sub-013,55,4.5,4.5,3.2922504,11,236
9075,ds005293,sub-013,ds005293__sub-013,56,3.0,4.5,3.283524,12,236
9076,ds005293,sub-013,ds005293__sub-013,57,2.25,4.5,3.262629,15,236
9077,ds005293,sub-013,ds005293__sub-013,58,2.25,4.5,3.2503223,12,236
9078,ds005293,sub-013,ds005293__sub-013,59,3.0,4.5,3.2527251,13,236
9079,ds005293,sub-013,ds005293__sub-013,60,2.25,4.5,3.2466552,15,236
9080,ds005293,sub-013,ds005293__sub-013,61,3.75,4.5,3.2407658,15,236
9081,ds005293,sub-013,ds005293__sub-013,62,3.75,4.5,3.2175403,13,236
9082,ds005293,sub-013,ds005293__sub-013,63,4.5,4.5,3.2385273,15,236
9083,ds005293,sub-013,ds005293__sub-013,64,3.0,4.5,3.1923442,15,236
9084,ds005293,sub-013,ds005293__sub-013,65,3.75,4.5,3.1834419,15,236
9085,ds005293,sub-013,ds005293__sub-013,66,4.5,4.5,3.2006707,15,236
9086,ds005293,sub-013,ds005293__sub-013,67,3.0,4.5,3.1989179,14,236
9087,ds005293,sub-013,ds005293__sub-013,68,3.0,4.5,3.2036242,15,236
9088,ds005293,sub-013,ds005293__sub-013,69,4.5,4.5,3.1986127,15,236
9089,ds005293,sub-013,ds005293__sub-013,70,3.0,4.5,3.2160559,15,236
9090,ds005293,sub-013,ds005293__sub-013,71,4.5,4.5,3.2604098,15,236
9091,ds005293,sub-013,ds005293__sub-013,72,4.5,4.5,3.2317262,13,236
