source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
25655,ds005280,sub-218,ds005280__sub-218,0,3.0,3.75,3.6475573,0,218
25656,ds005280,sub-218,ds005280__sub-218,1,3.5,3.75,3.565349,1,218
25657,ds005280,sub-218,ds005280__sub-218,2,3.5,3.75,3.4472456,2,218
25658,ds005280,sub-218,ds005280__sub-218,3,3.5,3.75,3.3095822,3,218
25659,ds005280,sub-218,ds005280__sub-218,4,3.0,2.25,3.098879,4,218
25660,ds005280,sub-218,ds005280__sub-218,5,3.0,2.25,2.8061938,5,218
25661,ds005280,sub-218,ds005280__sub-218,6,3.0,2.25,2.8798034,5,218
25662,ds005280,sub-218,ds005280__sub-218,7,3.0,2.25,2.863759,6,218
25663,ds005280,sub-218,ds005280__sub-218,8,3.5,2.25,2.938096,7,218
25664,ds005280,sub-218,ds005280__sub-218,9,3.0,2.25,2.9458435,8,218
25665,ds005280,sub-218,ds005280__sub-218,10,3.5,2.25,3.0254993,9,218
25666,ds005280,sub-218,ds005280__sub-218,11,3.0,2.25,3.124075,10,218
25667,ds005280,sub-218,ds005280__sub-218,12,3.5,2.25,3.2846107,11,218
25668,ds005280,sub-218,ds005280__sub-218,13,3.0,3.75,3.348424,0,218
25669,ds005280,sub-218,ds005280__sub-218,14,3.0,2.25,3.2265697,1,218
25670,ds005280,sub-218,ds005280__sub-218,15,3.5,3.75,3.3314435,2,218
25671,ds005280,sub-218,ds005280__sub-218,16,3.5,3.75,3.337159,3,218
25672,ds005280,sub-218,ds005280__sub-218,17,3.0,4.5,3.298595,4,218
25673,ds005280,sub-218,ds005280__sub-218,18,3.5,2.25,3.22709,5,218
25674,ds005280,sub-218,ds005280__sub-218,19,3.5,2.25,3.047413,6,218
25675,ds005280,sub-218,ds005280__sub-218,20,3.0,2.25,3.0172203,0,218
25676,ds005280,sub-218,ds005280__sub-218,21,3.0,2.25,2.9697719,1,218
25677,ds005280,sub-218,ds005280__sub-218,22,3.0,3.75,3.084251,2,218
25678,ds005280,sub-218,ds005280__sub-218,23,3.0,3.75,2.9814513,3,218
25679,ds005280,sub-218,ds005280__sub-218,24,3.5,3.75,3.1330156,0,218
25680,ds005280,sub-218,ds005280__sub-218,25,3.0,3.75,3.1269367,1,218
25681,ds005280,sub-218,ds005280__sub-218,26,3.5,3.75,3.1115642,2,218
25682,ds005280,sub-218,ds005280__sub-218,27,3.5,3.75,3.1776056,3,218
25683,ds005280,sub-218,ds005280__sub-218,28,3.5,2.0,3.0165272,1,218
