source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
25014,ds005280,sub-196,ds005280__sub-196,0,3.5,3.75,3.426546,0,196
25015,ds005280,sub-196,ds005280__sub-196,1,4.0,3.75,3.3279061,1,196
25016,ds005280,sub-196,ds005280__sub-196,2,4.0,3.75,3.172176,2,196
25017,ds005280,sub-196,ds005280__sub-196,3,4.0,4.0,3.1135921,3,196
25018,ds005280,sub-196,ds005280__sub-196,4,4.0,4.0,3.0951266,4,196
25019,ds005280,sub-196,ds005280__sub-196,5,3.5,2.0,3.0670533,5,196
25020,ds005280,sub-196,ds005280__sub-196,6,3.5,2.0,3.0716188,6,196
25021,ds005280,sub-196,ds005280__sub-196,7,3.5,2.0,3.0836067,7,196
25022,ds005280,sub-196,ds005280__sub-196,8,3.5,2.0,3.0763798,8,196
25023,ds005280,sub-196,ds005280__sub-196,9,4.0,2.0,3.0899148,9,196
25024,ds005280,sub-196,ds005280__sub-196,10,3.5,2.0,3.1046846,10,196
25025,ds005280,sub-196,ds005280__sub-196,11,4.0,2.0,3.1125636,11,196
25026,ds005280,sub-196,ds005280__sub-196,12,3.5,2.0,3.117799,12,196
25027,ds005280,sub-196,ds005280__sub-196,13,4.0,2.0,3.1231632,13,196
25028,ds005280,sub-196,ds005280__sub-196,14,3.5,2.0,3.1321554,14,196
25029,ds005280,sub-196,ds005280__sub-196,15,3.5,2.0,3.1306071,15,196
25030,ds005280,sub-196,ds005280__sub-196,16,4.0,2.0,3.1168761,15,196
25031,ds005280,sub-196,ds005280__sub-196,17,4.0,2.0,3.1144772,15,196
25032,ds005280,sub-196,ds005280__sub-196,18,3.5,2.0,3.0881844,14,196
25033,ds005280,sub-196,ds005280__sub-196,19,4.0,2.0,3.1004932,14,196
25034,ds005280,sub-196,ds005280__sub-196,20,4.0,2.0,3.1061854,15,196
25035,ds005280,sub-196,ds005280__sub-196,21,3.5,2.0,3.0951724,15,196
25036,ds005280,sub-196,ds005280__sub-196,22,3.5,2.0,3.123685,14,196
25037,ds005280,sub-196,ds005280__sub-196,23,3.5,2.0,3.0858898,14,196
25038,ds005280,sub-196,ds005280__sub-196,24,3.5,2.0,3.0686963,15,196
25039,ds005280,sub-196,ds005280__sub-196,25,4.0,2.0,3.0807164,15,196
25040,ds005280,sub-196,ds005280__sub-196,26,3.5,2.0,3.1014874,14,196
25041,ds005280,sub-196,ds005280__sub-196,27,4.0,2.0,3.1227813,15,196
25042,ds005280,sub-196,ds005280__sub-196,28,4.0,2.0,3.1315675,15,196
25043,ds005280,sub-196,ds005280__sub-196,29,4.0,2.0,3.1195884,11,196
