source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
23990,ds005280,sub-160,ds005280__sub-160,0,3.5,4.0,3.4265532,0,160
23991,ds005280,sub-160,ds005280__sub-160,1,4.0,4.0,3.4552,1,160
23992,ds005280,sub-160,ds005280__sub-160,2,4.0,4.0,3.4040647,2,160
23993,ds005280,sub-160,ds005280__sub-160,3,4.0,3.5,3.1262643,3,160
23994,ds005280,sub-160,ds005280__sub-160,4,4.0,2.25,3.0576513,4,160
23995,ds005280,sub-160,ds005280__sub-160,5,3.5,2.25,3.027969,5,160
23996,ds005280,sub-160,ds005280__sub-160,6,3.5,2.25,3.0187092,6,160
23997,ds005280,sub-160,ds005280__sub-160,7,3.5,2.25,3.089973,7,160
23998,ds005280,sub-160,ds005280__sub-160,8,3.5,3.5,3.0896704,8,160
23999,ds005280,sub-160,ds005280__sub-160,9,4.0,2.25,3.0740924,9,160
24000,ds005280,sub-160,ds005280__sub-160,10,3.5,2.0,3.081359,10,160
24001,ds005280,sub-160,ds005280__sub-160,11,4.0,2.0,3.0748563,11,160
24002,ds005280,sub-160,ds005280__sub-160,12,3.5,2.0,3.0751972,12,160
24003,ds005280,sub-160,ds005280__sub-160,13,4.0,2.0,3.086096,13,160
24004,ds005280,sub-160,ds005280__sub-160,14,3.5,2.0,3.0940766,14,160
24005,ds005280,sub-160,ds005280__sub-160,15,3.5,2.0,3.08741,15,160
24006,ds005280,sub-160,ds005280__sub-160,16,4.0,2.0,3.091744,15,160
24007,ds005280,sub-160,ds005280__sub-160,17,4.0,3.5,3.109375,15,160
24008,ds005280,sub-160,ds005280__sub-160,18,3.5,2.0,3.1067848,14,160
24009,ds005280,sub-160,ds005280__sub-160,19,4.0,3.5,3.1416135,12,160
24010,ds005280,sub-160,ds005280__sub-160,20,4.0,3.5,3.1427786,12,160
24011,ds005280,sub-160,ds005280__sub-160,21,3.5,3.5,3.1334412,13,160
24012,ds005280,sub-160,ds005280__sub-160,22,3.5,3.5,3.127811,14,160
24013,ds005280,sub-160,ds005280__sub-160,23,3.5,3.5,3.1157508,15,160
24014,ds005280,sub-160,ds005280__sub-160,24,3.5,3.5,3.0998096,15,160
24015,ds005280,sub-160,ds005280__sub-160,25,4.0,3.5,3.1252136,15,160
24016,ds005280,sub-160,ds005280__sub-160,26,3.5,2.0,3.1319466,15,160
24017,ds005280,sub-160,ds005280__sub-160,27,4.0,2.0,3.1402645,15,160
24018,ds005280,sub-160,ds005280__sub-160,28,4.0,3.5,3.135993,15,160
24019,ds005280,sub-160,ds005280__sub-160,29,4.0,3.5,3.13068,15,160
