source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
9803,ds005293,sub-023,ds005293__sub-023,0,3.5,3.75,3.5804105,0,246
9804,ds005293,sub-023,ds005293__sub-023,1,3.5,3.75,3.5269842,1,246
9805,ds005293,sub-023,ds005293__sub-023,2,2.5,4.0,3.29521,2,246
9806,ds005293,sub-023,ds005293__sub-023,3,2.5,2.25,2.93215,3,246
9807,ds005293,sub-023,ds005293__sub-023,4,3.5,2.25,2.7931075,4,246
9808,ds005293,sub-023,ds005293__sub-023,5,2.5,2.25,2.7137194,5,246
9809,ds005293,sub-023,ds005293__sub-023,6,2.5,2.25,2.7423959,6,246
9810,ds005293,sub-023,ds005293__sub-023,7,2.5,2.0,2.7832384,7,246
9811,ds005293,sub-023,ds005293__sub-023,8,3.0,2.0,2.8280046,8,246
9812,ds005293,sub-023,ds005293__sub-023,9,3.0,2.0,2.8808517,9,246
9813,ds005293,sub-023,ds005293__sub-023,10,2.5,2.0,2.918037,10,246
9814,ds005293,sub-023,ds005293__sub-023,11,3.5,2.0,2.9606352,11,246
9815,ds005293,sub-023,ds005293__sub-023,12,3.0,2.0,2.988952,12,246
9816,ds005293,sub-023,ds005293__sub-023,13,3.0,2.0,3.0184307,13,246
9817,ds005293,sub-023,ds005293__sub-023,14,3.0,2.0,3.0491338,14,246
9818,ds005293,sub-023,ds005293__sub-023,15,3.5,2.5,3.0719914,15,246
9819,ds005293,sub-023,ds005293__sub-023,16,2.5,2.5,3.0708418,14,246
9820,ds005293,sub-023,ds005293__sub-023,17,4.0,2.5,3.0610707,15,246
9821,ds005293,sub-023,ds005293__sub-023,18,3.0,2.5,3.0483365,15,246
9822,ds005293,sub-023,ds005293__sub-023,19,2.5,2.5,3.038954,14,246
9823,ds005293,sub-023,ds005293__sub-023,20,2.5,2.5,3.0544806,15,246
9824,ds005293,sub-023,ds005293__sub-023,21,3.0,2.5,3.0435407,14,246
9825,ds005293,sub-023,ds005293__sub-023,22,2.5,2.5,3.0185876,15,246
9826,ds005293,sub-023,ds005293__sub-023,23,3.5,2.5,2.9841585,12,246
9827,ds005293,sub-023,ds005293__sub-023,24,3.5,2.5,3.056754,10,246
9828,ds005293,sub-023,ds005293__sub-023,25,3.5,2.5,3.0828874,14,246
9829,ds005293,sub-023,ds005293__sub-023,26,4.0,2.5,3.0556407,12,246
9830,ds005293,sub-023,ds005293__sub-023,27,3.0,2.5,3.0301585,13,246
