source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
12887,ds005293,sub-063,ds005293__sub-063,0,3.0,3.75,3.6517348,0,286
12888,ds005293,sub-063,ds005293__sub-063,1,3.0,3.75,3.671116,1,286
12889,ds005293,sub-063,ds005293__sub-063,2,2.0,2.25,2.3002834,0,286
12890,ds005293,sub-063,ds005293__sub-063,3,2.0,2.25,2.225991,3,286
12891,ds005293,sub-063,ds005293__sub-063,4,3.0,2.25,2.4545307,4,286
12892,ds005293,sub-063,ds005293__sub-063,5,2.0,2.0,2.4252348,5,286
12893,ds005293,sub-063,ds005293__sub-063,6,2.0,2.25,2.3365545,0,286
12894,ds005293,sub-063,ds005293__sub-063,7,2.0,2.0,2.2162032,0,286
12895,ds005293,sub-063,ds005293__sub-063,8,2.5,2.25,2.4361215,0,286
12896,ds005293,sub-063,ds005293__sub-063,9,2.0,2.5,2.5133705,0,286
12897,ds005293,sub-063,ds005293__sub-063,10,3.0,4.5,3.6930022,0,286
12898,ds005293,sub-063,ds005293__sub-063,11,2.5,4.5,3.5894792,1,286
12899,ds005293,sub-063,ds005293__sub-063,12,2.5,4.5,3.7386582,0,286
12900,ds005293,sub-063,ds005293__sub-063,13,3.0,4.5,3.747738,1,286
12901,ds005293,sub-063,ds005293__sub-063,14,3.5,4.5,3.8163006,2,286
12902,ds005293,sub-063,ds005293__sub-063,15,3.0,4.5,3.6926384,3,286
12903,ds005293,sub-063,ds005293__sub-063,16,2.0,4.5,3.3629851,4,286
12904,ds005293,sub-063,ds005293__sub-063,17,3.5,4.5,3.473936,5,286
12905,ds005293,sub-063,ds005293__sub-063,18,2.0,2.25,2.9868438,6,286
12906,ds005293,sub-063,ds005293__sub-063,19,2.0,2.25,2.684297,7,286
12907,ds005293,sub-063,ds005293__sub-063,20,2.5,2.25,2.689632,0,286
12908,ds005293,sub-063,ds005293__sub-063,21,2.0,2.25,2.5791059,1,286
12909,ds005293,sub-063,ds005293__sub-063,22,3.5,4.5,3.5667582,0,286
12910,ds005293,sub-063,ds005293__sub-063,23,3.5,3.75,3.839911,0,286
12911,ds005293,sub-063,ds005293__sub-063,24,2.5,3.75,3.8397994,1,286
12912,ds005293,sub-063,ds005293__sub-063,25,2.5,3.75,3.6775973,2,286
12913,ds005293,sub-063,ds005293__sub-063,26,3.5,3.75,3.6712182,3,286
12914,ds005293,sub-063,ds005293__sub-063,27,3.5,4.5,3.7813902,4,286
12915,ds005293,sub-063,ds005293__sub-063,28,3.0,4.5,3.802891,5,286
12916,ds005293,sub-063,ds005293__sub-063,29,2.0,4.5,3.6900663,6,286
12917,ds005293,sub-063,ds005293__sub-063,30,2.0,4.5,3.3494773,7,286
12918,ds005293,sub-063,ds005293__sub-063,31,2.0,2.25,2.985075,8,286
12919,ds005293,sub-063,ds005293__sub-063,32,2.0,2.25,2.9357145,9,286
12920,ds005293,sub-063,ds005293__sub-063,33,2.5,3.0,3.0748954,0,286
12921,ds005293,sub-063,ds005293__sub-063,34,2.0,3.0,3.1438608,1,286
12922,ds005293,sub-063,ds005293__sub-063,35,2.5,3.0,3.2866964,0,286
12923,ds005293,sub-063,ds005293__sub-063,36,3.5,3.0,3.4450269,0,286
12924,ds005293,sub-063,ds005293__sub-063,37,2.0,3.75,3.5526686,0,286
12925,ds005293,sub-063,ds005293__sub-063,38,3.5,3.75,3.6832533,0,286
12926,ds005293,sub-063,ds005293__sub-063,39,2.5,3.75,3.7350717,0,286
12927,ds005293,sub-063,ds005293__sub-063,40,2.5,3.75,3.701411,1,286
12928,ds005293,sub-063,ds005293__sub-063,41,2.5,3.75,3.5800261,2,286
12929,ds005293,sub-063,ds005293__sub-063,42,3.5,3.75,3.65333,3,286
