source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
22948,ds005280,sub-123,ds005280__sub-123,0,3.5,3.75,3.5539658,0,123
22949,ds005280,sub-123,ds005280__sub-123,1,4.0,4.0,3.6645298,1,123
22950,ds005280,sub-123,ds005280__sub-123,2,4.0,4.0,3.4565573,2,123
22951,ds005280,sub-123,ds005280__sub-123,3,4.0,3.5,3.3813772,3,123
22952,ds005280,sub-123,ds005280__sub-123,4,4.0,3.5,3.3370159,4,123
22953,ds005280,sub-123,ds005280__sub-123,5,3.5,3.5,3.2371726,5,123
22954,ds005280,sub-123,ds005280__sub-123,6,3.5,3.5,3.1815257,6,123
22955,ds005280,sub-123,ds005280__sub-123,7,3.5,3.5,3.182668,7,123
22956,ds005280,sub-123,ds005280__sub-123,8,3.5,3.5,3.2037792,8,123
22957,ds005280,sub-123,ds005280__sub-123,9,4.0,3.5,3.258047,9,123
22958,ds005280,sub-123,ds005280__sub-123,10,3.5,3.5,3.2911096,10,123
22959,ds005280,sub-123,ds005280__sub-123,11,4.0,3.5,3.3314753,11,123
22960,ds005280,sub-123,ds005280__sub-123,12,3.5,3.5,3.341257,12,123
22961,ds005280,sub-123,ds005280__sub-123,13,4.0,3.5,3.3449824,13,123
22962,ds005280,sub-123,ds005280__sub-123,14,3.5,3.5,3.3616915,12,123
22963,ds005280,sub-123,ds005280__sub-123,15,3.5,3.5,3.3726685,13,123
22964,ds005280,sub-123,ds005280__sub-123,16,4.0,3.5,3.3463051,14,123
22965,ds005280,sub-123,ds005280__sub-123,17,4.0,3.5,3.3333669,15,123
22966,ds005280,sub-123,ds005280__sub-123,18,3.5,3.5,3.3577218,10,123
22967,ds005280,sub-123,ds005280__sub-123,19,4.0,3.5,3.3794055,13,123
22968,ds005280,sub-123,ds005280__sub-123,20,4.0,3.5,3.426271,15,123
22969,ds005280,sub-123,ds005280__sub-123,21,3.5,3.5,3.421268,15,123
22970,ds005280,sub-123,ds005280__sub-123,22,3.5,3.5,3.3980455,14,123
22971,ds005280,sub-123,ds005280__sub-123,23,3.5,3.5,3.3926525,15,123
22972,ds005280,sub-123,ds005280__sub-123,24,3.5,3.5,3.3876376,15,123
22973,ds005280,sub-123,ds005280__sub-123,25,4.0,3.5,3.4022326,15,123
22974,ds005280,sub-123,ds005280__sub-123,26,3.5,3.5,3.3818274,14,123
22975,ds005280,sub-123,ds005280__sub-123,27,4.0,3.5,3.3951473,15,123
22976,ds005280,sub-123,ds005280__sub-123,28,4.0,3.5,3.3995037,15,123
22977,ds005280,sub-123,ds005280__sub-123,29,4.0,3.5,3.3934023,15,123
