source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
24928,ds005280,sub-193,ds005280__sub-193,0,3.5,3.75,3.4538898,0,193
24929,ds005280,sub-193,ds005280__sub-193,1,4.0,3.75,3.4011445,1,193
24930,ds005280,sub-193,ds005280__sub-193,2,4.0,3.5,3.2390914,2,193
24931,ds005280,sub-193,ds005280__sub-193,3,4.0,4.0,3.237844,3,193
24932,ds005280,sub-193,ds005280__sub-193,4,3.5,3.5,3.1167357,4,193
24933,ds005280,sub-193,ds005280__sub-193,5,3.5,3.5,3.0802722,5,193
24934,ds005280,sub-193,ds005280__sub-193,6,3.5,3.5,3.095875,6,193
24935,ds005280,sub-193,ds005280__sub-193,7,4.0,3.5,3.1031065,7,193
24936,ds005280,sub-193,ds005280__sub-193,8,3.5,3.5,3.1362548,8,193
24937,ds005280,sub-193,ds005280__sub-193,9,4.0,3.5,3.157926,9,193
24938,ds005280,sub-193,ds005280__sub-193,10,3.5,3.5,3.1746306,10,193
24939,ds005280,sub-193,ds005280__sub-193,11,4.0,3.5,3.197055,9,193
24940,ds005280,sub-193,ds005280__sub-193,12,3.5,3.5,3.2165847,10,193
24941,ds005280,sub-193,ds005280__sub-193,13,3.5,4.5,3.2336447,11,193
24942,ds005280,sub-193,ds005280__sub-193,14,4.0,4.5,3.2506852,12,193
24943,ds005280,sub-193,ds005280__sub-193,15,4.0,4.5,3.2598095,13,193
24944,ds005280,sub-193,ds005280__sub-193,16,3.5,4.5,3.2678025,14,193
24945,ds005280,sub-193,ds005280__sub-193,17,4.0,4.5,3.2831492,15,193
24946,ds005280,sub-193,ds005280__sub-193,18,4.0,4.5,3.3012495,15,193
24947,ds005280,sub-193,ds005280__sub-193,19,3.5,4.5,3.2971275,14,193
24948,ds005280,sub-193,ds005280__sub-193,20,3.5,4.5,3.2974925,13,193
24949,ds005280,sub-193,ds005280__sub-193,21,3.5,4.5,3.267082,14,193
24950,ds005280,sub-193,ds005280__sub-193,22,3.5,4.5,3.2646291,15,193
24951,ds005280,sub-193,ds005280__sub-193,23,4.0,4.5,3.2619355,14,193
24952,ds005280,sub-193,ds005280__sub-193,24,3.5,4.5,3.2663865,13,193
24953,ds005280,sub-193,ds005280__sub-193,25,4.0,4.5,3.2880068,14,193
24954,ds005280,sub-193,ds005280__sub-193,26,4.0,4.5,3.2936308,15,193
24955,ds005280,sub-193,ds005280__sub-193,27,4.0,4.5,3.3140478,15,193
