source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
24363,ds005280,sub-173,ds005280__sub-173,0,4.0,3.5,3.6216292,0,173
24364,ds005280,sub-173,ds005280__sub-173,1,4.0,4.0,3.2898324,0,173
24365,ds005280,sub-173,ds005280__sub-173,2,4.0,3.5,3.2950778,1,173
24366,ds005280,sub-173,ds005280__sub-173,3,3.5,2.0,2.8830514,2,173
24367,ds005280,sub-173,ds005280__sub-173,4,3.5,2.0,2.662787,3,173
24368,ds005280,sub-173,ds005280__sub-173,5,4.0,3.0,2.7288969,4,173
24369,ds005280,sub-173,ds005280__sub-173,6,4.0,3.0,2.8164384,5,173
24370,ds005280,sub-173,ds005280__sub-173,7,3.5,3.0,2.8372488,6,173
24371,ds005280,sub-173,ds005280__sub-173,8,4.0,3.0,2.8811479,7,173
24372,ds005280,sub-173,ds005280__sub-173,9,3.5,3.0,3.0044448,8,173
24373,ds005280,sub-173,ds005280__sub-173,10,4.0,3.0,3.0438204,9,173
24374,ds005280,sub-173,ds005280__sub-173,11,3.5,3.0,3.12559,10,173
24375,ds005280,sub-173,ds005280__sub-173,12,4.0,3.0,3.180628,11,173
24376,ds005280,sub-173,ds005280__sub-173,13,4.0,3.0,3.249601,12,173
24377,ds005280,sub-173,ds005280__sub-173,14,3.5,3.0,3.2101474,13,173
24378,ds005280,sub-173,ds005280__sub-173,15,3.5,3.75,3.268117,14,173
24379,ds005280,sub-173,ds005280__sub-173,16,3.5,3.75,3.1737528,12,173
24380,ds005280,sub-173,ds005280__sub-173,17,3.5,3.75,3.2405403,13,173
24381,ds005280,sub-173,ds005280__sub-173,18,4.0,3.75,3.247723,14,173
24382,ds005280,sub-173,ds005280__sub-173,19,4.0,3.75,3.2152534,15,173
24383,ds005280,sub-173,ds005280__sub-173,20,4.0,3.75,3.1413496,13,173
