source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
12807,ds005293,sub-062,ds005293__sub-062,0,3.75,3.5,3.6066918,0,285
12808,ds005293,sub-062,ds005293__sub-062,1,3.75,3.5,3.3862662,1,285
12809,ds005293,sub-062,ds005293__sub-062,2,2.25,3.5,3.0703557,2,285
12810,ds005293,sub-062,ds005293__sub-062,3,2.25,2.0,3.0026784,3,285
12811,ds005293,sub-062,ds005293__sub-062,4,3.75,2.0,2.9473047,4,285
12812,ds005293,sub-062,ds005293__sub-062,5,4.5,2.0,3.0450559,5,285
12813,ds005293,sub-062,ds005293__sub-062,6,2.25,2.0,3.0778875,6,285
12814,ds005293,sub-062,ds005293__sub-062,7,2.25,2.0,3.079784,7,285
12815,ds005293,sub-062,ds005293__sub-062,8,2.25,2.0,3.1077645,8,285
12816,ds005293,sub-062,ds005293__sub-062,9,3.0,2.0,3.1412358,9,285
12817,ds005293,sub-062,ds005293__sub-062,10,3.0,4.5,3.175231,10,285
12818,ds005293,sub-062,ds005293__sub-062,11,2.25,4.5,3.2008126,11,285
12819,ds005293,sub-062,ds005293__sub-062,12,3.75,4.5,3.2320375,12,285
12820,ds005293,sub-062,ds005293__sub-062,13,3.0,4.5,3.2605429,13,285
12821,ds005293,sub-062,ds005293__sub-062,14,3.0,4.5,3.2678626,12,285
12822,ds005293,sub-062,ds005293__sub-062,15,3.75,4.5,3.281396,13,285
12823,ds005293,sub-062,ds005293__sub-062,16,3.75,4.5,3.2919772,15,285
12824,ds005293,sub-062,ds005293__sub-062,17,4.5,4.5,3.3090878,15,285
12825,ds005293,sub-062,ds005293__sub-062,18,3.75,4.5,3.3261764,15,285
12826,ds005293,sub-062,ds005293__sub-062,19,4.5,4.5,3.3165107,12,285
12827,ds005293,sub-062,ds005293__sub-062,20,2.25,4.5,3.2895155,13,285
12828,ds005293,sub-062,ds005293__sub-062,21,4.5,4.5,3.2874095,12,285
12829,ds005293,sub-062,ds005293__sub-062,22,3.0,4.5,3.2719278,13,285
12830,ds005293,sub-062,ds005293__sub-062,23,2.25,4.5,3.2845132,14,285
12831,ds005293,sub-062,ds005293__sub-062,24,2.25,4.5,3.2823923,15,285
12832,ds005293,sub-062,ds005293__sub-062,25,3.0,4.5,3.294121,14,285
12833,ds005293,sub-062,ds005293__sub-062,26,2.25,4.5,3.2557895,15,285
12834,ds005293,sub-062,ds005293__sub-062,27,3.75,4.5,3.2770357,13,285
12835,ds005293,sub-062,ds005293__sub-062,28,3.75,4.5,3.299083,14,285
12836,ds005293,sub-062,ds005293__sub-062,29,4.5,4.5,3.306086,15,285
12837,ds005293,sub-062,ds005293__sub-062,30,3.0,4.5,3.3101554,15,285
12838,ds005293,sub-062,ds005293__sub-062,31,3.75,4.5,3.3178828,15,285
12839,ds005293,sub-062,ds005293__sub-062,32,4.5,4.5,3.3034525,14,285
12840,ds005293,sub-062,ds005293__sub-062,33,3.0,4.5,3.2962112,15,285
12841,ds005293,sub-062,ds005293__sub-062,34,3.0,4.5,3.2838824,15,285
12842,ds005293,sub-062,ds005293__sub-062,35,4.5,4.5,3.2793138,15,285
12843,ds005293,sub-062,ds005293__sub-062,36,3.0,4.5,3.2794724,14,285
12844,ds005293,sub-062,ds005293__sub-062,37,4.5,4.5,3.274576,15,285
12845,ds005293,sub-062,ds005293__sub-062,38,4.5,4.5,3.2874055,15,285
12846,ds005293,sub-062,ds005293__sub-062,39,4.5,4.5,3.3008025,15,285
12847,ds005293,sub-062,ds005293__sub-062,40,3.75,4.5,3.3026023,15,285
12848,ds005293,sub-062,ds005293__sub-062,41,3.75,4.5,3.2978363,14,285
12849,ds005293,sub-062,ds005293__sub-062,42,2.25,4.5,3.2680702,15,285
12850,ds005293,sub-062,ds005293__sub-062,43,2.25,4.5,3.2700539,15,285
12851,ds005293,sub-062,ds005293__sub-062,44,3.75,4.5,3.2923584,15,285
12852,ds005293,sub-062,ds005293__sub-062,45,4.5,4.5,3.2655978,14,285
12853,ds005293,sub-062,ds005293__sub-062,46,2.25,4.5,3.252088,15,285
12854,ds005293,sub-062,ds005293__sub-062,47,2.25,4.5,3.2745707,14,285
12855,ds005293,sub-062,ds005293__sub-062,48,2.25,4.5,3.2879384,15,285
12856,ds005293,sub-062,ds005293__sub-062,49,3.0,4.5,3.314239,15,285
12857,ds005293,sub-062,ds005293__sub-062,50,3.0,4.5,3.3206131,15,285
12858,ds005293,sub-062,ds005293__sub-062,51,2.25,4.5,3.3293352,15,285
12859,ds005293,sub-062,ds005293__sub-062,52,3.75,4.5,3.3058367,15,285
12860,ds005293,sub-062,ds005293__sub-062,53,3.0,4.5,3.277976,12,285
12861,ds005293,sub-062,ds005293__sub-062,54,3.0,4.5,3.2800245,13,285
12862,ds005293,sub-062,ds005293__sub-062,55,3.75,4.5,3.2767808,14,285
12863,ds005293,sub-062,ds005293__sub-062,56,3.75,4.5,3.276628,15,285
12864,ds005293,sub-062,ds005293__sub-062,57,4.5,4.5,3.286879,14,285
12865,ds005293,sub-062,ds005293__sub-062,58,3.75,4.5,3.2838593,15,285
12866,ds005293,sub-062,ds005293__sub-062,59,4.5,4.5,3.3041928,15,285
12867,ds005293,sub-062,ds005293__sub-062,60,2.25,4.5,3.31521,15,285
12868,ds005293,sub-062,ds005293__sub-062,61,4.5,4.5,3.3335528,14,285
12869,ds005293,sub-062,ds005293__sub-062,62,3.0,4.5,3.3238397,15,285
12870,ds005293,sub-062,ds005293__sub-062,63,2.25,4.5,3.3527377,14,285
12871,ds005293,sub-062,ds005293__sub-062,64,2.25,4.5,3.3191504,15,285
12872,ds005293,sub-062,ds005293__sub-062,65,3.0,4.5,3.329344,15,285
12873,ds005293,sub-062,ds005293__sub-062,66,2.25,4.5,3.2887244,15,285
12874,ds005293,sub-062,ds005293__sub-062,67,3.75,4.5,3.2986488,15,285
12875,ds005293,sub-062,ds005293__sub-062,68,3.75,4.5,3.2884433,14,285
12876,ds005293,sub-062,ds005293__sub-062,69,4.5,4.5,3.2832987,15,285
12877,ds005293,sub-062,ds005293__sub-062,70,3.0,4.5,3.2670245,14,285
12878,ds005293,sub-062,ds005293__sub-062,71,3.75,4.5,3.2763577,15,285
12879,ds005293,sub-062,ds005293__sub-062,72,4.5,4.5,3.2879186,14,285
12880,ds005293,sub-062,ds005293__sub-062,73,3.0,4.5,3.2884548,15,285
12881,ds005293,sub-062,ds005293__sub-062,74,3.0,4.5,3.2812946,12,285
12882,ds005293,sub-062,ds005293__sub-062,75,4.5,4.5,3.2944663,13,285
12883,ds005293,sub-062,ds005293__sub-062,76,3.0,4.5,3.3104768,14,285
12884,ds005293,sub-062,ds005293__sub-062,77,4.5,4.5,3.329628,15,285
12885,ds005293,sub-062,ds005293__sub-062,78,4.5,4.5,3.3552723,14,285
12886,ds005293,sub-062,ds005293__sub-062,79,4.5,4.5,3.3462336,15,285
