source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
23562,ds005280,sub-145,ds005280__sub-145,0,3.5,3.5,3.4140973,0,145
23563,ds005280,sub-145,ds005280__sub-145,1,4.0,4.0,3.7142968,0,145
23564,ds005280,sub-145,ds005280__sub-145,2,4.0,4.0,3.8175945,1,145
23565,ds005280,sub-145,ds005280__sub-145,3,4.0,4.0,3.4873435,3,145
23566,ds005280,sub-145,ds005280__sub-145,4,4.0,3.5,3.5585272,4,145
23567,ds005280,sub-145,ds005280__sub-145,5,3.5,3.5,3.396904,5,145
23568,ds005280,sub-145,ds005280__sub-145,6,3.5,3.5,3.2696757,6,145
23569,ds005280,sub-145,ds005280__sub-145,7,3.5,3.5,3.2853768,3,145
23570,ds005280,sub-145,ds005280__sub-145,8,3.5,3.0,3.3229146,4,145
23571,ds005280,sub-145,ds005280__sub-145,9,4.0,4.0,3.5757391,0,145
23572,ds005280,sub-145,ds005280__sub-145,10,3.5,4.0,3.520467,1,145
23573,ds005280,sub-145,ds005280__sub-145,11,4.0,4.0,3.43858,2,145
23574,ds005280,sub-145,ds005280__sub-145,12,3.5,4.0,3.3333368,3,145
23575,ds005280,sub-145,ds005280__sub-145,13,4.0,4.0,3.5411317,0,145
23576,ds005280,sub-145,ds005280__sub-145,14,3.5,4.0,3.5591905,1,145
23577,ds005280,sub-145,ds005280__sub-145,15,3.5,2.25,3.233849,2,145
23578,ds005280,sub-145,ds005280__sub-145,16,4.0,2.25,3.0385907,3,145
23579,ds005280,sub-145,ds005280__sub-145,17,4.0,2.25,3.2013412,0,145
23580,ds005280,sub-145,ds005280__sub-145,18,3.5,2.25,3.0356932,1,145
23581,ds005280,sub-145,ds005280__sub-145,19,4.0,4.5,3.8938944,0,145
23582,ds005280,sub-145,ds005280__sub-145,20,4.0,4.5,3.7274237,1,145
23583,ds005280,sub-145,ds005280__sub-145,21,3.5,2.25,3.2674987,2,145
23584,ds005280,sub-145,ds005280__sub-145,22,3.5,2.25,2.865058,1,145
23585,ds005280,sub-145,ds005280__sub-145,23,3.5,2.25,2.936695,0,145
23586,ds005280,sub-145,ds005280__sub-145,24,3.5,2.25,2.81954,0,145
23587,ds005280,sub-145,ds005280__sub-145,25,4.0,2.25,3.160425,0,145
23588,ds005280,sub-145,ds005280__sub-145,26,3.5,3.75,3.2057087,1,145
23589,ds005280,sub-145,ds005280__sub-145,27,4.0,3.75,3.6006944,0,145
23590,ds005280,sub-145,ds005280__sub-145,28,4.0,3.75,3.802417,1,145
23591,ds005280,sub-145,ds005280__sub-145,29,4.0,3.75,3.9672964,0,145
