source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
25218,ds005280,sub-203,ds005280__sub-203,0,3.5,3.5,3.5991352,0,203
25219,ds005280,sub-203,ds005280__sub-203,1,4.0,4.0,3.668261,1,203
25220,ds005280,sub-203,ds005280__sub-203,2,4.0,4.0,3.633687,2,203
25221,ds005280,sub-203,ds005280__sub-203,3,4.0,4.0,3.047234,3,203
25222,ds005280,sub-203,ds005280__sub-203,4,4.0,4.0,3.0194397,4,203
25223,ds005280,sub-203,ds005280__sub-203,5,3.5,4.0,3.0323884,5,203
25224,ds005280,sub-203,ds005280__sub-203,6,3.5,3.5,3.0201535,6,203
25225,ds005280,sub-203,ds005280__sub-203,7,3.5,2.0,2.9950128,7,203
25226,ds005280,sub-203,ds005280__sub-203,8,3.5,2.5,3.0250266,8,203
25227,ds005280,sub-203,ds005280__sub-203,9,4.0,2.5,3.0606012,6,203
25228,ds005280,sub-203,ds005280__sub-203,10,3.5,2.5,3.0874429,7,203
25229,ds005280,sub-203,ds005280__sub-203,11,4.0,2.5,3.1785064,8,203
25230,ds005280,sub-203,ds005280__sub-203,12,3.5,4.5,3.2267332,9,203
25231,ds005280,sub-203,ds005280__sub-203,13,4.0,4.5,3.2528906,10,203
25232,ds005280,sub-203,ds005280__sub-203,14,3.5,4.5,3.277925,11,203
25233,ds005280,sub-203,ds005280__sub-203,15,3.5,4.5,3.2896838,12,203
25234,ds005280,sub-203,ds005280__sub-203,16,4.0,4.5,3.293304,13,203
25235,ds005280,sub-203,ds005280__sub-203,17,4.0,4.5,3.3223708,13,203
25236,ds005280,sub-203,ds005280__sub-203,18,3.5,4.5,3.3622992,14,203
25237,ds005280,sub-203,ds005280__sub-203,19,4.0,4.5,3.3897932,15,203
25238,ds005280,sub-203,ds005280__sub-203,20,4.0,4.5,3.3800006,13,203
25239,ds005280,sub-203,ds005280__sub-203,21,3.5,4.5,3.3577356,13,203
25240,ds005280,sub-203,ds005280__sub-203,22,3.5,4.5,3.3625987,15,203
25241,ds005280,sub-203,ds005280__sub-203,23,3.5,4.5,3.331905,13,203
25242,ds005280,sub-203,ds005280__sub-203,24,3.5,4.5,3.312221,15,203
25243,ds005280,sub-203,ds005280__sub-203,25,4.0,4.5,3.2593997,12,203
25244,ds005280,sub-203,ds005280__sub-203,26,3.5,4.5,3.2563868,13,203
25245,ds005280,sub-203,ds005280__sub-203,27,4.0,4.5,3.2972596,12,203
25246,ds005280,sub-203,ds005280__sub-203,28,4.0,4.5,3.289415,13,203
25247,ds005280,sub-203,ds005280__sub-203,29,4.0,4.5,3.322285,14,203
