source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
22076,ds005280,sub-092,ds005280__sub-092,0,3.5,3.75,3.4943106,0,92
22077,ds005280,sub-092,ds005280__sub-092,1,4.0,3.75,3.4864554,1,92
22078,ds005280,sub-092,ds005280__sub-092,2,4.0,3.75,3.4300504,2,92
22079,ds005280,sub-092,ds005280__sub-092,3,4.0,3.75,3.3602362,3,92
22080,ds005280,sub-092,ds005280__sub-092,4,4.0,3.75,3.3219314,4,92
22081,ds005280,sub-092,ds005280__sub-092,5,3.5,3.75,3.2591016,5,92
22082,ds005280,sub-092,ds005280__sub-092,6,3.5,3.75,3.1901498,6,92
22083,ds005280,sub-092,ds005280__sub-092,7,3.5,3.75,3.1733003,7,92
22084,ds005280,sub-092,ds005280__sub-092,8,3.5,3.75,3.1622171,8,92
22085,ds005280,sub-092,ds005280__sub-092,9,4.0,3.75,3.1817145,9,92
22086,ds005280,sub-092,ds005280__sub-092,10,3.5,3.75,3.1879907,10,92
22087,ds005280,sub-092,ds005280__sub-092,11,4.0,3.75,3.1963172,11,92
22088,ds005280,sub-092,ds005280__sub-092,12,3.5,3.75,3.199213,12,92
22089,ds005280,sub-092,ds005280__sub-092,13,4.0,3.75,3.2071323,13,92
22090,ds005280,sub-092,ds005280__sub-092,14,3.5,3.75,3.2225237,14,92
22091,ds005280,sub-092,ds005280__sub-092,15,3.5,3.75,3.2341876,15,92
22092,ds005280,sub-092,ds005280__sub-092,16,4.0,3.75,3.2486463,14,92
22093,ds005280,sub-092,ds005280__sub-092,17,4.0,3.75,3.2363634,12,92
22094,ds005280,sub-092,ds005280__sub-092,18,3.5,2.5,3.2162414,13,92
22095,ds005280,sub-092,ds005280__sub-092,19,4.0,2.5,3.2178583,14,92
22096,ds005280,sub-092,ds005280__sub-092,20,4.0,2.5,3.224277,14,92
22097,ds005280,sub-092,ds005280__sub-092,21,3.5,4.5,3.2280877,15,92
22098,ds005280,sub-092,ds005280__sub-092,22,3.5,2.5,3.213852,15,92
22099,ds005280,sub-092,ds005280__sub-092,23,3.5,2.5,3.2217221,13,92
22100,ds005280,sub-092,ds005280__sub-092,24,3.5,2.5,3.210965,14,92
22101,ds005280,sub-092,ds005280__sub-092,25,4.0,2.5,3.2251906,13,92
22102,ds005280,sub-092,ds005280__sub-092,26,3.5,2.5,3.2059064,14,92
22103,ds005280,sub-092,ds005280__sub-092,27,4.0,2.5,3.198142,15,92
22104,ds005280,sub-092,ds005280__sub-092,28,4.0,2.5,3.2144222,14,92
22105,ds005280,sub-092,ds005280__sub-092,29,4.0,2.5,3.2173376,15,92
