source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
11724,ds005293,sub-048,ds005293__sub-048,0,3.5,3.75,3.6024177,0,271
11725,ds005293,sub-048,ds005293__sub-048,1,3.5,3.75,3.0412998,1,271
11726,ds005293,sub-048,ds005293__sub-048,2,2.5,2.5,2.7888143,2,271
11727,ds005293,sub-048,ds005293__sub-048,3,2.5,2.5,3.112803,3,271
11728,ds005293,sub-048,ds005293__sub-048,4,3.5,2.5,2.997068,3,271
11729,ds005293,sub-048,ds005293__sub-048,5,4.0,3.5,3.1336787,5,271
11730,ds005293,sub-048,ds005293__sub-048,6,2.5,2.5,3.0453424,5,271
11731,ds005293,sub-048,ds005293__sub-048,7,2.5,2.5,2.9522486,6,271
11732,ds005293,sub-048,ds005293__sub-048,8,2.5,2.5,2.8813577,7,271
11733,ds005293,sub-048,ds005293__sub-048,9,3.0,3.0,3.1314495,0,271
11734,ds005293,sub-048,ds005293__sub-048,10,3.0,2.5,3.1932154,0,271
11735,ds005293,sub-048,ds005293__sub-048,11,2.5,3.0,3.3986096,0,271
11736,ds005293,sub-048,ds005293__sub-048,12,3.5,2.5,3.3321822,1,271
11737,ds005293,sub-048,ds005293__sub-048,13,3.0,4.5,3.6118968,0,271
11738,ds005293,sub-048,ds005293__sub-048,14,3.0,4.5,3.5600495,0,271
11739,ds005293,sub-048,ds005293__sub-048,15,3.5,4.5,3.4142635,1,271
11740,ds005293,sub-048,ds005293__sub-048,16,3.5,2.5,3.2774837,0,271
11741,ds005293,sub-048,ds005293__sub-048,17,4.0,4.5,3.730531,0,271
11742,ds005293,sub-048,ds005293__sub-048,18,3.5,4.5,3.5980382,0,271
11743,ds005293,sub-048,ds005293__sub-048,19,4.0,4.5,3.8106322,0,271
11744,ds005293,sub-048,ds005293__sub-048,20,2.5,4.5,3.5051746,0,271
11745,ds005293,sub-048,ds005293__sub-048,21,4.0,4.5,3.8280296,0,271
11746,ds005293,sub-048,ds005293__sub-048,22,3.0,4.5,3.405282,0,271
11747,ds005293,sub-048,ds005293__sub-048,23,2.5,4.5,3.3549557,1,271
11748,ds005293,sub-048,ds005293__sub-048,24,2.5,2.5,3.0665283,0,271
11749,ds005293,sub-048,ds005293__sub-048,25,3.0,2.5,3.2664795,0,271
11750,ds005293,sub-048,ds005293__sub-048,26,2.5,2.5,3.3045478,1,271
11751,ds005293,sub-048,ds005293__sub-048,27,3.5,2.5,3.257872,2,271
11752,ds005293,sub-048,ds005293__sub-048,28,3.5,4.5,3.6172283,0,271
11753,ds005293,sub-048,ds005293__sub-048,29,4.0,4.5,3.8529072,1,271
