source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
20593,ds005280,sub-038,ds005280__sub-038,0,3.0,3.5,3.6346538,0,38
20594,ds005280,sub-038,ds005280__sub-038,1,3.5,4.0,3.6595788,1,38
20595,ds005280,sub-038,ds005280__sub-038,2,3.5,4.0,3.3963363,2,38
20596,ds005280,sub-038,ds005280__sub-038,3,3.5,4.0,3.3729832,3,38
20597,ds005280,sub-038,ds005280__sub-038,4,3.5,4.0,3.2372408,4,38
20598,ds005280,sub-038,ds005280__sub-038,5,3.0,3.5,3.0873213,5,38
20599,ds005280,sub-038,ds005280__sub-038,6,3.0,2.0,2.978165,6,38
20600,ds005280,sub-038,ds005280__sub-038,7,3.0,2.0,2.9726636,7,38
20601,ds005280,sub-038,ds005280__sub-038,8,3.0,3.5,3.0261497,8,38
20602,ds005280,sub-038,ds005280__sub-038,9,3.5,3.5,3.0521832,9,38
20603,ds005280,sub-038,ds005280__sub-038,10,3.0,3.5,3.091215,10,38
20604,ds005280,sub-038,ds005280__sub-038,11,3.5,3.5,3.110879,11,38
20605,ds005280,sub-038,ds005280__sub-038,12,3.0,3.5,3.1640203,12,38
20606,ds005280,sub-038,ds005280__sub-038,13,3.5,3.5,3.220166,13,38
20607,ds005280,sub-038,ds005280__sub-038,14,3.0,4.5,3.2780828,14,38
20608,ds005280,sub-038,ds005280__sub-038,15,3.0,4.5,3.3058863,15,38
20609,ds005280,sub-038,ds005280__sub-038,16,3.5,4.5,3.3418527,13,38
20610,ds005280,sub-038,ds005280__sub-038,17,3.5,4.5,3.3647265,14,38
20611,ds005280,sub-038,ds005280__sub-038,18,3.0,4.5,3.414654,15,38
20612,ds005280,sub-038,ds005280__sub-038,19,3.5,4.5,3.4734359,14,38
20613,ds005280,sub-038,ds005280__sub-038,20,3.5,4.5,3.4625924,14,38
20614,ds005280,sub-038,ds005280__sub-038,21,3.0,4.5,3.4368217,15,38
20615,ds005280,sub-038,ds005280__sub-038,22,3.0,4.5,3.3967304,14,38
20616,ds005280,sub-038,ds005280__sub-038,23,3.0,4.5,3.429341,15,38
20617,ds005280,sub-038,ds005280__sub-038,24,3.0,4.5,3.45603,15,38
20618,ds005280,sub-038,ds005280__sub-038,25,3.5,4.5,3.4418716,15,38
20619,ds005280,sub-038,ds005280__sub-038,26,3.0,4.5,3.4830403,15,38
20620,ds005280,sub-038,ds005280__sub-038,27,3.5,4.5,3.3679442,15,38
20621,ds005280,sub-038,ds005280__sub-038,28,3.5,4.5,3.3544726,15,38
20622,ds005280,sub-038,ds005280__sub-038,29,3.5,4.5,3.367955,14,38
