source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
22866,ds005280,sub-120,ds005280__sub-120,0,3.0,3.5,3.5114646,0,120
22867,ds005280,sub-120,ds005280__sub-120,1,3.5,3.75,3.6352592,1,120
22868,ds005280,sub-120,ds005280__sub-120,2,3.5,3.5,3.4546146,1,120
22869,ds005280,sub-120,ds005280__sub-120,3,3.5,2.25,3.0942407,3,120
22870,ds005280,sub-120,ds005280__sub-120,4,3.5,3.5,3.3081746,4,120
22871,ds005280,sub-120,ds005280__sub-120,5,3.0,3.0,3.2078733,1,120
22872,ds005280,sub-120,ds005280__sub-120,6,3.0,3.0,3.15239,2,120
22873,ds005280,sub-120,ds005280__sub-120,7,3.0,3.0,3.0269313,3,120
22874,ds005280,sub-120,ds005280__sub-120,8,3.0,3.0,2.9395337,2,120
22875,ds005280,sub-120,ds005280__sub-120,9,3.5,3.0,2.930595,0,120
22876,ds005280,sub-120,ds005280__sub-120,10,3.0,3.0,2.8268948,0,120
22877,ds005280,sub-120,ds005280__sub-120,11,3.5,2.0,2.6772237,1,120
22878,ds005280,sub-120,ds005280__sub-120,12,3.0,2.0,2.5030894,2,120
22879,ds005280,sub-120,ds005280__sub-120,13,3.5,2.0,2.3995,3,120
22880,ds005280,sub-120,ds005280__sub-120,14,3.0,2.0,2.4432607,0,120
22881,ds005280,sub-120,ds005280__sub-120,15,3.0,2.0,2.446748,1,120
22882,ds005280,sub-120,ds005280__sub-120,16,3.5,2.0,2.4781325,0,120
22883,ds005280,sub-120,ds005280__sub-120,17,3.5,2.0,2.4835556,0,120
22884,ds005280,sub-120,ds005280__sub-120,18,3.0,2.0,2.32183,2,120
22885,ds005280,sub-120,ds005280__sub-120,19,3.5,2.0,2.2728784,2,120
22886,ds005280,sub-120,ds005280__sub-120,20,3.5,2.0,2.2771974,3,120
22887,ds005280,sub-120,ds005280__sub-120,21,3.0,2.0,2.4673975,2,120
22888,ds005280,sub-120,ds005280__sub-120,22,3.0,2.0,2.3321137,3,120
22889,ds005280,sub-120,ds005280__sub-120,23,3.0,2.0,2.2297745,0,120
22890,ds005280,sub-120,ds005280__sub-120,24,3.0,2.0,2.16982,1,120
22891,ds005280,sub-120,ds005280__sub-120,25,3.5,2.0,2.1849067,2,120
22892,ds005280,sub-120,ds005280__sub-120,26,3.0,2.0,2.2682843,3,120
22893,ds005280,sub-120,ds005280__sub-120,27,3.5,2.0,2.5458012,4,120
22894,ds005280,sub-120,ds005280__sub-120,28,3.5,2.0,2.4155,5,120
22895,ds005280,sub-120,ds005280__sub-120,29,3.5,2.0,2.248781,0,120
