source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
11104,ds005293,sub-040,ds005293__sub-040,0,3.0,3.75,3.685585,0,263
11105,ds005293,sub-040,ds005293__sub-040,1,3.0,4.0,3.6571362,1,263
11106,ds005293,sub-040,ds005293__sub-040,2,2.0,4.0,3.4113472,2,263
11107,ds005293,sub-040,ds005293__sub-040,3,2.0,4.0,3.0938785,3,263
11108,ds005293,sub-040,ds005293__sub-040,4,3.0,4.0,3.0412505,4,263
11109,ds005293,sub-040,ds005293__sub-040,5,3.5,4.0,3.0387886,5,263
11110,ds005293,sub-040,ds005293__sub-040,6,2.0,4.0,3.0249147,6,263
11111,ds005293,sub-040,ds005293__sub-040,7,2.0,3.5,3.0323782,7,263
11112,ds005293,sub-040,ds005293__sub-040,8,2.0,4.0,3.0424695,8,263
11113,ds005293,sub-040,ds005293__sub-040,9,2.5,3.0,3.049787,9,263
11114,ds005293,sub-040,ds005293__sub-040,10,2.5,3.0,3.0577738,10,263
11115,ds005293,sub-040,ds005293__sub-040,11,2.0,3.0,3.0735962,11,263
11116,ds005293,sub-040,ds005293__sub-040,12,3.0,3.0,3.0915048,12,263
11117,ds005293,sub-040,ds005293__sub-040,13,2.5,3.0,3.1088371,12,263
11118,ds005293,sub-040,ds005293__sub-040,14,2.5,3.0,3.1236668,13,263
11119,ds005293,sub-040,ds005293__sub-040,15,3.0,3.0,3.1471148,14,263
11120,ds005293,sub-040,ds005293__sub-040,16,3.0,3.0,3.1427813,15,263
11121,ds005293,sub-040,ds005293__sub-040,17,3.5,3.0,3.1706204,14,263
11122,ds005293,sub-040,ds005293__sub-040,18,3.0,3.0,3.1395988,15,263
11123,ds005293,sub-040,ds005293__sub-040,19,3.5,3.0,3.1498787,15,263
11124,ds005293,sub-040,ds005293__sub-040,20,2.0,3.0,3.1636455,15,263
11125,ds005293,sub-040,ds005293__sub-040,21,3.5,3.0,3.1559806,15,263
11126,ds005293,sub-040,ds005293__sub-040,22,2.5,3.0,3.1655736,15,263
11127,ds005293,sub-040,ds005293__sub-040,23,2.0,3.0,3.1551964,15,263
