source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
22777,ds005280,sub-117,ds005280__sub-117,0,3.5,3.75,3.4634845,0,117
22778,ds005280,sub-117,ds005280__sub-117,1,4.0,3.75,3.5634444,0,117
22779,ds005280,sub-117,ds005280__sub-117,2,4.0,3.75,3.4260154,2,117
22780,ds005280,sub-117,ds005280__sub-117,3,4.0,3.5,3.1844263,3,117
22781,ds005280,sub-117,ds005280__sub-117,4,4.0,3.5,3.0797908,4,117
22782,ds005280,sub-117,ds005280__sub-117,5,3.5,2.0,3.0721486,5,117
22783,ds005280,sub-117,ds005280__sub-117,6,3.5,2.0,3.0600355,6,117
22784,ds005280,sub-117,ds005280__sub-117,7,3.5,2.0,3.0482883,7,117
22785,ds005280,sub-117,ds005280__sub-117,8,3.5,2.0,3.0514731,8,117
22786,ds005280,sub-117,ds005280__sub-117,9,4.0,2.0,3.0658088,9,117
22787,ds005280,sub-117,ds005280__sub-117,10,3.5,2.0,3.0704126,10,117
22788,ds005280,sub-117,ds005280__sub-117,11,4.0,2.0,3.0828285,11,117
22789,ds005280,sub-117,ds005280__sub-117,12,3.5,2.0,3.1070306,12,117
22790,ds005280,sub-117,ds005280__sub-117,13,4.0,2.0,3.125243,13,117
22791,ds005280,sub-117,ds005280__sub-117,14,3.5,2.0,3.1342907,14,117
22792,ds005280,sub-117,ds005280__sub-117,15,3.5,2.0,3.141532,15,117
22793,ds005280,sub-117,ds005280__sub-117,16,4.0,2.0,3.1304,15,117
22794,ds005280,sub-117,ds005280__sub-117,17,4.0,2.0,3.130829,15,117
22795,ds005280,sub-117,ds005280__sub-117,18,3.5,2.5,3.1502514,15,117
22796,ds005280,sub-117,ds005280__sub-117,19,4.0,4.5,3.1590304,15,117
22797,ds005280,sub-117,ds005280__sub-117,20,4.0,4.5,3.1952472,14,117
22798,ds005280,sub-117,ds005280__sub-117,21,3.5,4.5,3.2125673,14,117
22799,ds005280,sub-117,ds005280__sub-117,22,3.5,4.5,3.2028213,15,117
22800,ds005280,sub-117,ds005280__sub-117,23,3.5,4.5,3.187261,15,117
22801,ds005280,sub-117,ds005280__sub-117,24,3.5,4.5,3.1904902,15,117
22802,ds005280,sub-117,ds005280__sub-117,25,4.0,4.5,3.1924021,13,117
22803,ds005280,sub-117,ds005280__sub-117,26,3.5,4.5,3.1913457,14,117
22804,ds005280,sub-117,ds005280__sub-117,27,4.0,2.5,3.1601996,13,117
22805,ds005280,sub-117,ds005280__sub-117,28,4.0,2.5,3.1514912,14,117
22806,ds005280,sub-117,ds005280__sub-117,29,4.0,2.5,3.1732817,15,117
