source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
22136,ds005280,sub-094,ds005280__sub-094,0,3.5,3.75,3.639909,0,94
22137,ds005280,sub-094,ds005280__sub-094,1,4.0,4.0,3.6476853,1,94
22138,ds005280,sub-094,ds005280__sub-094,2,4.0,4.0,3.2936158,2,94
22139,ds005280,sub-094,ds005280__sub-094,3,4.0,4.0,3.0875175,3,94
22140,ds005280,sub-094,ds005280__sub-094,4,4.0,4.0,3.0185761,4,94
22141,ds005280,sub-094,ds005280__sub-094,5,3.5,2.25,2.9175563,5,94
22142,ds005280,sub-094,ds005280__sub-094,6,3.5,2.0,2.8985195,6,94
22143,ds005280,sub-094,ds005280__sub-094,7,3.5,2.25,2.9656,7,94
22144,ds005280,sub-094,ds005280__sub-094,8,3.5,2.25,3.0101874,8,94
22145,ds005280,sub-094,ds005280__sub-094,9,4.0,2.25,3.0550065,9,94
22146,ds005280,sub-094,ds005280__sub-094,10,3.5,2.25,3.0848951,8,94
22147,ds005280,sub-094,ds005280__sub-094,11,4.0,2.25,3.1255643,9,94
22148,ds005280,sub-094,ds005280__sub-094,12,3.5,2.25,3.1512055,10,94
22149,ds005280,sub-094,ds005280__sub-094,13,4.0,2.25,3.2139826,11,94
22150,ds005280,sub-094,ds005280__sub-094,14,3.5,3.75,3.2503588,12,94
22151,ds005280,sub-094,ds005280__sub-094,15,3.5,3.75,3.2829208,13,94
22152,ds005280,sub-094,ds005280__sub-094,16,4.0,3.75,3.2370234,12,94
22153,ds005280,sub-094,ds005280__sub-094,17,4.0,2.25,3.2252498,12,94
22154,ds005280,sub-094,ds005280__sub-094,18,3.5,2.25,3.2656324,13,94
22155,ds005280,sub-094,ds005280__sub-094,19,4.0,3.75,3.2938437,14,94
22156,ds005280,sub-094,ds005280__sub-094,20,4.0,3.75,3.3371305,15,94
22157,ds005280,sub-094,ds005280__sub-094,21,3.5,3.75,3.3060799,15,94
22158,ds005280,sub-094,ds005280__sub-094,22,3.5,3.75,3.312378,14,94
22159,ds005280,sub-094,ds005280__sub-094,23,3.5,3.75,3.3288012,15,94
22160,ds005280,sub-094,ds005280__sub-094,24,3.5,2.25,3.2692237,13,94
22161,ds005280,sub-094,ds005280__sub-094,25,4.0,3.75,3.2706337,13,94
22162,ds005280,sub-094,ds005280__sub-094,26,3.5,3.75,3.2960072,14,94
22163,ds005280,sub-094,ds005280__sub-094,27,4.0,3.75,3.3023033,12,94
22164,ds005280,sub-094,ds005280__sub-094,28,4.0,3.75,3.3225322,13,94
22165,ds005280,sub-094,ds005280__sub-094,29,4.0,3.5,3.367675,14,94
