source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
24871,ds005280,sub-191,ds005280__sub-191,0,3.0,3.5,3.363504,0,191
24872,ds005280,sub-191,ds005280__sub-191,1,3.5,3.5,3.3506815,1,191
24873,ds005280,sub-191,ds005280__sub-191,2,3.5,3.5,3.3517632,2,191
24874,ds005280,sub-191,ds005280__sub-191,3,3.5,3.5,3.1314135,3,191
24875,ds005280,sub-191,ds005280__sub-191,4,3.5,3.5,3.014105,4,191
24876,ds005280,sub-191,ds005280__sub-191,5,3.0,2.0,2.995051,4,191
24877,ds005280,sub-191,ds005280__sub-191,6,3.0,2.0,2.9643154,5,191
24878,ds005280,sub-191,ds005280__sub-191,7,3.0,2.0,2.9545825,6,191
24879,ds005280,sub-191,ds005280__sub-191,8,3.0,2.0,2.9395568,7,191
24880,ds005280,sub-191,ds005280__sub-191,9,3.5,2.0,2.9351888,8,191
24881,ds005280,sub-191,ds005280__sub-191,10,3.0,2.0,2.9378972,9,191
24882,ds005280,sub-191,ds005280__sub-191,11,3.5,2.0,2.9452138,10,191
24883,ds005280,sub-191,ds005280__sub-191,12,3.0,2.0,2.9735773,11,191
24884,ds005280,sub-191,ds005280__sub-191,13,3.5,2.0,2.9870744,12,191
24885,ds005280,sub-191,ds005280__sub-191,14,3.0,2.0,2.9992108,14,191
24886,ds005280,sub-191,ds005280__sub-191,15,3.0,2.0,3.0069723,14,191
24887,ds005280,sub-191,ds005280__sub-191,16,3.5,2.0,3.0023608,15,191
24888,ds005280,sub-191,ds005280__sub-191,17,3.5,2.0,2.9913177,14,191
24889,ds005280,sub-191,ds005280__sub-191,18,3.0,2.0,3.0285094,15,191
24890,ds005280,sub-191,ds005280__sub-191,19,3.5,2.0,3.037204,15,191
24891,ds005280,sub-191,ds005280__sub-191,20,3.5,2.0,3.0305927,15,191
24892,ds005280,sub-191,ds005280__sub-191,21,3.0,2.0,3.0508456,15,191
24893,ds005280,sub-191,ds005280__sub-191,22,3.0,2.0,3.042916,15,191
24894,ds005280,sub-191,ds005280__sub-191,23,3.0,2.0,3.0822463,15,191
24895,ds005280,sub-191,ds005280__sub-191,24,3.5,2.0,3.0686355,15,191
24896,ds005280,sub-191,ds005280__sub-191,25,3.5,2.0,3.0814404,15,191
24897,ds005280,sub-191,ds005280__sub-191,26,3.5,2.0,3.053825,15,191
24898,ds005280,sub-191,ds005280__sub-191,27,3.5,2.0,3.0698056,15,191
