source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
11419,ds005293,sub-044,ds005293__sub-044,0,3.75,3.75,3.6933608,0,267
11420,ds005293,sub-044,ds005293__sub-044,1,3.75,3.75,3.6047287,0,267
11421,ds005293,sub-044,ds005293__sub-044,2,2.25,4.0,3.3312771,1,267
11422,ds005293,sub-044,ds005293__sub-044,3,2.25,4.0,3.1484957,2,267
11423,ds005293,sub-044,ds005293__sub-044,4,3.75,2.25,3.0589023,3,267
11424,ds005293,sub-044,ds005293__sub-044,5,4.5,2.25,3.0378134,4,267
11425,ds005293,sub-044,ds005293__sub-044,6,2.25,2.25,3.0373845,5,267
11426,ds005293,sub-044,ds005293__sub-044,7,2.25,2.25,3.0447073,6,267
11427,ds005293,sub-044,ds005293__sub-044,8,2.25,2.25,3.0779705,7,267
11428,ds005293,sub-044,ds005293__sub-044,9,3.0,2.25,3.100583,8,267
11429,ds005293,sub-044,ds005293__sub-044,10,3.0,2.25,3.1232533,9,267
11430,ds005293,sub-044,ds005293__sub-044,11,2.25,2.25,3.1414976,10,267
11431,ds005293,sub-044,ds005293__sub-044,12,3.75,2.25,3.169425,11,267
11432,ds005293,sub-044,ds005293__sub-044,13,3.0,2.25,3.1904502,12,267
11433,ds005293,sub-044,ds005293__sub-044,14,3.0,2.25,3.2037153,13,267
11434,ds005293,sub-044,ds005293__sub-044,15,3.75,2.25,3.2198253,14,267
11435,ds005293,sub-044,ds005293__sub-044,16,3.75,4.5,3.216255,15,267
11436,ds005293,sub-044,ds005293__sub-044,17,3.75,4.5,3.213973,13,267
11437,ds005293,sub-044,ds005293__sub-044,18,2.25,2.25,3.20749,14,267
11438,ds005293,sub-044,ds005293__sub-044,19,4.5,4.5,3.21156,15,267
11439,ds005293,sub-044,ds005293__sub-044,20,3.0,4.5,3.2161472,14,267
11440,ds005293,sub-044,ds005293__sub-044,21,2.25,4.5,3.207581,14,267
11441,ds005293,sub-044,ds005293__sub-044,22,2.25,4.5,3.2051067,15,267
11442,ds005293,sub-044,ds005293__sub-044,23,3.0,4.5,3.218654,13,267
11443,ds005293,sub-044,ds005293__sub-044,24,2.25,4.5,3.2348232,14,267
11444,ds005293,sub-044,ds005293__sub-044,25,3.75,4.5,3.2649229,15,267
11445,ds005293,sub-044,ds005293__sub-044,26,3.75,4.5,3.293601,15,267
11446,ds005293,sub-044,ds005293__sub-044,27,3.0,4.5,3.2631998,14,267
11447,ds005293,sub-044,ds005293__sub-044,28,3.75,4.5,3.221444,15,267
11448,ds005293,sub-044,ds005293__sub-044,29,4.5,4.5,3.2448118,15,267
11449,ds005293,sub-044,ds005293__sub-044,30,3.0,4.5,3.2492006,15,267
11450,ds005293,sub-044,ds005293__sub-044,31,3.0,4.5,3.233565,13,267
11451,ds005293,sub-044,ds005293__sub-044,32,4.5,4.5,3.2313046,14,267
11452,ds005293,sub-044,ds005293__sub-044,33,3.0,4.5,3.231867,15,267
11453,ds005293,sub-044,ds005293__sub-044,34,4.5,4.5,3.2150483,14,267
11454,ds005293,sub-044,ds005293__sub-044,35,4.5,4.5,3.1908169,15,267
11455,ds005293,sub-044,ds005293__sub-044,36,4.5,4.5,3.185103,13,267
11456,ds005293,sub-044,ds005293__sub-044,37,3.75,4.5,3.180284,15,267
11457,ds005293,sub-044,ds005293__sub-044,38,3.75,4.5,3.1904616,15,267
11458,ds005293,sub-044,ds005293__sub-044,39,2.25,4.5,3.1885319,14,267
11459,ds005293,sub-044,ds005293__sub-044,40,2.25,4.5,3.1921651,15,267
11460,ds005293,sub-044,ds005293__sub-044,41,3.75,4.5,3.209948,14,267
11461,ds005293,sub-044,ds005293__sub-044,42,4.5,4.5,3.2116652,15,267
11462,ds005293,sub-044,ds005293__sub-044,43,2.25,4.5,3.219512,13,267
11463,ds005293,sub-044,ds005293__sub-044,44,2.25,4.5,3.2274334,14,267
11464,ds005293,sub-044,ds005293__sub-044,45,2.25,4.5,3.2423418,15,267
11465,ds005293,sub-044,ds005293__sub-044,46,3.0,4.5,3.2332907,15,267
11466,ds005293,sub-044,ds005293__sub-044,47,3.0,3.75,3.2411005,14,267
11467,ds005293,sub-044,ds005293__sub-044,48,2.25,3.75,3.2397852,15,267
11468,ds005293,sub-044,ds005293__sub-044,49,3.75,3.75,3.2211924,15,267
11469,ds005293,sub-044,ds005293__sub-044,50,3.0,2.25,3.2072325,13,267
11470,ds005293,sub-044,ds005293__sub-044,51,3.0,4.5,3.2219298,14,267
11471,ds005293,sub-044,ds005293__sub-044,52,3.75,4.5,3.2095656,15,267
11472,ds005293,sub-044,ds005293__sub-044,53,3.75,4.5,3.2192519,15,267
11473,ds005293,sub-044,ds005293__sub-044,54,3.75,4.5,3.2210698,14,267
11474,ds005293,sub-044,ds005293__sub-044,55,4.5,4.5,3.2098188,15,267
11475,ds005293,sub-044,ds005293__sub-044,56,2.25,4.5,3.2084997,15,267
11476,ds005293,sub-044,ds005293__sub-044,57,3.0,4.5,3.2164154,14,267
11477,ds005293,sub-044,ds005293__sub-044,58,2.25,4.5,3.2327123,15,267
11478,ds005293,sub-044,ds005293__sub-044,59,2.25,4.5,3.2384512,14,267
11479,ds005293,sub-044,ds005293__sub-044,60,3.0,4.5,3.250126,15,267
11480,ds005293,sub-044,ds005293__sub-044,61,2.25,4.5,3.2844157,15,267
