source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
20683,ds005280,sub-041,ds005280__sub-041,0,3.5,3.75,3.5415893,0,41
20684,ds005280,sub-041,ds005280__sub-041,1,3.5,4.0,3.3930542,1,41
20685,ds005280,sub-041,ds005280__sub-041,2,3.0,2.25,2.9471712,2,41
20686,ds005280,sub-041,ds005280__sub-041,3,3.0,2.25,2.848186,3,41
20687,ds005280,sub-041,ds005280__sub-041,4,3.0,2.25,2.8497844,4,41
20688,ds005280,sub-041,ds005280__sub-041,5,3.0,2.25,2.911395,5,41
20689,ds005280,sub-041,ds005280__sub-041,6,3.5,2.25,2.9643762,6,41
20690,ds005280,sub-041,ds005280__sub-041,7,3.5,2.25,3.0099218,7,41
20691,ds005280,sub-041,ds005280__sub-041,8,3.0,2.25,3.0723004,8,41
20692,ds005280,sub-041,ds005280__sub-041,9,3.5,2.25,3.1229432,9,41
20693,ds005280,sub-041,ds005280__sub-041,10,3.0,2.25,3.1667416,10,41
20694,ds005280,sub-041,ds005280__sub-041,11,3.0,4.5,3.2087412,11,41
20695,ds005280,sub-041,ds005280__sub-041,12,3.5,4.5,3.2488027,12,41
20696,ds005280,sub-041,ds005280__sub-041,13,3.5,4.5,3.270445,13,41
20697,ds005280,sub-041,ds005280__sub-041,14,3.5,4.5,3.2900054,14,41
20698,ds005280,sub-041,ds005280__sub-041,15,3.5,4.5,3.306901,15,41
20699,ds005280,sub-041,ds005280__sub-041,16,3.0,4.5,3.2806816,15,41
20700,ds005280,sub-041,ds005280__sub-041,17,3.0,4.5,3.2932,14,41
20701,ds005280,sub-041,ds005280__sub-041,18,3.0,4.5,3.234949,15,41
20702,ds005280,sub-041,ds005280__sub-041,19,3.0,4.5,3.2401774,15,41
20703,ds005280,sub-041,ds005280__sub-041,20,3.5,4.5,3.2277212,15,41
20704,ds005280,sub-041,ds005280__sub-041,21,3.0,4.5,3.2361655,14,41
20705,ds005280,sub-041,ds005280__sub-041,22,3.5,4.5,3.2490106,15,41
20706,ds005280,sub-041,ds005280__sub-041,23,3.5,4.5,3.2547932,14,41
20707,ds005280,sub-041,ds005280__sub-041,24,3.5,4.5,3.2634344,15,41
