source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
12254,ds005293,sub-055,ds005293__sub-055,0,3.75,3.75,3.6124241,0,278
12255,ds005293,sub-055,ds005293__sub-055,1,3.75,3.75,3.6202,1,278
12256,ds005293,sub-055,ds005293__sub-055,2,2.25,4.0,3.091337,2,278
12257,ds005293,sub-055,ds005293__sub-055,3,2.25,2.25,2.778851,3,278
12258,ds005293,sub-055,ds005293__sub-055,4,3.75,2.25,2.899573,4,278
12259,ds005293,sub-055,ds005293__sub-055,5,2.25,2.25,2.9449348,5,278
12260,ds005293,sub-055,ds005293__sub-055,6,2.25,2.25,3.004786,6,278
12261,ds005293,sub-055,ds005293__sub-055,7,2.25,2.25,3.0334506,7,278
12262,ds005293,sub-055,ds005293__sub-055,8,3.0,2.25,3.093858,8,278
12263,ds005293,sub-055,ds005293__sub-055,9,3.0,2.25,3.118617,9,278
12264,ds005293,sub-055,ds005293__sub-055,10,2.25,2.25,3.1692991,10,278
12265,ds005293,sub-055,ds005293__sub-055,11,3.75,2.25,3.211843,11,278
12266,ds005293,sub-055,ds005293__sub-055,12,3.0,4.5,3.2783604,12,278
12267,ds005293,sub-055,ds005293__sub-055,13,3.0,4.5,3.309103,13,278
12268,ds005293,sub-055,ds005293__sub-055,14,3.75,4.5,3.3528893,14,278
12269,ds005293,sub-055,ds005293__sub-055,15,3.75,4.5,3.3894176,15,278
12270,ds005293,sub-055,ds005293__sub-055,16,4.5,4.5,3.4187143,15,278
12271,ds005293,sub-055,ds005293__sub-055,17,3.75,4.5,3.4836,14,278
12272,ds005293,sub-055,ds005293__sub-055,18,4.5,4.5,3.4369857,14,278
12273,ds005293,sub-055,ds005293__sub-055,19,2.25,4.5,3.40876,15,278
12274,ds005293,sub-055,ds005293__sub-055,20,4.5,4.5,3.4361882,14,278
12275,ds005293,sub-055,ds005293__sub-055,21,3.0,4.5,3.4252949,15,278
12276,ds005293,sub-055,ds005293__sub-055,22,2.25,4.5,3.4270844,13,278
12277,ds005293,sub-055,ds005293__sub-055,23,2.25,4.5,3.337679,14,278
12278,ds005293,sub-055,ds005293__sub-055,24,3.0,4.5,3.3089223,15,278
12279,ds005293,sub-055,ds005293__sub-055,25,2.25,4.5,3.3177366,14,278
12280,ds005293,sub-055,ds005293__sub-055,26,3.75,4.5,3.3301773,15,278
12281,ds005293,sub-055,ds005293__sub-055,27,3.75,4.5,3.3372884,13,278
12282,ds005293,sub-055,ds005293__sub-055,28,4.5,4.5,3.3684561,14,278
12283,ds005293,sub-055,ds005293__sub-055,29,3.0,4.5,3.3750517,14,278
12284,ds005293,sub-055,ds005293__sub-055,30,3.75,4.5,3.3868427,15,278
12285,ds005293,sub-055,ds005293__sub-055,31,4.5,4.5,3.4456499,14,278
12286,ds005293,sub-055,ds005293__sub-055,32,3.0,4.5,3.4170656,14,278
12287,ds005293,sub-055,ds005293__sub-055,33,3.0,4.5,3.3880112,15,278
12288,ds005293,sub-055,ds005293__sub-055,34,4.5,4.5,3.387715,15,278
12289,ds005293,sub-055,ds005293__sub-055,35,3.0,4.5,3.3586845,15,278
12290,ds005293,sub-055,ds005293__sub-055,36,4.5,4.5,3.3491821,14,278
