source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
15234,ds005293,sub-094,ds005293__sub-094,0,3.75,3.75,3.4996886,0,317
15235,ds005293,sub-094,ds005293__sub-094,1,3.75,4.0,3.5785205,1,317
15236,ds005293,sub-094,ds005293__sub-094,2,2.25,4.0,3.5117173,2,317
15237,ds005293,sub-094,ds005293__sub-094,3,2.25,4.0,3.4032006,3,317
15238,ds005293,sub-094,ds005293__sub-094,4,3.75,4.0,3.1387334,4,317
15239,ds005293,sub-094,ds005293__sub-094,5,4.5,4.0,3.12044,5,317
15240,ds005293,sub-094,ds005293__sub-094,6,2.25,2.25,3.0737624,6,317
15241,ds005293,sub-094,ds005293__sub-094,7,2.25,2.25,3.0319138,7,317
15242,ds005293,sub-094,ds005293__sub-094,8,2.25,2.25,3.0663035,8,317
15243,ds005293,sub-094,ds005293__sub-094,9,3.0,2.25,3.135218,9,317
15244,ds005293,sub-094,ds005293__sub-094,10,3.0,2.25,3.1444306,10,317
15245,ds005293,sub-094,ds005293__sub-094,11,2.25,2.25,3.1601145,11,317
15246,ds005293,sub-094,ds005293__sub-094,12,3.75,2.25,3.1937528,12,317
15247,ds005293,sub-094,ds005293__sub-094,13,3.0,4.5,3.2456903,13,317
15248,ds005293,sub-094,ds005293__sub-094,14,3.0,4.5,3.261641,14,317
15249,ds005293,sub-094,ds005293__sub-094,15,3.75,4.5,3.2811823,15,317
15250,ds005293,sub-094,ds005293__sub-094,16,3.75,4.5,3.300762,9,317
15251,ds005293,sub-094,ds005293__sub-094,17,4.5,4.5,3.331508,10,317
15252,ds005293,sub-094,ds005293__sub-094,18,3.75,4.5,3.3020074,11,317
15253,ds005293,sub-094,ds005293__sub-094,19,4.5,4.5,3.2668805,12,317
15254,ds005293,sub-094,ds005293__sub-094,20,2.25,4.5,3.2554724,13,317
15255,ds005293,sub-094,ds005293__sub-094,21,4.5,4.5,3.2214217,14,317
15256,ds005293,sub-094,ds005293__sub-094,22,3.0,4.5,3.2406032,15,317
15257,ds005293,sub-094,ds005293__sub-094,23,2.25,4.5,3.2433662,14,317
15258,ds005293,sub-094,ds005293__sub-094,24,2.25,4.5,3.257308,15,317
15259,ds005293,sub-094,ds005293__sub-094,25,2.25,4.5,3.286556,14,317
15260,ds005293,sub-094,ds005293__sub-094,26,2.25,4.5,3.3164568,13,317
15261,ds005293,sub-094,ds005293__sub-094,27,3.75,4.5,3.3573546,14,317
15262,ds005293,sub-094,ds005293__sub-094,28,3.75,4.5,3.362123,15,317
15263,ds005293,sub-094,ds005293__sub-094,29,4.5,4.5,3.400771,14,317
15264,ds005293,sub-094,ds005293__sub-094,30,3.0,4.5,3.3627214,15,317
15265,ds005293,sub-094,ds005293__sub-094,31,3.75,4.5,3.3981047,15,317
15266,ds005293,sub-094,ds005293__sub-094,32,4.5,4.5,3.3444374,15,317
15267,ds005293,sub-094,ds005293__sub-094,33,3.0,4.5,3.2949913,12,317
15268,ds005293,sub-094,ds005293__sub-094,34,3.0,4.5,3.2510686,14,317
15269,ds005293,sub-094,ds005293__sub-094,35,4.5,4.5,3.2527866,15,317
15270,ds005293,sub-094,ds005293__sub-094,36,3.0,4.5,3.264037,14,317
15271,ds005293,sub-094,ds005293__sub-094,37,4.5,4.5,3.2542605,15,317
15272,ds005293,sub-094,ds005293__sub-094,38,4.5,4.5,3.2783375,15,317
15273,ds005293,sub-094,ds005293__sub-094,39,4.5,4.5,3.2953148,15,317
15274,ds005293,sub-094,ds005293__sub-094,40,3.75,4.5,3.3059487,14,317
15275,ds005293,sub-094,ds005293__sub-094,41,3.75,4.5,3.3173585,15,317
15276,ds005293,sub-094,ds005293__sub-094,42,2.25,4.5,3.3156419,14,317
15277,ds005293,sub-094,ds005293__sub-094,43,2.25,4.5,3.300558,14,317
15278,ds005293,sub-094,ds005293__sub-094,44,3.75,4.5,3.3302598,15,317
15279,ds005293,sub-094,ds005293__sub-094,45,4.5,4.5,3.381879,11,317
15280,ds005293,sub-094,ds005293__sub-094,46,2.25,4.5,3.3612692,13,317
15281,ds005293,sub-094,ds005293__sub-094,47,2.25,4.5,3.357505,14,317
