source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
24788,ds005280,sub-188,ds005280__sub-188,0,3.0,3.75,3.4790688,0,188
24789,ds005280,sub-188,ds005280__sub-188,1,3.5,4.0,3.7692995,0,188
24790,ds005280,sub-188,ds005280__sub-188,2,3.5,4.0,3.4156227,2,188
24791,ds005280,sub-188,ds005280__sub-188,3,3.5,4.0,3.088717,3,188
24792,ds005280,sub-188,ds005280__sub-188,4,3.5,2.25,2.9999218,4,188
24793,ds005280,sub-188,ds005280__sub-188,5,3.0,2.25,2.9739113,5,188
24794,ds005280,sub-188,ds005280__sub-188,6,3.0,2.25,2.946222,6,188
24795,ds005280,sub-188,ds005280__sub-188,7,3.0,2.25,2.9494176,7,188
24796,ds005280,sub-188,ds005280__sub-188,8,3.0,2.25,2.945013,8,188
24797,ds005280,sub-188,ds005280__sub-188,9,3.5,2.25,2.9666376,9,188
24798,ds005280,sub-188,ds005280__sub-188,10,3.0,2.25,2.9783478,10,188
24799,ds005280,sub-188,ds005280__sub-188,11,3.5,2.25,3.0077968,11,188
24800,ds005280,sub-188,ds005280__sub-188,12,3.0,2.25,3.0349183,12,188
24801,ds005280,sub-188,ds005280__sub-188,13,3.5,2.25,3.0794659,13,188
24802,ds005280,sub-188,ds005280__sub-188,14,3.0,2.5,3.1390963,14,188
24803,ds005280,sub-188,ds005280__sub-188,15,3.0,2.5,3.1621556,15,188
24804,ds005280,sub-188,ds005280__sub-188,16,3.5,2.5,3.1502297,14,188
24805,ds005280,sub-188,ds005280__sub-188,17,3.5,2.5,3.1625876,15,188
24806,ds005280,sub-188,ds005280__sub-188,18,3.0,4.5,3.2094975,15,188
24807,ds005280,sub-188,ds005280__sub-188,19,3.5,4.5,3.2695427,15,188
24808,ds005280,sub-188,ds005280__sub-188,20,3.5,4.5,3.3202698,15,188
24809,ds005280,sub-188,ds005280__sub-188,21,3.0,4.5,3.34607,15,188
24810,ds005280,sub-188,ds005280__sub-188,22,3.0,4.5,3.333794,15,188
24811,ds005280,sub-188,ds005280__sub-188,23,3.0,4.5,3.3520947,14,188
24812,ds005280,sub-188,ds005280__sub-188,24,3.0,4.5,3.3133318,15,188
24813,ds005280,sub-188,ds005280__sub-188,25,3.5,4.5,3.3646548,14,188
24814,ds005280,sub-188,ds005280__sub-188,26,3.0,4.5,3.4043217,15,188
24815,ds005280,sub-188,ds005280__sub-188,27,3.5,4.5,3.4240217,14,188
24816,ds005280,sub-188,ds005280__sub-188,28,3.5,4.5,3.2947226,15,188
