source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
22660,ds005280,sub-113,ds005280__sub-113,0,3.5,3.75,3.6415827,0,113
22661,ds005280,sub-113,ds005280__sub-113,1,4.0,4.0,3.681086,1,113
22662,ds005280,sub-113,ds005280__sub-113,2,4.0,4.0,3.8562827,0,113
22663,ds005280,sub-113,ds005280__sub-113,3,4.0,4.0,3.8326259,3,113
22664,ds005280,sub-113,ds005280__sub-113,4,4.0,4.0,3.84313,0,113
22665,ds005280,sub-113,ds005280__sub-113,5,3.5,4.0,3.7399192,1,113
22666,ds005280,sub-113,ds005280__sub-113,6,3.5,3.5,3.6288633,2,113
22667,ds005280,sub-113,ds005280__sub-113,7,3.5,3.5,3.6387658,0,113
22668,ds005280,sub-113,ds005280__sub-113,8,3.5,3.5,3.6024725,1,113
22669,ds005280,sub-113,ds005280__sub-113,9,4.0,3.5,3.600858,0,113
22670,ds005280,sub-113,ds005280__sub-113,10,3.5,3.5,3.6102688,0,113
22671,ds005280,sub-113,ds005280__sub-113,11,4.0,3.5,3.5996897,1,113
22672,ds005280,sub-113,ds005280__sub-113,12,3.5,3.5,3.6362224,0,113
22673,ds005280,sub-113,ds005280__sub-113,13,4.0,4.0,3.6547136,0,113
22674,ds005280,sub-113,ds005280__sub-113,14,3.5,4.0,3.670312,0,113
22675,ds005280,sub-113,ds005280__sub-113,15,4.0,4.0,3.6543908,1,113
22676,ds005280,sub-113,ds005280__sub-113,16,4.0,4.0,3.6311195,2,113
22677,ds005280,sub-113,ds005280__sub-113,17,4.0,4.0,3.6108575,3,113
22678,ds005280,sub-113,ds005280__sub-113,18,4.0,4.0,3.5077696,0,113
22679,ds005280,sub-113,ds005280__sub-113,19,3.5,4.0,3.495656,3,113
22680,ds005280,sub-113,ds005280__sub-113,20,3.5,4.5,3.5482183,0,113
22681,ds005280,sub-113,ds005280__sub-113,21,3.5,4.5,3.6381872,0,113
22682,ds005280,sub-113,ds005280__sub-113,22,3.5,4.5,3.6185622,1,113
22683,ds005280,sub-113,ds005280__sub-113,23,4.0,4.5,3.6117983,2,113
22684,ds005280,sub-113,ds005280__sub-113,24,3.5,3.75,3.6191106,3,113
22685,ds005280,sub-113,ds005280__sub-113,25,4.0,3.75,3.555739,1,113
22686,ds005280,sub-113,ds005280__sub-113,26,4.0,3.75,3.5164752,2,113
22687,ds005280,sub-113,ds005280__sub-113,27,4.0,3.0,3.5057976,3,113
