source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
19938,ds005280,sub-015,ds005280__sub-015,0,3.0,2.25,3.1034029,0,15
19939,ds005280,sub-015,ds005280__sub-015,1,3.5,4.0,3.2475717,0,15
19940,ds005280,sub-015,ds005280__sub-015,2,3.5,4.0,3.1474557,1,15
19941,ds005280,sub-015,ds005280__sub-015,3,3.5,4.0,3.064983,2,15
19942,ds005280,sub-015,ds005280__sub-015,4,3.5,4.0,2.984323,3,15
19943,ds005280,sub-015,ds005280__sub-015,5,3.0,2.0,2.9704466,4,15
19944,ds005280,sub-015,ds005280__sub-015,6,3.0,2.0,2.957269,5,15
19945,ds005280,sub-015,ds005280__sub-015,7,3.0,2.0,3.0046484,6,15
19946,ds005280,sub-015,ds005280__sub-015,8,3.0,2.0,3.0380714,7,15
19947,ds005280,sub-015,ds005280__sub-015,9,3.5,2.0,3.0650735,8,15
19948,ds005280,sub-015,ds005280__sub-015,10,3.0,2.0,3.1025085,9,15
19949,ds005280,sub-015,ds005280__sub-015,11,3.5,4.5,3.1351976,10,15
19950,ds005280,sub-015,ds005280__sub-015,12,3.0,4.5,3.1719544,11,15
19951,ds005280,sub-015,ds005280__sub-015,13,3.5,4.5,3.1934261,12,15
19952,ds005280,sub-015,ds005280__sub-015,14,3.0,4.5,3.2079701,13,15
19953,ds005280,sub-015,ds005280__sub-015,15,3.0,4.5,3.2310696,14,15
19954,ds005280,sub-015,ds005280__sub-015,16,3.5,4.5,3.1779919,15,15
19955,ds005280,sub-015,ds005280__sub-015,17,3.5,4.5,3.17345,14,15
19956,ds005280,sub-015,ds005280__sub-015,18,3.0,4.5,3.1712027,15,15
19957,ds005280,sub-015,ds005280__sub-015,19,3.5,4.5,3.1870313,15,15
19958,ds005280,sub-015,ds005280__sub-015,20,3.5,4.5,3.2157152,15,15
19959,ds005280,sub-015,ds005280__sub-015,21,3.0,4.5,3.2428079,14,15
19960,ds005280,sub-015,ds005280__sub-015,22,3.0,4.5,3.2409143,15,15
19961,ds005280,sub-015,ds005280__sub-015,23,3.0,4.5,3.2429416,15,15
19962,ds005280,sub-015,ds005280__sub-015,24,3.0,4.5,3.2692268,15,15
19963,ds005280,sub-015,ds005280__sub-015,25,3.5,4.5,3.2841654,14,15
19964,ds005280,sub-015,ds005280__sub-015,26,3.0,4.5,3.2723267,15,15
19965,ds005280,sub-015,ds005280__sub-015,27,3.5,4.5,3.2993028,14,15
19966,ds005280,sub-015,ds005280__sub-015,28,3.5,4.5,3.320371,15,15
19967,ds005280,sub-015,ds005280__sub-015,29,3.5,4.5,3.324729,14,15
