source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
15314,ds005293,sub-095,ds005293__sub-095,0,3.75,3.75,3.516368,0,318
15315,ds005293,sub-095,ds005293__sub-095,1,3.75,3.75,3.5151896,1,318
15316,ds005293,sub-095,ds005293__sub-095,2,2.25,2.0,2.4288902,0,318
15317,ds005293,sub-095,ds005293__sub-095,3,2.25,2.0,2.160912,3,318
15318,ds005293,sub-095,ds005293__sub-095,4,3.75,2.0,2.2785332,4,318
15319,ds005293,sub-095,ds005293__sub-095,5,4.5,2.0,2.8267803,0,318
15320,ds005293,sub-095,ds005293__sub-095,6,2.25,2.0,2.3204026,1,318
15321,ds005293,sub-095,ds005293__sub-095,7,2.25,2.0,2.2333732,7,318
15322,ds005293,sub-095,ds005293__sub-095,8,2.25,2.0,2.3208003,8,318
15323,ds005293,sub-095,ds005293__sub-095,9,3.0,2.0,2.4649906,9,318
15324,ds005293,sub-095,ds005293__sub-095,10,3.0,2.0,2.4911678,5,318
15325,ds005293,sub-095,ds005293__sub-095,11,2.25,2.5,2.7934916,0,318
15326,ds005293,sub-095,ds005293__sub-095,12,3.75,2.0,2.7044837,1,318
15327,ds005293,sub-095,ds005293__sub-095,13,3.0,3.75,3.1313124,2,318
15328,ds005293,sub-095,ds005293__sub-095,14,3.0,3.0,3.1255765,3,318
15329,ds005293,sub-095,ds005293__sub-095,15,3.75,3.75,3.4891253,0,318
15330,ds005293,sub-095,ds005293__sub-095,16,3.75,3.75,3.4455616,1,318
15331,ds005293,sub-095,ds005293__sub-095,17,4.5,4.5,3.622996,2,318
15332,ds005293,sub-095,ds005293__sub-095,18,3.75,4.5,3.5585976,3,318
15333,ds005293,sub-095,ds005293__sub-095,19,4.5,4.5,3.437912,4,318
15334,ds005293,sub-095,ds005293__sub-095,20,2.25,4.5,3.3553386,5,318
15335,ds005293,sub-095,ds005293__sub-095,21,4.5,4.5,3.3128617,4,318
15336,ds005293,sub-095,ds005293__sub-095,22,3.0,4.5,3.2897594,5,318
15337,ds005293,sub-095,ds005293__sub-095,23,2.25,2.0,3.0737693,8,318
15338,ds005293,sub-095,ds005293__sub-095,24,2.25,2.0,2.7789054,9,318
15339,ds005293,sub-095,ds005293__sub-095,25,3.0,2.0,2.7888937,10,318
15340,ds005293,sub-095,ds005293__sub-095,26,2.25,2.0,2.7757297,11,318
15341,ds005293,sub-095,ds005293__sub-095,27,3.75,4.0,3.2896764,0,318
15342,ds005293,sub-095,ds005293__sub-095,28,3.75,4.0,3.3703675,1,318
15343,ds005293,sub-095,ds005293__sub-095,29,4.5,4.0,3.5859714,0,318
15344,ds005293,sub-095,ds005293__sub-095,30,3.0,4.0,3.5403996,1,318
15345,ds005293,sub-095,ds005293__sub-095,31,3.75,4.0,3.5427136,2,318
15346,ds005293,sub-095,ds005293__sub-095,32,4.5,4.0,3.5327432,3,318
15347,ds005293,sub-095,ds005293__sub-095,33,3.0,4.0,3.363902,4,318
15348,ds005293,sub-095,ds005293__sub-095,34,3.0,4.0,3.338431,5,318
15349,ds005293,sub-095,ds005293__sub-095,35,4.5,4.5,3.5522695,0,318
15350,ds005293,sub-095,ds005293__sub-095,36,3.0,4.5,3.2987974,1,318
15351,ds005293,sub-095,ds005293__sub-095,37,4.5,4.5,3.382965,2,318
15352,ds005293,sub-095,ds005293__sub-095,38,4.5,4.5,3.6156173,3,318
15353,ds005293,sub-095,ds005293__sub-095,39,4.5,4.5,3.5354462,4,318
15354,ds005293,sub-095,ds005293__sub-095,40,3.75,4.5,3.5568247,3,318
15355,ds005293,sub-095,ds005293__sub-095,41,3.75,4.5,3.5138097,6,318
15356,ds005293,sub-095,ds005293__sub-095,42,2.25,3.0,3.4576702,7,318
15357,ds005293,sub-095,ds005293__sub-095,43,2.25,3.0,3.276133,6,318
15358,ds005293,sub-095,ds005293__sub-095,44,3.75,3.5,3.3598733,7,318
15359,ds005293,sub-095,ds005293__sub-095,45,4.5,3.5,3.522604,0,318
15360,ds005293,sub-095,ds005293__sub-095,46,2.25,4.0,3.5902655,0,318
15361,ds005293,sub-095,ds005293__sub-095,47,2.25,4.0,3.5716195,1,318
15362,ds005293,sub-095,ds005293__sub-095,48,2.25,4.0,3.50284,2,318
15363,ds005293,sub-095,ds005293__sub-095,49,3.0,4.0,3.4177296,3,318
15364,ds005293,sub-095,ds005293__sub-095,50,3.0,4.0,3.435989,4,318
15365,ds005293,sub-095,ds005293__sub-095,51,2.25,4.0,3.3996968,0,318
15366,ds005293,sub-095,ds005293__sub-095,52,3.75,4.0,3.4183555,1,318
15367,ds005293,sub-095,ds005293__sub-095,53,3.0,3.75,3.4336197,0,318
15368,ds005293,sub-095,ds005293__sub-095,54,3.0,3.75,3.2518697,1,318
15369,ds005293,sub-095,ds005293__sub-095,55,3.75,3.75,3.4663486,0,318
15370,ds005293,sub-095,ds005293__sub-095,56,3.75,3.75,3.419824,1,318
15371,ds005293,sub-095,ds005293__sub-095,57,4.5,4.5,3.6736414,2,318
15372,ds005293,sub-095,ds005293__sub-095,58,3.75,4.5,3.5817068,3,318
15373,ds005293,sub-095,ds005293__sub-095,59,4.5,4.5,3.5462239,6,318
15374,ds005293,sub-095,ds005293__sub-095,60,2.25,4.5,3.498485,3,318
15375,ds005293,sub-095,ds005293__sub-095,61,4.5,4.5,3.2423146,0,318
15376,ds005293,sub-095,ds005293__sub-095,62,3.0,2.5,2.972577,1,318
15377,ds005293,sub-095,ds005293__sub-095,63,2.25,4.5,3.066176,0,318
15378,ds005293,sub-095,ds005293__sub-095,64,2.25,2.5,2.918933,1,318
15379,ds005293,sub-095,ds005293__sub-095,65,3.0,2.5,3.1665869,0,318
15380,ds005293,sub-095,ds005293__sub-095,66,2.25,2.5,3.092348,1,318
15381,ds005293,sub-095,ds005293__sub-095,67,3.75,3.75,3.6430368,0,318
15382,ds005293,sub-095,ds005293__sub-095,68,3.75,3.75,3.6311655,1,318
15383,ds005293,sub-095,ds005293__sub-095,69,4.5,4.5,3.831917,0,318
15384,ds005293,sub-095,ds005293__sub-095,70,3.0,4.5,3.7887788,1,318
15385,ds005293,sub-095,ds005293__sub-095,71,3.75,4.5,3.860121,2,318
15386,ds005293,sub-095,ds005293__sub-095,72,4.5,4.5,3.8487904,3,318
15387,ds005293,sub-095,ds005293__sub-095,73,3.0,4.5,3.8278794,4,318
15388,ds005293,sub-095,ds005293__sub-095,74,3.0,4.5,3.6972067,5,318
15389,ds005293,sub-095,ds005293__sub-095,75,4.5,4.5,3.79497,0,318
15390,ds005293,sub-095,ds005293__sub-095,76,3.0,4.5,3.673508,1,318
15391,ds005293,sub-095,ds005293__sub-095,77,4.5,4.5,3.5855908,2,318
15392,ds005293,sub-095,ds005293__sub-095,78,4.5,4.5,3.5827467,3,318
15393,ds005293,sub-095,ds005293__sub-095,79,4.5,4.5,3.4084349,2,318
