source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
22718,ds005280,sub-115,ds005280__sub-115,0,3.5,3.5,3.3723378,0,115
22719,ds005280,sub-115,ds005280__sub-115,1,4.0,3.5,3.5146925,0,115
22720,ds005280,sub-115,ds005280__sub-115,2,4.0,4.0,3.7875252,0,115
22721,ds005280,sub-115,ds005280__sub-115,3,4.0,4.0,3.6867688,1,115
22722,ds005280,sub-115,ds005280__sub-115,4,4.0,4.0,3.6456494,0,115
22723,ds005280,sub-115,ds005280__sub-115,5,3.5,4.0,3.5817995,1,115
22724,ds005280,sub-115,ds005280__sub-115,6,3.5,4.0,3.3444295,2,115
22725,ds005280,sub-115,ds005280__sub-115,7,3.5,2.25,3.10774,3,115
22726,ds005280,sub-115,ds005280__sub-115,8,3.5,3.5,3.2085528,4,115
22727,ds005280,sub-115,ds005280__sub-115,9,4.0,3.5,3.1812212,5,115
22728,ds005280,sub-115,ds005280__sub-115,10,3.5,3.5,3.41877,0,115
22729,ds005280,sub-115,ds005280__sub-115,11,4.0,3.5,3.4059753,0,115
22730,ds005280,sub-115,ds005280__sub-115,12,3.5,4.0,3.5922751,0,115
22731,ds005280,sub-115,ds005280__sub-115,13,4.0,4.0,3.6092334,1,115
22732,ds005280,sub-115,ds005280__sub-115,14,3.5,4.0,3.6533747,2,115
22733,ds005280,sub-115,ds005280__sub-115,15,3.5,4.0,3.62737,3,115
22734,ds005280,sub-115,ds005280__sub-115,16,4.0,4.0,3.6495082,0,115
22735,ds005280,sub-115,ds005280__sub-115,17,4.0,4.0,3.5941925,4,115
22736,ds005280,sub-115,ds005280__sub-115,18,3.5,4.0,3.5573366,0,115
22737,ds005280,sub-115,ds005280__sub-115,19,4.0,4.0,3.5552716,1,115
22738,ds005280,sub-115,ds005280__sub-115,20,3.5,4.0,3.4874172,2,115
22739,ds005280,sub-115,ds005280__sub-115,21,3.5,4.0,3.5006075,0,115
22740,ds005280,sub-115,ds005280__sub-115,22,3.5,4.0,3.5548933,1,115
22741,ds005280,sub-115,ds005280__sub-115,23,3.5,4.0,3.5336118,2,115
22742,ds005280,sub-115,ds005280__sub-115,24,4.0,4.0,3.4913719,0,115
22743,ds005280,sub-115,ds005280__sub-115,25,3.5,4.0,3.4578314,0,115
22744,ds005280,sub-115,ds005280__sub-115,26,4.0,4.0,3.326636,5,115
22745,ds005280,sub-115,ds005280__sub-115,27,4.0,4.0,3.2490578,0,115
22746,ds005280,sub-115,ds005280__sub-115,28,4.0,2.5,3.1344373,1,115
