source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
25799,ds005280,sub-223,ds005280__sub-223,0,3.0,3.5,3.55038,0,223
25800,ds005280,sub-223,ds005280__sub-223,1,3.5,3.5,3.5346134,0,223
25801,ds005280,sub-223,ds005280__sub-223,2,3.5,3.5,3.4902868,2,223
25802,ds005280,sub-223,ds005280__sub-223,3,3.5,4.0,3.3235874,3,223
25803,ds005280,sub-223,ds005280__sub-223,4,3.5,4.0,3.1538372,4,223
25804,ds005280,sub-223,ds005280__sub-223,5,3.0,3.5,3.104734,5,223
25805,ds005280,sub-223,ds005280__sub-223,6,3.0,3.5,3.0711298,6,223
25806,ds005280,sub-223,ds005280__sub-223,7,3.0,3.5,3.0581894,7,223
25807,ds005280,sub-223,ds005280__sub-223,8,3.0,3.5,3.054201,8,223
25808,ds005280,sub-223,ds005280__sub-223,9,3.5,3.5,3.0596912,9,223
25809,ds005280,sub-223,ds005280__sub-223,10,3.0,3.5,3.0641356,10,223
25810,ds005280,sub-223,ds005280__sub-223,11,3.5,3.5,3.0658283,11,223
25811,ds005280,sub-223,ds005280__sub-223,12,3.0,3.5,3.0854511,12,223
25812,ds005280,sub-223,ds005280__sub-223,13,3.5,3.5,3.1191168,13,223
25813,ds005280,sub-223,ds005280__sub-223,14,3.0,3.5,3.1511707,14,223
25814,ds005280,sub-223,ds005280__sub-223,15,3.0,3.5,3.1749191,15,223
25815,ds005280,sub-223,ds005280__sub-223,16,3.5,3.5,3.185443,15,223
25816,ds005280,sub-223,ds005280__sub-223,17,3.5,3.5,3.1887035,15,223
25817,ds005280,sub-223,ds005280__sub-223,18,3.0,3.5,3.1850066,15,223
25818,ds005280,sub-223,ds005280__sub-223,19,3.5,3.5,3.1912742,15,223
25819,ds005280,sub-223,ds005280__sub-223,20,3.0,3.5,3.2027726,15,223
25820,ds005280,sub-223,ds005280__sub-223,21,3.5,4.5,3.2103767,15,223
25821,ds005280,sub-223,ds005280__sub-223,22,3.0,4.5,3.2164974,14,223
