source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
8787,ds005293,sub-010,ds005293__sub-010,0,3.75,3.75,3.6375782,0,233
8788,ds005293,sub-010,ds005293__sub-010,1,3.75,3.75,3.5384166,1,233
8789,ds005293,sub-010,ds005293__sub-010,2,2.25,2.25,2.303502,0,233
8790,ds005293,sub-010,ds005293__sub-010,3,2.25,2.25,2.4882329,0,233
8791,ds005293,sub-010,ds005293__sub-010,4,3.75,2.25,3.421487,0,233
8792,ds005293,sub-010,ds005293__sub-010,5,4.5,2.25,3.2512908,0,233
8793,ds005293,sub-010,ds005293__sub-010,6,2.25,2.25,2.4325502,0,233
8794,ds005293,sub-010,ds005293__sub-010,7,2.25,2.25,2.395959,1,233
8795,ds005293,sub-010,ds005293__sub-010,8,2.25,2.25,2.5256429,2,233
8796,ds005293,sub-010,ds005293__sub-010,9,3.0,2.25,2.9265401,0,233
8797,ds005293,sub-010,ds005293__sub-010,10,3.0,3.75,3.5064619,0,233
8798,ds005293,sub-010,ds005293__sub-010,11,2.25,2.25,3.0075076,1,233
8799,ds005293,sub-010,ds005293__sub-010,12,3.75,2.25,3.100802,0,233
8800,ds005293,sub-010,ds005293__sub-010,13,3.0,2.25,3.0179565,1,233
8801,ds005293,sub-010,ds005293__sub-010,14,3.0,2.25,2.9420087,2,233
8802,ds005293,sub-010,ds005293__sub-010,15,3.75,2.25,3.2219365,3,233
8803,ds005293,sub-010,ds005293__sub-010,16,3.75,3.75,3.6021743,0,233
8804,ds005293,sub-010,ds005293__sub-010,17,4.5,3.75,3.644668,0,233
8805,ds005293,sub-010,ds005293__sub-010,18,3.75,2.25,3.3539627,0,233
8806,ds005293,sub-010,ds005293__sub-010,19,4.5,2.25,3.2186446,1,233
8807,ds005293,sub-010,ds005293__sub-010,20,2.25,2.25,3.1702192,2,233
8808,ds005293,sub-010,ds005293__sub-010,21,4.5,3.75,3.3219547,3,233
8809,ds005293,sub-010,ds005293__sub-010,22,3.0,3.75,3.3051996,5,233
8810,ds005293,sub-010,ds005293__sub-010,23,2.25,2.5,2.6107626,6,233
8811,ds005293,sub-010,ds005293__sub-010,24,2.25,2.0,2.3534102,1,233
8812,ds005293,sub-010,ds005293__sub-010,25,3.0,2.0,2.4684088,0,233
8813,ds005293,sub-010,ds005293__sub-010,26,2.25,2.0,2.442839,1,233
8814,ds005293,sub-010,ds005293__sub-010,27,3.75,3.75,3.4131904,0,233
8815,ds005293,sub-010,ds005293__sub-010,28,3.75,3.75,3.6413066,1,233
8816,ds005293,sub-010,ds005293__sub-010,29,4.5,3.75,3.4610777,2,233
8817,ds005293,sub-010,ds005293__sub-010,30,3.0,3.75,3.2309444,2,233
8818,ds005293,sub-010,ds005293__sub-010,31,3.75,3.75,3.1176112,3,233
8819,ds005293,sub-010,ds005293__sub-010,32,3.0,2.25,3.0485678,4,233
8820,ds005293,sub-010,ds005293__sub-010,33,3.0,2.25,3.0834825,0,233
8821,ds005293,sub-010,ds005293__sub-010,34,4.5,2.25,3.0310163,1,233
8822,ds005293,sub-010,ds005293__sub-010,35,3.0,2.25,3.1925097,0,233
8823,ds005293,sub-010,ds005293__sub-010,36,4.5,4.5,3.5939171,0,233
8824,ds005293,sub-010,ds005293__sub-010,37,4.5,4.5,3.7125723,0,233
8825,ds005293,sub-010,ds005293__sub-010,38,4.5,4.5,3.667553,1,233
8826,ds005293,sub-010,ds005293__sub-010,39,3.75,4.5,3.6749833,0,233
8827,ds005293,sub-010,ds005293__sub-010,40,3.75,3.75,3.2987227,1,233
8828,ds005293,sub-010,ds005293__sub-010,41,2.25,3.0,2.9709013,2,233
8829,ds005293,sub-010,ds005293__sub-010,42,2.25,2.0,2.466539,3,233
8830,ds005293,sub-010,ds005293__sub-010,43,3.75,2.0,2.4545689,4,233
8831,ds005293,sub-010,ds005293__sub-010,44,4.5,2.25,2.6735423,5,233
8832,ds005293,sub-010,ds005293__sub-010,45,2.25,2.0,2.3575058,0,233
8833,ds005293,sub-010,ds005293__sub-010,46,2.25,2.25,2.3724847,0,233
8834,ds005293,sub-010,ds005293__sub-010,47,2.25,2.25,2.4554322,1,233
8835,ds005293,sub-010,ds005293__sub-010,48,3.0,2.25,2.4985893,2,233
8836,ds005293,sub-010,ds005293__sub-010,49,3.0,2.25,2.5445485,3,233
8837,ds005293,sub-010,ds005293__sub-010,50,2.25,2.5,2.5222445,5,233
8838,ds005293,sub-010,ds005293__sub-010,51,3.75,3.75,3.0750377,0,233
8839,ds005293,sub-010,ds005293__sub-010,52,3.0,3.75,3.143824,1,233
8840,ds005293,sub-010,ds005293__sub-010,53,3.0,3.75,3.533955,0,233
8841,ds005293,sub-010,ds005293__sub-010,54,3.75,3.75,3.7497125,0,233
8842,ds005293,sub-010,ds005293__sub-010,55,3.75,3.75,3.7704613,2,233
8843,ds005293,sub-010,ds005293__sub-010,56,4.5,4.5,3.890436,0,233
8844,ds005293,sub-010,ds005293__sub-010,57,3.75,3.75,3.8112724,3,233
8845,ds005293,sub-010,ds005293__sub-010,58,4.5,3.75,3.5077736,0,233
8846,ds005293,sub-010,ds005293__sub-010,59,2.25,3.75,3.226027,1,233
8847,ds005293,sub-010,ds005293__sub-010,60,4.5,2.25,2.9914095,2,233
8848,ds005293,sub-010,ds005293__sub-010,61,3.0,3.75,3.2786603,0,233
8849,ds005293,sub-010,ds005293__sub-010,62,2.25,2.25,2.8162425,1,233
8850,ds005293,sub-010,ds005293__sub-010,63,2.25,2.25,2.6767209,9,233
8851,ds005293,sub-010,ds005293__sub-010,64,3.0,2.5,2.4715428,1,233
8852,ds005293,sub-010,ds005293__sub-010,65,2.25,2.5,2.409975,3,233
8853,ds005293,sub-010,ds005293__sub-010,66,3.75,3.75,3.1704485,0,233
8854,ds005293,sub-010,ds005293__sub-010,67,3.75,3.75,3.3343852,1,233
8855,ds005293,sub-010,ds005293__sub-010,68,3.0,3.75,3.3741274,0,233
8856,ds005293,sub-010,ds005293__sub-010,69,3.0,3.75,3.328509,3,233
8857,ds005293,sub-010,ds005293__sub-010,70,3.0,3.75,3.3833485,2,233
8858,ds005293,sub-010,ds005293__sub-010,71,3.0,3.75,3.513067,0,233
8859,ds005293,sub-010,ds005293__sub-010,72,4.5,4.5,3.5806255,0,233
