source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
24305,ds005280,sub-171,ds005280__sub-171,0,3.0,3.5,3.5820534,0,171
24306,ds005280,sub-171,ds005280__sub-171,1,3.5,3.5,3.5331597,1,171
24307,ds005280,sub-171,ds005280__sub-171,2,3.5,3.5,3.397789,2,171
24308,ds005280,sub-171,ds005280__sub-171,3,3.5,3.5,3.1205955,3,171
24309,ds005280,sub-171,ds005280__sub-171,4,3.5,3.5,3.0127554,4,171
24310,ds005280,sub-171,ds005280__sub-171,5,3.0,2.0,2.9920168,5,171
24311,ds005280,sub-171,ds005280__sub-171,6,3.0,2.0,2.996675,6,171
24312,ds005280,sub-171,ds005280__sub-171,7,3.0,2.0,3.0050383,7,171
24313,ds005280,sub-171,ds005280__sub-171,8,3.0,2.0,3.0210876,8,171
24314,ds005280,sub-171,ds005280__sub-171,9,3.5,2.0,3.0422754,9,171
24315,ds005280,sub-171,ds005280__sub-171,10,3.0,2.0,3.0620222,10,171
24316,ds005280,sub-171,ds005280__sub-171,11,3.5,2.0,3.0760908,11,171
24317,ds005280,sub-171,ds005280__sub-171,12,3.0,2.0,3.087453,12,171
24318,ds005280,sub-171,ds005280__sub-171,13,3.5,2.0,3.1050258,13,171
24319,ds005280,sub-171,ds005280__sub-171,14,3.0,2.0,3.1179748,14,171
24320,ds005280,sub-171,ds005280__sub-171,15,3.0,2.0,3.133812,15,171
24321,ds005280,sub-171,ds005280__sub-171,16,3.5,2.0,3.138103,14,171
24322,ds005280,sub-171,ds005280__sub-171,17,3.5,2.0,3.1473343,15,171
24323,ds005280,sub-171,ds005280__sub-171,18,3.0,2.0,3.1533332,15,171
24324,ds005280,sub-171,ds005280__sub-171,19,3.5,4.0,3.176807,14,171
24325,ds005280,sub-171,ds005280__sub-171,20,3.5,4.0,3.1693497,15,171
24326,ds005280,sub-171,ds005280__sub-171,21,3.0,4.0,3.1672106,15,171
24327,ds005280,sub-171,ds005280__sub-171,22,3.0,4.0,3.159852,14,171
24328,ds005280,sub-171,ds005280__sub-171,23,3.0,2.0,3.1444538,14,171
24329,ds005280,sub-171,ds005280__sub-171,24,3.0,2.0,3.140248,14,171
24330,ds005280,sub-171,ds005280__sub-171,25,3.5,2.0,3.1670947,12,171
24331,ds005280,sub-171,ds005280__sub-171,26,3.0,2.0,3.1736364,13,171
24332,ds005280,sub-171,ds005280__sub-171,27,3.5,2.0,3.1626515,14,171
24333,ds005280,sub-171,ds005280__sub-171,28,3.5,2.0,3.1685133,15,171
24334,ds005280,sub-171,ds005280__sub-171,29,3.5,2.0,3.1603699,15,171
