source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
21337,ds005280,sub-065,ds005280__sub-065,0,3.5,4.0,3.623858,0,65
21338,ds005280,sub-065,ds005280__sub-065,1,4.0,4.0,3.8023539,0,65
21339,ds005280,sub-065,ds005280__sub-065,2,4.0,4.0,3.8343797,1,65
21340,ds005280,sub-065,ds005280__sub-065,3,4.0,4.0,3.771883,3,65
21341,ds005280,sub-065,ds005280__sub-065,4,4.0,4.0,3.6531734,4,65
21342,ds005280,sub-065,ds005280__sub-065,5,3.5,3.5,3.5184789,5,65
21343,ds005280,sub-065,ds005280__sub-065,6,3.5,3.5,3.4102182,6,65
21344,ds005280,sub-065,ds005280__sub-065,7,3.5,3.5,3.3926277,7,65
21345,ds005280,sub-065,ds005280__sub-065,8,3.5,3.5,3.371379,8,65
21346,ds005280,sub-065,ds005280__sub-065,9,4.0,3.5,3.419499,9,65
21347,ds005280,sub-065,ds005280__sub-065,10,3.5,3.5,3.4088125,10,65
21348,ds005280,sub-065,ds005280__sub-065,11,4.0,3.5,3.409164,0,65
21349,ds005280,sub-065,ds005280__sub-065,12,3.5,3.5,3.403011,1,65
21350,ds005280,sub-065,ds005280__sub-065,13,4.0,3.5,3.4139514,2,65
21351,ds005280,sub-065,ds005280__sub-065,14,3.5,3.5,3.4175303,3,65
21352,ds005280,sub-065,ds005280__sub-065,15,3.5,3.5,3.4173658,4,65
21353,ds005280,sub-065,ds005280__sub-065,16,4.0,3.5,3.400582,5,65
21354,ds005280,sub-065,ds005280__sub-065,17,4.0,3.5,3.3012838,6,65
21355,ds005280,sub-065,ds005280__sub-065,18,3.5,3.5,3.3231883,13,65
21356,ds005280,sub-065,ds005280__sub-065,19,4.0,3.5,3.2447758,14,65
21357,ds005280,sub-065,ds005280__sub-065,20,3.5,3.5,3.4927313,15,65
21358,ds005280,sub-065,ds005280__sub-065,21,3.5,3.5,3.5086398,0,65
21359,ds005280,sub-065,ds005280__sub-065,22,3.5,3.5,3.4406452,15,65
21360,ds005280,sub-065,ds005280__sub-065,23,4.0,3.5,3.4592006,13,65
21361,ds005280,sub-065,ds005280__sub-065,24,3.5,3.5,3.427785,0,65
21362,ds005280,sub-065,ds005280__sub-065,25,4.0,3.5,3.459153,0,65
21363,ds005280,sub-065,ds005280__sub-065,26,4.0,3.5,3.4700491,0,65
21364,ds005280,sub-065,ds005280__sub-065,27,4.0,3.5,3.4808502,1,65
