source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
23849,ds005280,sub-155,ds005280__sub-155,0,4.0,3.75,3.5329628,0,155
23850,ds005280,sub-155,ds005280__sub-155,1,4.0,3.5,3.3537033,1,155
23851,ds005280,sub-155,ds005280__sub-155,2,3.5,2.0,3.0239525,2,155
23852,ds005280,sub-155,ds005280__sub-155,3,3.5,2.0,2.9691138,3,155
23853,ds005280,sub-155,ds005280__sub-155,4,3.5,2.0,2.9434469,4,155
23854,ds005280,sub-155,ds005280__sub-155,5,3.5,2.0,2.9332669,5,155
23855,ds005280,sub-155,ds005280__sub-155,6,4.0,2.0,2.939865,6,155
23856,ds005280,sub-155,ds005280__sub-155,7,3.5,2.0,2.9498386,7,155
23857,ds005280,sub-155,ds005280__sub-155,8,4.0,2.0,2.9744792,8,155
23858,ds005280,sub-155,ds005280__sub-155,9,3.5,2.25,2.9979749,9,155
23859,ds005280,sub-155,ds005280__sub-155,10,4.0,2.25,3.0398202,10,155
23860,ds005280,sub-155,ds005280__sub-155,11,3.5,2.5,3.097377,11,155
23861,ds005280,sub-155,ds005280__sub-155,12,3.5,2.5,3.1262827,12,155
23862,ds005280,sub-155,ds005280__sub-155,13,4.0,2.5,3.164659,13,155
23863,ds005280,sub-155,ds005280__sub-155,14,4.0,2.5,3.1883416,14,155
23864,ds005280,sub-155,ds005280__sub-155,15,3.5,2.5,3.2202373,15,155
23865,ds005280,sub-155,ds005280__sub-155,16,4.0,4.5,3.2263494,15,155
23866,ds005280,sub-155,ds005280__sub-155,17,4.0,4.5,3.2258625,15,155
23867,ds005280,sub-155,ds005280__sub-155,18,3.5,4.5,3.2534742,14,155
23868,ds005280,sub-155,ds005280__sub-155,19,3.5,4.5,3.2379372,15,155
23869,ds005280,sub-155,ds005280__sub-155,20,3.5,4.5,3.196317,15,155
23870,ds005280,sub-155,ds005280__sub-155,21,3.5,4.5,3.206512,13,155
23871,ds005280,sub-155,ds005280__sub-155,22,4.0,4.5,3.2265391,14,155
23872,ds005280,sub-155,ds005280__sub-155,23,3.5,4.5,3.2279558,15,155
23873,ds005280,sub-155,ds005280__sub-155,24,4.0,4.5,3.2648869,15,155
23874,ds005280,sub-155,ds005280__sub-155,25,4.0,4.5,3.2760243,15,155
23875,ds005280,sub-155,ds005280__sub-155,26,4.0,4.5,3.3125725,15,155
