source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
8707,ds005293,sub-009,ds005293__sub-009,0,3.75,3.75,3.6670945,0,232
8708,ds005293,sub-009,ds005293__sub-009,1,3.75,4.0,3.730569,0,232
8709,ds005293,sub-009,ds005293__sub-009,2,2.25,4.0,3.7236972,1,232
8710,ds005293,sub-009,ds005293__sub-009,3,2.25,4.0,3.5890505,3,232
8711,ds005293,sub-009,ds005293__sub-009,4,3.75,4.0,3.5558956,0,232
8712,ds005293,sub-009,ds005293__sub-009,5,4.5,4.0,3.5464787,1,232
8713,ds005293,sub-009,ds005293__sub-009,6,2.25,3.0,3.3889089,2,232
8714,ds005293,sub-009,ds005293__sub-009,7,2.25,3.0,3.3522,0,232
8715,ds005293,sub-009,ds005293__sub-009,8,2.25,3.0,3.3128724,1,232
8716,ds005293,sub-009,ds005293__sub-009,9,3.0,3.0,3.309276,0,232
8717,ds005293,sub-009,ds005293__sub-009,10,3.0,3.0,3.322928,1,232
8718,ds005293,sub-009,ds005293__sub-009,11,2.25,3.0,3.361829,0,232
8719,ds005293,sub-009,ds005293__sub-009,12,3.75,3.5,3.4445784,0,232
8720,ds005293,sub-009,ds005293__sub-009,13,3.0,3.5,3.458249,0,232
8721,ds005293,sub-009,ds005293__sub-009,14,3.0,3.5,3.4365556,1,232
8722,ds005293,sub-009,ds005293__sub-009,15,3.75,3.5,3.4870458,0,232
8723,ds005293,sub-009,ds005293__sub-009,16,3.75,3.5,3.507722,1,232
8724,ds005293,sub-009,ds005293__sub-009,17,4.5,3.5,3.540766,2,232
8725,ds005293,sub-009,ds005293__sub-009,18,3.75,3.5,3.5667167,3,232
8726,ds005293,sub-009,ds005293__sub-009,19,4.5,3.5,3.5900784,4,232
8727,ds005293,sub-009,ds005293__sub-009,20,2.25,4.5,3.6689243,0,232
8728,ds005293,sub-009,ds005293__sub-009,21,4.5,4.5,3.4142942,1,232
8729,ds005293,sub-009,ds005293__sub-009,22,3.0,4.5,3.535645,2,232
8730,ds005293,sub-009,ds005293__sub-009,23,3.0,4.5,3.4500098,3,232
8731,ds005293,sub-009,ds005293__sub-009,24,2.25,3.0,3.2837424,4,232
