source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
20218,ds005280,sub-025,ds005280__sub-025,0,3.0,3.75,3.5248327,0,25
20219,ds005280,sub-025,ds005280__sub-025,1,3.5,4.0,3.6197965,1,25
20220,ds005280,sub-025,ds005280__sub-025,2,3.5,4.0,3.5538757,2,25
20221,ds005280,sub-025,ds005280__sub-025,3,3.5,4.0,3.3149104,3,25
20222,ds005280,sub-025,ds005280__sub-025,4,3.5,4.0,3.1330123,4,25
20223,ds005280,sub-025,ds005280__sub-025,5,3.0,2.25,3.1029916,5,25
20224,ds005280,sub-025,ds005280__sub-025,6,3.0,3.5,3.1440148,6,25
20225,ds005280,sub-025,ds005280__sub-025,7,3.0,3.5,3.2125788,5,25
20226,ds005280,sub-025,ds005280__sub-025,8,3.0,3.5,3.3011546,6,25
20227,ds005280,sub-025,ds005280__sub-025,9,3.5,3.5,3.3978686,0,25
20228,ds005280,sub-025,ds005280__sub-025,10,3.0,4.0,3.471942,0,25
20229,ds005280,sub-025,ds005280__sub-025,11,3.0,4.0,3.5502946,1,25
20230,ds005280,sub-025,ds005280__sub-025,12,3.5,4.0,3.6026618,2,25
20231,ds005280,sub-025,ds005280__sub-025,13,3.0,4.0,3.6314135,3,25
20232,ds005280,sub-025,ds005280__sub-025,14,3.0,4.0,3.629179,4,25
20233,ds005280,sub-025,ds005280__sub-025,15,3.5,4.0,3.6206524,5,25
20234,ds005280,sub-025,ds005280__sub-025,16,3.5,4.0,3.5989292,6,25
20235,ds005280,sub-025,ds005280__sub-025,17,3.0,4.0,3.53015,7,25
20236,ds005280,sub-025,ds005280__sub-025,18,3.5,4.0,3.4860964,8,25
20237,ds005280,sub-025,ds005280__sub-025,19,3.0,4.0,3.4310188,9,25
20238,ds005280,sub-025,ds005280__sub-025,20,3.0,4.0,3.5009193,0,25
20239,ds005280,sub-025,ds005280__sub-025,21,3.0,4.0,3.5118594,1,25
20240,ds005280,sub-025,ds005280__sub-025,22,3.0,4.0,3.5089645,2,25
20241,ds005280,sub-025,ds005280__sub-025,23,3.5,4.0,3.5169966,3,25
20242,ds005280,sub-025,ds005280__sub-025,24,3.0,4.0,3.5282016,3,25
20243,ds005280,sub-025,ds005280__sub-025,25,3.5,4.0,3.4983773,4,25
20244,ds005280,sub-025,ds005280__sub-025,26,3.5,4.0,3.497959,5,25
20245,ds005280,sub-025,ds005280__sub-025,27,3.5,4.0,3.5180998,6,25
