source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
14004,ds005293,sub-078,ds005293__sub-078,0,3.75,3.75,3.6536713,0,301
14005,ds005293,sub-078,ds005293__sub-078,1,3.75,4.0,3.6294925,1,301
14006,ds005293,sub-078,ds005293__sub-078,2,2.25,4.0,3.2502484,2,301
14007,ds005293,sub-078,ds005293__sub-078,3,2.25,2.0,2.920371,3,301
14008,ds005293,sub-078,ds005293__sub-078,4,3.75,2.0,2.9207754,4,301
14009,ds005293,sub-078,ds005293__sub-078,5,4.5,2.0,2.9547544,5,301
14010,ds005293,sub-078,ds005293__sub-078,6,2.25,2.0,2.8850532,6,301
14011,ds005293,sub-078,ds005293__sub-078,7,2.25,2.0,2.8121872,7,301
14012,ds005293,sub-078,ds005293__sub-078,8,2.25,2.0,2.8906999,8,301
14013,ds005293,sub-078,ds005293__sub-078,9,3.0,2.0,2.908033,9,301
14014,ds005293,sub-078,ds005293__sub-078,10,3.0,2.5,2.961245,10,301
14015,ds005293,sub-078,ds005293__sub-078,11,2.25,2.5,3.0122662,11,301
14016,ds005293,sub-078,ds005293__sub-078,12,3.75,2.5,3.192286,12,301
14017,ds005293,sub-078,ds005293__sub-078,13,3.0,2.5,3.2413278,13,301
14018,ds005293,sub-078,ds005293__sub-078,14,3.0,4.5,3.322431,14,301
14019,ds005293,sub-078,ds005293__sub-078,15,3.75,4.5,3.351172,15,301
14020,ds005293,sub-078,ds005293__sub-078,16,3.75,4.5,3.3492715,15,301
14021,ds005293,sub-078,ds005293__sub-078,17,4.5,4.5,3.3595672,15,301
14022,ds005293,sub-078,ds005293__sub-078,18,3.75,4.5,3.3008308,14,301
14023,ds005293,sub-078,ds005293__sub-078,19,2.25,3.5,3.2995505,14,301
14024,ds005293,sub-078,ds005293__sub-078,20,4.5,4.5,3.3142624,13,301
14025,ds005293,sub-078,ds005293__sub-078,21,3.0,4.5,3.3379219,15,301
14026,ds005293,sub-078,ds005293__sub-078,22,2.25,4.5,3.337546,14,301
14027,ds005293,sub-078,ds005293__sub-078,23,2.25,4.0,3.3751824,15,301
14028,ds005293,sub-078,ds005293__sub-078,24,3.0,4.0,3.4016469,15,301
14029,ds005293,sub-078,ds005293__sub-078,25,2.25,4.0,3.3774152,15,301
14030,ds005293,sub-078,ds005293__sub-078,26,3.75,4.5,3.3173208,14,301
14031,ds005293,sub-078,ds005293__sub-078,27,3.75,2.5,3.2548633,15,301
14032,ds005293,sub-078,ds005293__sub-078,28,4.5,2.5,3.287651,15,301
14033,ds005293,sub-078,ds005293__sub-078,29,3.0,2.5,3.1682663,15,301
14034,ds005293,sub-078,ds005293__sub-078,30,4.5,2.5,3.0860386,15,301
14035,ds005293,sub-078,ds005293__sub-078,31,3.0,2.5,3.0339983,14,301
14036,ds005293,sub-078,ds005293__sub-078,32,3.0,2.5,3.0268815,15,301
14037,ds005293,sub-078,ds005293__sub-078,33,4.5,2.5,3.0359926,15,301
14038,ds005293,sub-078,ds005293__sub-078,34,3.0,2.5,3.039967,14,301
14039,ds005293,sub-078,ds005293__sub-078,35,4.5,2.5,3.0603821,15,301
14040,ds005293,sub-078,ds005293__sub-078,36,4.5,2.5,3.1234748,13,301
14041,ds005293,sub-078,ds005293__sub-078,37,4.5,2.5,3.1925035,14,301
14042,ds005293,sub-078,ds005293__sub-078,38,3.75,4.5,3.2877836,8,301
14043,ds005293,sub-078,ds005293__sub-078,39,3.75,3.5,3.3130813,13,301
14044,ds005293,sub-078,ds005293__sub-078,40,2.25,3.5,3.3258407,10,301
14045,ds005293,sub-078,ds005293__sub-078,41,2.25,3.5,3.298753,11,301
14046,ds005293,sub-078,ds005293__sub-078,42,3.75,4.0,3.4441223,12,301
14047,ds005293,sub-078,ds005293__sub-078,43,4.5,4.0,3.4180417,13,301
14048,ds005293,sub-078,ds005293__sub-078,44,2.25,4.5,3.3917065,14,301
14049,ds005293,sub-078,ds005293__sub-078,45,2.25,4.5,3.3268733,12,301
14050,ds005293,sub-078,ds005293__sub-078,46,2.25,4.0,3.3165681,13,301
