source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
23762,ds005280,sub-152,ds005280__sub-152,0,3.0,3.75,3.7187753,0,152
23763,ds005280,sub-152,ds005280__sub-152,1,3.5,3.75,3.6959643,1,152
23764,ds005280,sub-152,ds005280__sub-152,2,3.5,2.25,3.0158303,1,152
23765,ds005280,sub-152,ds005280__sub-152,3,3.5,2.25,2.979127,2,152
23766,ds005280,sub-152,ds005280__sub-152,4,3.5,3.5,3.0353484,3,152
23767,ds005280,sub-152,ds005280__sub-152,5,3.0,3.5,2.9926205,4,152
23768,ds005280,sub-152,ds005280__sub-152,6,3.0,3.5,2.9803162,5,152
23769,ds005280,sub-152,ds005280__sub-152,7,3.0,3.5,2.9848619,6,152
23770,ds005280,sub-152,ds005280__sub-152,8,3.0,3.5,3.0141487,7,152
23771,ds005280,sub-152,ds005280__sub-152,9,3.5,3.5,3.0348997,8,152
23772,ds005280,sub-152,ds005280__sub-152,10,3.0,3.5,3.056807,9,152
23773,ds005280,sub-152,ds005280__sub-152,11,3.5,3.5,3.1082056,10,152
23774,ds005280,sub-152,ds005280__sub-152,12,3.0,3.5,3.1421585,11,152
23775,ds005280,sub-152,ds005280__sub-152,13,3.5,3.5,3.1761122,12,152
23776,ds005280,sub-152,ds005280__sub-152,14,3.0,3.5,3.203056,13,152
23777,ds005280,sub-152,ds005280__sub-152,15,3.0,3.5,3.2204757,14,152
23778,ds005280,sub-152,ds005280__sub-152,16,3.5,3.5,3.209856,14,152
23779,ds005280,sub-152,ds005280__sub-152,17,3.5,3.5,3.2274184,15,152
23780,ds005280,sub-152,ds005280__sub-152,18,3.0,3.5,3.2071867,14,152
23781,ds005280,sub-152,ds005280__sub-152,19,3.5,3.5,3.1853223,15,152
23782,ds005280,sub-152,ds005280__sub-152,20,3.5,3.5,3.223369,12,152
23783,ds005280,sub-152,ds005280__sub-152,21,3.0,3.5,3.2535973,14,152
23784,ds005280,sub-152,ds005280__sub-152,22,3.0,3.5,3.2554746,15,152
23785,ds005280,sub-152,ds005280__sub-152,23,3.0,3.5,3.2682686,15,152
23786,ds005280,sub-152,ds005280__sub-152,24,3.0,3.5,3.2487724,14,152
23787,ds005280,sub-152,ds005280__sub-152,25,3.5,3.5,3.2649307,15,152
23788,ds005280,sub-152,ds005280__sub-152,26,3.0,3.5,3.2277517,14,152
23789,ds005280,sub-152,ds005280__sub-152,27,3.5,3.5,3.1913626,14,152
23790,ds005280,sub-152,ds005280__sub-152,28,3.5,3.5,3.1883006,15,152
23791,ds005280,sub-152,ds005280__sub-152,29,3.5,3.5,3.1773367,15,152
