source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
9565,ds005293,sub-020,ds005293__sub-020,0,3.75,3.75,3.619307,0,243
9566,ds005293,sub-020,ds005293__sub-020,1,3.75,3.75,3.577479,1,243
9567,ds005293,sub-020,ds005293__sub-020,2,2.25,2.25,2.7828887,2,243
9568,ds005293,sub-020,ds005293__sub-020,3,2.25,2.0,2.6617594,3,243
9569,ds005293,sub-020,ds005293__sub-020,4,3.75,2.0,2.7194695,4,243
9570,ds005293,sub-020,ds005293__sub-020,5,4.5,2.0,2.784399,5,243
9571,ds005293,sub-020,ds005293__sub-020,6,2.25,2.0,2.7504787,6,243
9572,ds005293,sub-020,ds005293__sub-020,7,2.25,2.0,2.7054167,7,243
9573,ds005293,sub-020,ds005293__sub-020,8,2.25,2.0,2.7350624,8,243
9574,ds005293,sub-020,ds005293__sub-020,9,3.0,2.0,2.7755892,9,243
9575,ds005293,sub-020,ds005293__sub-020,10,3.0,2.5,2.837336,10,243
9576,ds005293,sub-020,ds005293__sub-020,11,2.25,2.5,2.9233456,11,243
9577,ds005293,sub-020,ds005293__sub-020,12,3.75,2.5,3.004391,12,243
9578,ds005293,sub-020,ds005293__sub-020,13,3.0,2.5,3.1213005,13,243
9579,ds005293,sub-020,ds005293__sub-020,14,3.0,2.5,3.154789,14,243
9580,ds005293,sub-020,ds005293__sub-020,15,3.75,2.5,3.1805964,15,243
9581,ds005293,sub-020,ds005293__sub-020,16,3.75,2.5,3.187952,14,243
9582,ds005293,sub-020,ds005293__sub-020,17,4.5,2.5,3.2074454,14,243
9583,ds005293,sub-020,ds005293__sub-020,18,3.75,3.0,3.174829,15,243
9584,ds005293,sub-020,ds005293__sub-020,19,4.5,3.0,3.146976,14,243
9585,ds005293,sub-020,ds005293__sub-020,20,2.25,3.0,3.0670552,14,243
9586,ds005293,sub-020,ds005293__sub-020,21,4.5,2.0,3.0631552,10,243
9587,ds005293,sub-020,ds005293__sub-020,22,3.0,3.5,3.0516098,11,243
9588,ds005293,sub-020,ds005293__sub-020,23,2.25,3.5,3.0628986,12,243
9589,ds005293,sub-020,ds005293__sub-020,24,2.25,3.5,3.104025,13,243
9590,ds005293,sub-020,ds005293__sub-020,25,3.0,3.5,3.1380165,14,243
9591,ds005293,sub-020,ds005293__sub-020,26,2.25,3.5,3.1788151,15,243
9592,ds005293,sub-020,ds005293__sub-020,27,3.75,3.5,3.2274435,15,243
9593,ds005293,sub-020,ds005293__sub-020,28,3.75,3.5,3.214572,14,243
9594,ds005293,sub-020,ds005293__sub-020,29,4.5,3.5,3.2308056,15,243
9595,ds005293,sub-020,ds005293__sub-020,30,3.0,3.5,3.2061644,15,243
9596,ds005293,sub-020,ds005293__sub-020,31,3.75,2.5,3.1563942,15,243
9597,ds005293,sub-020,ds005293__sub-020,32,3.0,2.5,3.1241302,4,243
9598,ds005293,sub-020,ds005293__sub-020,33,3.0,2.5,3.0721831,14,243
9599,ds005293,sub-020,ds005293__sub-020,34,4.5,3.5,3.0728912,14,243
9600,ds005293,sub-020,ds005293__sub-020,35,3.0,3.5,3.061401,15,243
9601,ds005293,sub-020,ds005293__sub-020,36,4.5,3.5,3.0798206,14,243
9602,ds005293,sub-020,ds005293__sub-020,37,4.5,3.5,3.1197753,12,243
9603,ds005293,sub-020,ds005293__sub-020,38,4.5,3.5,3.1297581,13,243
9604,ds005293,sub-020,ds005293__sub-020,39,3.75,3.5,3.1463666,15,243
9605,ds005293,sub-020,ds005293__sub-020,40,3.75,3.5,3.1378856,15,243
9606,ds005293,sub-020,ds005293__sub-020,41,2.25,3.5,3.1158307,15,243
9607,ds005293,sub-020,ds005293__sub-020,42,2.25,3.5,3.0533338,14,243
9608,ds005293,sub-020,ds005293__sub-020,43,3.75,3.5,3.0671983,15,243
9609,ds005293,sub-020,ds005293__sub-020,44,4.5,3.5,3.0722558,15,243
9610,ds005293,sub-020,ds005293__sub-020,45,2.25,3.5,3.096332,14,243
9611,ds005293,sub-020,ds005293__sub-020,46,2.25,3.5,3.1375024,15,243
9612,ds005293,sub-020,ds005293__sub-020,47,2.25,3.5,3.1104622,14,243
9613,ds005293,sub-020,ds005293__sub-020,48,3.0,3.5,3.1479309,14,243
9614,ds005293,sub-020,ds005293__sub-020,49,3.0,3.5,3.1653662,15,243
9615,ds005293,sub-020,ds005293__sub-020,50,2.25,3.0,3.1999984,15,243
9616,ds005293,sub-020,ds005293__sub-020,51,3.75,3.0,3.248584,15,243
9617,ds005293,sub-020,ds005293__sub-020,52,3.0,3.0,3.2586126,14,243
9618,ds005293,sub-020,ds005293__sub-020,53,3.0,2.5,3.2681818,14,243
9619,ds005293,sub-020,ds005293__sub-020,54,3.75,3.0,3.2754943,15,243
9620,ds005293,sub-020,ds005293__sub-020,55,3.75,3.0,3.3087142,14,243
9621,ds005293,sub-020,ds005293__sub-020,56,4.5,2.5,3.263438,15,243
9622,ds005293,sub-020,ds005293__sub-020,57,3.75,2.5,3.1675067,15,243
9623,ds005293,sub-020,ds005293__sub-020,58,4.5,2.5,3.176575,15,243
9624,ds005293,sub-020,ds005293__sub-020,59,2.25,2.5,3.1896741,14,243
9625,ds005293,sub-020,ds005293__sub-020,60,4.5,2.5,3.0141866,15,243
9626,ds005293,sub-020,ds005293__sub-020,61,3.0,2.5,3.0079746,15,243
9627,ds005293,sub-020,ds005293__sub-020,62,2.25,2.5,2.9880376,14,243
9628,ds005293,sub-020,ds005293__sub-020,63,2.25,2.5,3.0103424,15,243
