source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
22019,ds005280,sub-090,ds005280__sub-090,0,3.5,3.75,3.5511842,0,90
22020,ds005280,sub-090,ds005280__sub-090,1,4.0,4.0,3.711087,0,90
22021,ds005280,sub-090,ds005280__sub-090,2,4.0,4.0,3.7840788,1,90
22022,ds005280,sub-090,ds005280__sub-090,3,4.0,4.0,3.6894557,2,90
22023,ds005280,sub-090,ds005280__sub-090,4,4.0,4.0,3.4663217,4,90
22024,ds005280,sub-090,ds005280__sub-090,5,3.5,4.0,3.302092,4,90
22025,ds005280,sub-090,ds005280__sub-090,6,3.5,3.5,3.1672583,5,90
22026,ds005280,sub-090,ds005280__sub-090,7,3.5,3.0,3.1288965,6,90
22027,ds005280,sub-090,ds005280__sub-090,8,3.5,3.5,3.174742,7,90
22028,ds005280,sub-090,ds005280__sub-090,9,4.0,3.5,3.2157984,8,90
22029,ds005280,sub-090,ds005280__sub-090,10,3.5,3.5,3.280488,0,90
22030,ds005280,sub-090,ds005280__sub-090,11,4.0,3.5,3.2930307,1,90
22031,ds005280,sub-090,ds005280__sub-090,12,3.5,3.5,3.3565097,2,90
22032,ds005280,sub-090,ds005280__sub-090,13,4.0,3.5,3.4072433,3,90
22033,ds005280,sub-090,ds005280__sub-090,14,3.5,4.0,3.4472182,4,90
22034,ds005280,sub-090,ds005280__sub-090,15,3.5,4.0,3.466606,5,90
22035,ds005280,sub-090,ds005280__sub-090,16,4.0,3.5,3.4791663,6,90
22036,ds005280,sub-090,ds005280__sub-090,17,4.0,4.0,3.5278723,7,90
22037,ds005280,sub-090,ds005280__sub-090,18,3.5,4.0,3.5091686,9,90
22038,ds005280,sub-090,ds005280__sub-090,19,4.0,4.0,3.478849,10,90
22039,ds005280,sub-090,ds005280__sub-090,20,4.0,4.0,3.546788,11,90
22040,ds005280,sub-090,ds005280__sub-090,21,3.5,4.0,3.5664463,15,90
22041,ds005280,sub-090,ds005280__sub-090,22,3.5,4.0,3.5818973,0,90
22042,ds005280,sub-090,ds005280__sub-090,23,3.5,4.0,3.6185112,1,90
22043,ds005280,sub-090,ds005280__sub-090,24,3.5,4.0,3.5745606,14,90
22044,ds005280,sub-090,ds005280__sub-090,25,4.0,4.0,3.5938191,15,90
22045,ds005280,sub-090,ds005280__sub-090,26,3.5,4.5,3.6582148,15,90
22046,ds005280,sub-090,ds005280__sub-090,27,4.0,4.5,3.6643684,5,90
22047,ds005280,sub-090,ds005280__sub-090,28,4.0,4.5,3.571013,13,90
22048,ds005280,sub-090,ds005280__sub-090,29,4.0,4.5,3.5888152,14,90
