source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
23792,ds005280,sub-153,ds005280__sub-153,0,3.5,3.0,3.3826864,0,153
23793,ds005280,sub-153,ds005280__sub-153,1,4.0,3.75,3.5583086,1,153
23794,ds005280,sub-153,ds005280__sub-153,2,4.0,4.0,3.6810048,2,153
23795,ds005280,sub-153,ds005280__sub-153,3,4.0,4.0,3.6076753,3,153
23796,ds005280,sub-153,ds005280__sub-153,4,4.0,4.0,3.613277,4,153
23797,ds005280,sub-153,ds005280__sub-153,5,3.5,4.0,3.5463345,5,153
23798,ds005280,sub-153,ds005280__sub-153,6,3.5,4.0,3.5012271,6,153
23799,ds005280,sub-153,ds005280__sub-153,7,3.5,3.5,3.5225954,7,153
23800,ds005280,sub-153,ds005280__sub-153,8,3.5,3.5,3.506691,8,153
23801,ds005280,sub-153,ds005280__sub-153,9,4.0,3.5,3.5027616,9,153
23802,ds005280,sub-153,ds005280__sub-153,10,3.5,3.5,3.5274405,10,153
23803,ds005280,sub-153,ds005280__sub-153,11,4.0,3.5,3.5513082,11,153
23804,ds005280,sub-153,ds005280__sub-153,12,3.5,4.0,3.5722167,12,153
23805,ds005280,sub-153,ds005280__sub-153,13,4.0,4.0,3.5944343,13,153
23806,ds005280,sub-153,ds005280__sub-153,14,3.5,4.0,3.5979185,14,153
23807,ds005280,sub-153,ds005280__sub-153,15,3.5,4.0,3.5939379,15,153
23808,ds005280,sub-153,ds005280__sub-153,16,4.0,4.0,3.6130304,2,153
23809,ds005280,sub-153,ds005280__sub-153,17,4.0,4.0,3.6050158,1,153
23810,ds005280,sub-153,ds005280__sub-153,18,3.5,4.0,3.5296602,4,153
23811,ds005280,sub-153,ds005280__sub-153,19,4.0,4.0,3.5242152,14,153
23812,ds005280,sub-153,ds005280__sub-153,20,4.0,4.0,3.3795502,15,153
23813,ds005280,sub-153,ds005280__sub-153,21,3.5,4.0,3.3651733,15,153
23814,ds005280,sub-153,ds005280__sub-153,22,3.5,4.0,3.3295426,14,153
23815,ds005280,sub-153,ds005280__sub-153,23,3.5,4.0,3.4498029,15,153
23816,ds005280,sub-153,ds005280__sub-153,24,3.5,4.0,3.5027719,15,153
23817,ds005280,sub-153,ds005280__sub-153,25,4.0,4.0,3.5159974,13,153
23818,ds005280,sub-153,ds005280__sub-153,26,3.5,4.0,3.5381913,15,153
23819,ds005280,sub-153,ds005280__sub-153,27,4.0,4.0,3.5620596,15,153
23820,ds005280,sub-153,ds005280__sub-153,28,4.0,4.0,3.589797,14,153
23821,ds005280,sub-153,ds005280__sub-153,29,4.0,4.0,3.5898075,13,153
