source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
12413,ds005293,sub-057,ds005293__sub-057,0,3.75,3.5,3.561038,0,280
12414,ds005293,sub-057,ds005293__sub-057,1,3.75,4.0,3.558326,0,280
12415,ds005293,sub-057,ds005293__sub-057,2,2.25,3.5,3.2945924,2,280
12416,ds005293,sub-057,ds005293__sub-057,3,2.25,3.5,3.1937385,3,280
12417,ds005293,sub-057,ds005293__sub-057,4,3.75,3.5,3.1030836,4,280
12418,ds005293,sub-057,ds005293__sub-057,5,4.5,3.5,3.0923295,5,280
12419,ds005293,sub-057,ds005293__sub-057,6,2.25,3.5,3.0760386,6,280
12420,ds005293,sub-057,ds005293__sub-057,7,2.25,2.25,3.0448868,7,280
12421,ds005293,sub-057,ds005293__sub-057,8,2.25,2.25,3.052518,8,280
12422,ds005293,sub-057,ds005293__sub-057,9,3.0,2.25,3.0488393,9,280
12423,ds005293,sub-057,ds005293__sub-057,10,3.0,3.0,3.089169,10,280
12424,ds005293,sub-057,ds005293__sub-057,11,2.25,3.0,3.1066613,11,280
12425,ds005293,sub-057,ds005293__sub-057,12,3.75,3.0,3.1353765,12,280
12426,ds005293,sub-057,ds005293__sub-057,13,3.0,3.0,3.152471,13,280
12427,ds005293,sub-057,ds005293__sub-057,14,3.0,2.5,3.167216,14,280
12428,ds005293,sub-057,ds005293__sub-057,15,3.75,2.5,3.1926908,15,280
12429,ds005293,sub-057,ds005293__sub-057,16,3.75,2.5,3.168876,15,280
12430,ds005293,sub-057,ds005293__sub-057,17,4.5,2.5,3.1819239,14,280
12431,ds005293,sub-057,ds005293__sub-057,18,3.75,2.5,3.1743507,14,280
12432,ds005293,sub-057,ds005293__sub-057,19,4.5,3.5,3.157889,15,280
12433,ds005293,sub-057,ds005293__sub-057,20,2.25,3.5,3.1459956,10,280
12434,ds005293,sub-057,ds005293__sub-057,21,4.5,3.0,3.1427178,9,280
12435,ds005293,sub-057,ds005293__sub-057,22,3.0,3.0,3.1390371,13,280
12436,ds005293,sub-057,ds005293__sub-057,23,2.25,3.0,3.1426318,14,280
12437,ds005293,sub-057,ds005293__sub-057,24,2.25,3.0,3.1433558,14,280
12438,ds005293,sub-057,ds005293__sub-057,25,3.0,3.0,3.160915,15,280
12439,ds005293,sub-057,ds005293__sub-057,26,2.25,3.0,3.1723301,14,280
12440,ds005293,sub-057,ds005293__sub-057,27,3.75,3.5,3.1947722,15,280
12441,ds005293,sub-057,ds005293__sub-057,28,3.75,3.5,3.19735,15,280
12442,ds005293,sub-057,ds005293__sub-057,29,4.5,3.5,3.2046216,15,280
12443,ds005293,sub-057,ds005293__sub-057,30,3.0,3.5,3.195739,14,280
12444,ds005293,sub-057,ds005293__sub-057,31,3.75,3.5,3.2094142,15,280
12445,ds005293,sub-057,ds005293__sub-057,32,4.5,3.5,3.1881232,14,280
12446,ds005293,sub-057,ds005293__sub-057,33,3.0,3.0,3.148474,15,280
12447,ds005293,sub-057,ds005293__sub-057,34,3.0,3.0,3.1228971,14,280
12448,ds005293,sub-057,ds005293__sub-057,35,4.5,3.0,3.1036518,15,280
12449,ds005293,sub-057,ds005293__sub-057,36,3.0,3.0,3.0867333,10,280
12450,ds005293,sub-057,ds005293__sub-057,37,4.5,3.0,3.106074,12,280
12451,ds005293,sub-057,ds005293__sub-057,38,4.5,3.0,3.0987206,13,280
12452,ds005293,sub-057,ds005293__sub-057,39,4.5,3.0,3.097035,14,280
12453,ds005293,sub-057,ds005293__sub-057,40,3.75,3.0,3.0937963,15,280
12454,ds005293,sub-057,ds005293__sub-057,41,3.75,3.0,3.0794072,13,280
12455,ds005293,sub-057,ds005293__sub-057,42,2.25,3.0,3.0587487,14,280
12456,ds005293,sub-057,ds005293__sub-057,43,2.25,3.0,3.0473206,15,280
12457,ds005293,sub-057,ds005293__sub-057,44,3.75,3.0,3.0481062,14,280
12458,ds005293,sub-057,ds005293__sub-057,45,4.5,3.0,3.0674615,14,280
12459,ds005293,sub-057,ds005293__sub-057,46,2.25,3.0,3.0602512,15,280
12460,ds005293,sub-057,ds005293__sub-057,47,2.25,3.0,3.0653954,14,280
12461,ds005293,sub-057,ds005293__sub-057,48,2.25,3.0,3.1130116,14,280
12462,ds005293,sub-057,ds005293__sub-057,49,3.0,3.0,3.1230159,15,280
12463,ds005293,sub-057,ds005293__sub-057,50,3.0,3.5,3.1316915,14,280
12464,ds005293,sub-057,ds005293__sub-057,51,2.25,3.0,3.1325474,15,280
12465,ds005293,sub-057,ds005293__sub-057,52,3.75,3.5,3.1488557,15,280
12466,ds005293,sub-057,ds005293__sub-057,53,3.0,3.5,3.13815,15,280
12467,ds005293,sub-057,ds005293__sub-057,54,3.0,3.5,3.1474493,14,280
12468,ds005293,sub-057,ds005293__sub-057,55,3.75,3.0,3.1627965,14,280
12469,ds005293,sub-057,ds005293__sub-057,56,3.75,3.5,3.1971347,14,280
12470,ds005293,sub-057,ds005293__sub-057,57,4.5,3.0,3.2014246,14,280
12471,ds005293,sub-057,ds005293__sub-057,58,3.75,3.0,3.1867976,15,280
12472,ds005293,sub-057,ds005293__sub-057,59,4.5,3.0,3.178103,15,280
12473,ds005293,sub-057,ds005293__sub-057,60,2.25,3.0,3.176168,10,280
12474,ds005293,sub-057,ds005293__sub-057,61,4.5,3.0,3.1477923,14,280
12475,ds005293,sub-057,ds005293__sub-057,62,3.0,3.0,3.1437817,15,280
12476,ds005293,sub-057,ds005293__sub-057,63,2.25,3.0,3.1356606,12,280
12477,ds005293,sub-057,ds005293__sub-057,64,2.25,2.25,3.1230726,15,280
12478,ds005293,sub-057,ds005293__sub-057,65,3.0,3.0,3.1231365,13,280
12479,ds005293,sub-057,ds005293__sub-057,66,2.25,3.0,3.124743,14,280
12480,ds005293,sub-057,ds005293__sub-057,67,3.75,3.0,3.1410463,15,280
12481,ds005293,sub-057,ds005293__sub-057,68,3.75,3.0,3.1348536,14,280
12482,ds005293,sub-057,ds005293__sub-057,69,4.5,3.0,3.1478887,15,280
12483,ds005293,sub-057,ds005293__sub-057,70,3.0,3.0,3.147758,15,280
12484,ds005293,sub-057,ds005293__sub-057,71,3.75,3.5,3.1576443,15,280
12485,ds005293,sub-057,ds005293__sub-057,72,4.5,3.5,3.1691089,15,280
12486,ds005293,sub-057,ds005293__sub-057,73,3.0,3.0,3.1604981,15,280
12487,ds005293,sub-057,ds005293__sub-057,74,3.0,3.0,3.1501431,14,280
12488,ds005293,sub-057,ds005293__sub-057,75,4.5,2.25,3.1321354,15,280
12489,ds005293,sub-057,ds005293__sub-057,76,3.0,2.0,3.1193118,10,280
12490,ds005293,sub-057,ds005293__sub-057,77,4.5,3.0,3.1335773,13,280
12491,ds005293,sub-057,ds005293__sub-057,78,4.5,3.0,3.1300013,14,280
12492,ds005293,sub-057,ds005293__sub-057,79,4.5,3.0,3.1102715,15,280
