source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
10554,ds005293,sub-033,ds005293__sub-033,0,3.0,3.75,3.4729214,0,256
10555,ds005293,sub-033,ds005293__sub-033,1,3.0,3.0,3.2808006,1,256
10556,ds005293,sub-033,ds005293__sub-033,2,2.0,4.0,3.2407064,2,256
10557,ds005293,sub-033,ds005293__sub-033,3,2.0,4.0,3.1465614,3,256
10558,ds005293,sub-033,ds005293__sub-033,4,3.0,3.5,3.0871382,4,256
10559,ds005293,sub-033,ds005293__sub-033,5,3.5,3.5,3.0970316,5,256
10560,ds005293,sub-033,ds005293__sub-033,6,2.0,3.5,3.1007166,6,256
10561,ds005293,sub-033,ds005293__sub-033,7,2.0,3.0,3.0818841,7,256
10562,ds005293,sub-033,ds005293__sub-033,8,2.0,2.0,3.0850778,8,256
10563,ds005293,sub-033,ds005293__sub-033,9,2.5,3.0,3.0936863,9,256
10564,ds005293,sub-033,ds005293__sub-033,10,2.5,3.0,3.1033804,10,256
10565,ds005293,sub-033,ds005293__sub-033,11,2.0,3.0,3.1058807,11,256
10566,ds005293,sub-033,ds005293__sub-033,12,3.0,3.0,3.121954,12,256
10567,ds005293,sub-033,ds005293__sub-033,13,2.5,3.0,3.1316361,13,256
10568,ds005293,sub-033,ds005293__sub-033,14,2.5,3.0,3.140491,14,256
10569,ds005293,sub-033,ds005293__sub-033,15,3.0,3.0,3.145526,15,256
10570,ds005293,sub-033,ds005293__sub-033,16,3.0,3.0,3.1529343,15,256
10571,ds005293,sub-033,ds005293__sub-033,17,3.5,3.0,3.1685295,15,256
10572,ds005293,sub-033,ds005293__sub-033,18,3.0,3.0,3.158494,15,256
10573,ds005293,sub-033,ds005293__sub-033,19,3.5,3.0,3.148775,15,256
10574,ds005293,sub-033,ds005293__sub-033,20,2.0,3.0,3.1460748,15,256
10575,ds005293,sub-033,ds005293__sub-033,21,3.5,2.0,3.1318393,15,256
10576,ds005293,sub-033,ds005293__sub-033,22,2.5,2.0,3.1241932,15,256
10577,ds005293,sub-033,ds005293__sub-033,23,2.0,3.0,3.1277795,15,256
10578,ds005293,sub-033,ds005293__sub-033,24,2.0,3.0,3.1275048,15,256
10579,ds005293,sub-033,ds005293__sub-033,25,2.5,3.0,3.1356494,15,256
10580,ds005293,sub-033,ds005293__sub-033,26,2.0,2.0,3.1398745,15,256
10581,ds005293,sub-033,ds005293__sub-033,27,3.0,3.0,3.1561494,13,256
10582,ds005293,sub-033,ds005293__sub-033,28,3.0,3.0,3.1566868,14,256
10583,ds005293,sub-033,ds005293__sub-033,29,3.5,3.0,3.1606805,15,256
10584,ds005293,sub-033,ds005293__sub-033,30,2.5,3.0,3.171573,15,256
10585,ds005293,sub-033,ds005293__sub-033,31,3.0,3.0,3.181766,15,256
10586,ds005293,sub-033,ds005293__sub-033,32,3.5,3.0,3.1920748,15,256
10587,ds005293,sub-033,ds005293__sub-033,33,2.5,3.0,3.1803946,15,256
10588,ds005293,sub-033,ds005293__sub-033,34,2.5,3.0,3.1661086,14,256
10589,ds005293,sub-033,ds005293__sub-033,35,3.5,2.0,3.1161199,15,256
10590,ds005293,sub-033,ds005293__sub-033,36,2.5,2.0,3.1092396,14,256
10591,ds005293,sub-033,ds005293__sub-033,37,3.5,2.0,3.1280017,15,256
10592,ds005293,sub-033,ds005293__sub-033,38,3.5,2.0,3.1227064,15,256
10593,ds005293,sub-033,ds005293__sub-033,39,3.5,2.0,3.1197557,15,256
10594,ds005293,sub-033,ds005293__sub-033,40,3.0,2.0,3.1224918,15,256
10595,ds005293,sub-033,ds005293__sub-033,41,3.0,2.0,3.1304297,15,256
10596,ds005293,sub-033,ds005293__sub-033,42,2.0,3.0,3.1334054,15,256
10597,ds005293,sub-033,ds005293__sub-033,43,2.0,3.0,3.12904,14,256
10598,ds005293,sub-033,ds005293__sub-033,44,3.0,2.0,3.120846,15,256
10599,ds005293,sub-033,ds005293__sub-033,45,3.5,2.0,3.1192374,15,256
10600,ds005293,sub-033,ds005293__sub-033,46,2.0,2.0,3.1234186,15,256
10601,ds005293,sub-033,ds005293__sub-033,47,2.0,2.0,3.1215441,14,256
10602,ds005293,sub-033,ds005293__sub-033,48,2.0,2.0,3.131689,14,256
10603,ds005293,sub-033,ds005293__sub-033,49,2.5,3.0,3.1327856,15,256
10604,ds005293,sub-033,ds005293__sub-033,50,2.5,3.0,3.1256218,14,256
10605,ds005293,sub-033,ds005293__sub-033,51,2.0,3.0,3.133729,15,256
10606,ds005293,sub-033,ds005293__sub-033,52,3.0,3.0,3.138507,14,256
10607,ds005293,sub-033,ds005293__sub-033,53,2.5,3.0,3.1543136,15,256
10608,ds005293,sub-033,ds005293__sub-033,54,2.5,3.0,3.1608713,14,256
10609,ds005293,sub-033,ds005293__sub-033,55,3.0,3.0,3.1674695,15,256
