source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
20844,ds005280,sub-047,ds005280__sub-047,0,3.0,3.75,3.6330945,0,47
20845,ds005280,sub-047,ds005280__sub-047,1,3.5,3.75,3.6611838,1,47
20846,ds005280,sub-047,ds005280__sub-047,2,3.5,3.75,3.4759703,2,47
20847,ds005280,sub-047,ds005280__sub-047,3,3.5,2.25,3.145363,3,47
20848,ds005280,sub-047,ds005280__sub-047,4,3.5,2.25,3.2021751,4,47
20849,ds005280,sub-047,ds005280__sub-047,5,3.0,2.25,3.1545155,5,47
20850,ds005280,sub-047,ds005280__sub-047,6,3.0,2.25,3.091064,6,47
20851,ds005280,sub-047,ds005280__sub-047,7,3.0,2.25,3.1226873,7,47
20852,ds005280,sub-047,ds005280__sub-047,8,3.0,2.25,3.1427522,8,47
20853,ds005280,sub-047,ds005280__sub-047,9,3.5,2.25,3.1532369,9,47
20854,ds005280,sub-047,ds005280__sub-047,10,3.0,3.75,3.1803136,10,47
20855,ds005280,sub-047,ds005280__sub-047,11,3.5,3.75,3.175832,11,47
20856,ds005280,sub-047,ds005280__sub-047,12,3.0,3.75,3.196985,12,47
20857,ds005280,sub-047,ds005280__sub-047,13,3.5,3.75,3.2121723,13,47
20858,ds005280,sub-047,ds005280__sub-047,14,3.0,3.75,3.2254086,14,47
20859,ds005280,sub-047,ds005280__sub-047,15,3.0,3.75,3.230417,15,47
20860,ds005280,sub-047,ds005280__sub-047,16,3.5,3.75,3.2429314,13,47
20861,ds005280,sub-047,ds005280__sub-047,17,3.5,3.75,3.231017,14,47
20862,ds005280,sub-047,ds005280__sub-047,18,3.0,3.75,3.2359295,15,47
20863,ds005280,sub-047,ds005280__sub-047,19,3.5,3.75,3.2503455,14,47
20864,ds005280,sub-047,ds005280__sub-047,20,3.5,3.75,3.267167,15,47
20865,ds005280,sub-047,ds005280__sub-047,21,3.0,3.75,3.2502768,15,47
20866,ds005280,sub-047,ds005280__sub-047,22,3.0,3.75,3.2472248,15,47
20867,ds005280,sub-047,ds005280__sub-047,23,3.0,3.75,3.2536547,15,47
20868,ds005280,sub-047,ds005280__sub-047,24,3.0,3.75,3.2673821,14,47
20869,ds005280,sub-047,ds005280__sub-047,25,3.5,3.75,3.2852974,15,47
20870,ds005280,sub-047,ds005280__sub-047,26,3.0,3.75,3.296167,14,47
20871,ds005280,sub-047,ds005280__sub-047,27,3.5,3.75,3.3087626,15,47
