source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
9172,ds005293,sub-015,ds005293__sub-015,0,3.5,3.75,3.4430075,0,238
9173,ds005293,sub-015,ds005293__sub-015,1,3.5,4.0,3.3564773,1,238
9174,ds005293,sub-015,ds005293__sub-015,2,2.5,4.0,3.0964367,2,238
9175,ds005293,sub-015,ds005293__sub-015,3,2.5,4.0,3.080944,3,238
9176,ds005293,sub-015,ds005293__sub-015,4,3.5,2.25,3.0572925,4,238
9177,ds005293,sub-015,ds005293__sub-015,5,4.0,2.25,3.1093197,5,238
9178,ds005293,sub-015,ds005293__sub-015,6,2.5,2.25,3.1290536,6,238
9179,ds005293,sub-015,ds005293__sub-015,7,2.5,2.25,3.1477318,7,238
9180,ds005293,sub-015,ds005293__sub-015,8,2.5,4.5,3.158193,8,238
9181,ds005293,sub-015,ds005293__sub-015,9,3.0,4.5,3.1619372,8,238
9182,ds005293,sub-015,ds005293__sub-015,10,3.0,2.5,3.1610227,9,238
9183,ds005293,sub-015,ds005293__sub-015,11,2.5,2.5,3.1716561,10,238
9184,ds005293,sub-015,ds005293__sub-015,12,3.5,2.5,3.177297,11,238
9185,ds005293,sub-015,ds005293__sub-015,13,3.0,2.5,3.1796293,12,238
9186,ds005293,sub-015,ds005293__sub-015,14,3.0,4.5,3.1845775,13,238
9187,ds005293,sub-015,ds005293__sub-015,15,3.5,4.5,3.1974602,14,238
9188,ds005293,sub-015,ds005293__sub-015,16,3.5,2.5,3.174532,14,238
9189,ds005293,sub-015,ds005293__sub-015,17,4.0,4.5,3.199359,15,238
9190,ds005293,sub-015,ds005293__sub-015,18,3.5,4.5,3.2165627,12,238
9191,ds005293,sub-015,ds005293__sub-015,19,4.0,4.5,3.2214656,15,238
9192,ds005293,sub-015,ds005293__sub-015,20,2.5,4.5,3.2491415,14,238
9193,ds005293,sub-015,ds005293__sub-015,21,4.0,4.5,3.2879243,15,238
9194,ds005293,sub-015,ds005293__sub-015,22,3.0,4.5,3.3257565,15,238
9195,ds005293,sub-015,ds005293__sub-015,23,2.5,4.5,3.3580534,13,238
9196,ds005293,sub-015,ds005293__sub-015,24,2.5,4.5,3.3099182,14,238
9197,ds005293,sub-015,ds005293__sub-015,25,3.0,4.5,3.2706547,15,238
