source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
24384,ds005280,sub-174,ds005280__sub-174,0,3.0,3.0,3.4699714,0,174
24385,ds005280,sub-174,ds005280__sub-174,1,3.5,4.0,3.6791182,1,174
24386,ds005280,sub-174,ds005280__sub-174,2,3.5,4.0,3.6578305,2,174
24387,ds005280,sub-174,ds005280__sub-174,3,3.5,3.5,3.5790644,3,174
24388,ds005280,sub-174,ds005280__sub-174,4,3.5,3.5,3.4524522,4,174
24389,ds005280,sub-174,ds005280__sub-174,5,3.0,3.0,3.218082,5,174
24390,ds005280,sub-174,ds005280__sub-174,6,3.0,3.0,3.229546,6,174
24391,ds005280,sub-174,ds005280__sub-174,7,3.0,3.0,3.2001877,7,174
24392,ds005280,sub-174,ds005280__sub-174,8,3.0,3.0,3.1807716,8,174
24393,ds005280,sub-174,ds005280__sub-174,9,3.5,3.0,3.1778052,0,174
24394,ds005280,sub-174,ds005280__sub-174,10,3.0,3.5,3.1845574,0,174
24395,ds005280,sub-174,ds005280__sub-174,11,3.5,3.5,3.2162957,1,174
24396,ds005280,sub-174,ds005280__sub-174,12,3.0,3.5,3.2277877,0,174
24397,ds005280,sub-174,ds005280__sub-174,13,3.5,3.5,3.2209954,1,174
24398,ds005280,sub-174,ds005280__sub-174,14,3.0,3.0,3.2666082,0,174
24399,ds005280,sub-174,ds005280__sub-174,15,3.0,3.0,3.251212,1,174
24400,ds005280,sub-174,ds005280__sub-174,16,3.5,3.0,3.1067219,2,174
24401,ds005280,sub-174,ds005280__sub-174,17,3.0,3.0,3.0473566,3,174
24402,ds005280,sub-174,ds005280__sub-174,18,3.5,3.0,3.1089284,13,174
24403,ds005280,sub-174,ds005280__sub-174,19,3.5,3.5,3.2553306,0,174
24404,ds005280,sub-174,ds005280__sub-174,20,3.0,3.5,3.300264,3,174
24405,ds005280,sub-174,ds005280__sub-174,21,3.0,3.5,3.3058949,4,174
24406,ds005280,sub-174,ds005280__sub-174,22,3.0,3.5,3.3038993,5,174
24407,ds005280,sub-174,ds005280__sub-174,23,3.5,3.5,3.2907743,6,174
24408,ds005280,sub-174,ds005280__sub-174,24,3.0,3.5,3.2509232,7,174
24409,ds005280,sub-174,ds005280__sub-174,25,3.5,3.5,3.3558002,0,174
24410,ds005280,sub-174,ds005280__sub-174,26,3.5,3.5,3.3501215,1,174
24411,ds005280,sub-174,ds005280__sub-174,27,3.5,3.5,3.3318443,0,174
