source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
12649,ds005293,sub-060,ds005293__sub-060,0,3.75,3.5,3.4596336,0,283
12650,ds005293,sub-060,ds005293__sub-060,1,3.75,3.5,3.4658048,0,283
12651,ds005293,sub-060,ds005293__sub-060,2,2.25,4.0,3.6158311,0,283
12652,ds005293,sub-060,ds005293__sub-060,3,2.25,4.0,3.341775,1,283
12653,ds005293,sub-060,ds005293__sub-060,4,3.75,4.0,3.5447435,0,283
12654,ds005293,sub-060,ds005293__sub-060,5,4.5,4.0,3.6139493,0,283
12655,ds005293,sub-060,ds005293__sub-060,6,2.25,4.0,3.529422,1,283
12656,ds005293,sub-060,ds005293__sub-060,7,2.25,4.0,3.4203005,2,283
12657,ds005293,sub-060,ds005293__sub-060,8,2.25,4.0,3.4067845,3,283
12658,ds005293,sub-060,ds005293__sub-060,9,3.0,4.0,3.4049907,4,283
12659,ds005293,sub-060,ds005293__sub-060,10,3.0,4.0,3.4318855,5,283
12660,ds005293,sub-060,ds005293__sub-060,11,2.25,4.0,3.4892864,0,283
12661,ds005293,sub-060,ds005293__sub-060,12,3.75,4.0,3.6364784,0,283
12662,ds005293,sub-060,ds005293__sub-060,13,3.0,4.0,3.6401825,1,283
12663,ds005293,sub-060,ds005293__sub-060,14,3.0,4.0,3.647519,2,283
12664,ds005293,sub-060,ds005293__sub-060,15,3.75,4.5,3.680835,3,283
12665,ds005293,sub-060,ds005293__sub-060,16,3.75,4.5,3.5389342,1,283
12666,ds005293,sub-060,ds005293__sub-060,17,4.5,4.5,3.630217,0,283
12667,ds005293,sub-060,ds005293__sub-060,18,3.75,4.5,3.5168982,1,283
12668,ds005293,sub-060,ds005293__sub-060,19,4.5,4.0,3.3961797,0,283
12669,ds005293,sub-060,ds005293__sub-060,20,2.25,4.0,3.348041,1,283
12670,ds005293,sub-060,ds005293__sub-060,21,4.5,4.0,3.4352946,0,283
12671,ds005293,sub-060,ds005293__sub-060,22,3.0,4.5,3.3669665,1,283
12672,ds005293,sub-060,ds005293__sub-060,23,2.25,4.5,3.2891092,4,283
12673,ds005293,sub-060,ds005293__sub-060,24,2.25,4.5,3.2488816,5,283
12674,ds005293,sub-060,ds005293__sub-060,25,3.0,2.25,2.9806733,13,283
12675,ds005293,sub-060,ds005293__sub-060,26,2.25,2.25,2.8788626,14,283
12676,ds005293,sub-060,ds005293__sub-060,27,3.75,3.75,3.2842052,0,283
12677,ds005293,sub-060,ds005293__sub-060,28,3.75,3.75,3.3395934,1,283
12678,ds005293,sub-060,ds005293__sub-060,29,4.5,3.75,3.662055,0,283
12679,ds005293,sub-060,ds005293__sub-060,30,3.0,3.75,3.7653828,1,283
12680,ds005293,sub-060,ds005293__sub-060,31,3.75,4.5,3.6697822,2,283
12681,ds005293,sub-060,ds005293__sub-060,32,4.5,4.5,3.6259465,3,283
12682,ds005293,sub-060,ds005293__sub-060,33,3.0,4.5,3.5698876,4,283
12683,ds005293,sub-060,ds005293__sub-060,34,3.0,4.5,3.5496035,5,283
12684,ds005293,sub-060,ds005293__sub-060,35,4.5,4.5,3.7875051,0,283
12685,ds005293,sub-060,ds005293__sub-060,36,3.0,4.5,3.7572038,1,283
12686,ds005293,sub-060,ds005293__sub-060,37,4.5,4.5,3.9573545,2,283
12687,ds005293,sub-060,ds005293__sub-060,38,4.5,4.5,3.9738564,3,283
12688,ds005293,sub-060,ds005293__sub-060,39,4.5,4.5,3.942805,4,283
12689,ds005293,sub-060,ds005293__sub-060,40,3.75,4.5,3.7862256,5,283
12690,ds005293,sub-060,ds005293__sub-060,41,3.75,4.5,3.5291069,6,283
12691,ds005293,sub-060,ds005293__sub-060,42,2.25,4.5,3.3311725,7,283
12692,ds005293,sub-060,ds005293__sub-060,43,2.25,4.5,3.2672668,8,283
12693,ds005293,sub-060,ds005293__sub-060,44,3.75,2.25,3.07677,9,283
12694,ds005293,sub-060,ds005293__sub-060,45,4.5,4.5,3.5058198,0,283
12695,ds005293,sub-060,ds005293__sub-060,46,2.25,4.5,3.4445462,1,283
12696,ds005293,sub-060,ds005293__sub-060,47,2.25,4.5,3.482489,2,283
12697,ds005293,sub-060,ds005293__sub-060,48,2.25,4.5,3.4082549,3,283
12698,ds005293,sub-060,ds005293__sub-060,49,3.0,4.5,3.2757213,4,283
12699,ds005293,sub-060,ds005293__sub-060,50,3.0,3.75,3.4029114,5,283
12700,ds005293,sub-060,ds005293__sub-060,51,2.25,4.5,3.3830652,6,283
12701,ds005293,sub-060,ds005293__sub-060,52,3.75,4.5,3.4652934,0,283
12702,ds005293,sub-060,ds005293__sub-060,53,3.0,4.5,3.5798874,0,283
12703,ds005293,sub-060,ds005293__sub-060,54,3.75,4.5,3.6873868,1,283
12704,ds005293,sub-060,ds005293__sub-060,55,3.75,4.5,3.718192,2,283
12705,ds005293,sub-060,ds005293__sub-060,56,4.5,4.5,3.8134298,0,283
12706,ds005293,sub-060,ds005293__sub-060,57,3.75,4.5,3.8252063,0,283
12707,ds005293,sub-060,ds005293__sub-060,58,4.5,4.5,3.8690095,1,283
12708,ds005293,sub-060,ds005293__sub-060,59,4.5,4.5,3.8913116,2,283
12709,ds005293,sub-060,ds005293__sub-060,60,3.0,4.5,3.8833253,4,283
12710,ds005293,sub-060,ds005293__sub-060,61,2.25,4.5,3.8396368,3,283
12711,ds005293,sub-060,ds005293__sub-060,62,2.25,4.5,3.9018767,0,283
12712,ds005293,sub-060,ds005293__sub-060,63,3.0,4.5,3.7758865,1,283
12713,ds005293,sub-060,ds005293__sub-060,64,2.25,4.5,3.7003949,0,283
12714,ds005293,sub-060,ds005293__sub-060,65,3.75,4.5,3.6281226,1,283
12715,ds005293,sub-060,ds005293__sub-060,66,3.75,4.5,3.4134173,2,283
12716,ds005293,sub-060,ds005293__sub-060,67,4.5,4.5,3.7631752,0,283
12717,ds005293,sub-060,ds005293__sub-060,68,3.0,4.5,3.7809412,1,283
12718,ds005293,sub-060,ds005293__sub-060,69,3.75,4.5,3.6740637,2,283
12719,ds005293,sub-060,ds005293__sub-060,70,4.5,4.5,3.733676,3,283
12720,ds005293,sub-060,ds005293__sub-060,71,3.0,4.5,3.685461,4,283
12721,ds005293,sub-060,ds005293__sub-060,72,3.0,4.5,3.5497856,5,283
12722,ds005293,sub-060,ds005293__sub-060,73,4.5,4.5,3.3604438,6,283
12723,ds005293,sub-060,ds005293__sub-060,74,3.0,4.5,3.385744,4,283
12724,ds005293,sub-060,ds005293__sub-060,75,4.5,4.5,3.7865179,0,283
12725,ds005293,sub-060,ds005293__sub-060,76,4.5,4.5,3.8197289,1,283
12726,ds005293,sub-060,ds005293__sub-060,77,4.5,4.5,3.9491155,0,283
