source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
25481,ds005280,sub-212,ds005280__sub-212,0,3.0,3.75,3.5912256,0,212
25482,ds005280,sub-212,ds005280__sub-212,1,3.5,3.75,3.4647608,1,212
25483,ds005280,sub-212,ds005280__sub-212,2,3.5,4.0,3.2103038,2,212
25484,ds005280,sub-212,ds005280__sub-212,3,3.5,2.25,2.9630365,3,212
25485,ds005280,sub-212,ds005280__sub-212,4,3.5,2.0,2.8531528,4,212
25486,ds005280,sub-212,ds005280__sub-212,5,3.0,2.0,2.9000354,5,212
25487,ds005280,sub-212,ds005280__sub-212,6,3.0,2.0,2.9092329,6,212
25488,ds005280,sub-212,ds005280__sub-212,7,3.0,2.0,2.9299397,7,212
25489,ds005280,sub-212,ds005280__sub-212,8,3.0,2.0,2.93434,8,212
25490,ds005280,sub-212,ds005280__sub-212,9,3.5,2.0,2.9578056,9,212
25491,ds005280,sub-212,ds005280__sub-212,10,3.0,2.0,2.981563,10,212
25492,ds005280,sub-212,ds005280__sub-212,11,3.5,2.0,3.0075366,11,212
25493,ds005280,sub-212,ds005280__sub-212,12,3.0,2.0,3.023427,12,212
25494,ds005280,sub-212,ds005280__sub-212,13,3.5,2.0,3.034712,13,212
25495,ds005280,sub-212,ds005280__sub-212,14,3.0,2.0,3.034895,14,212
25496,ds005280,sub-212,ds005280__sub-212,15,3.0,2.0,3.0469825,15,212
25497,ds005280,sub-212,ds005280__sub-212,16,3.5,3.0,3.058618,14,212
25498,ds005280,sub-212,ds005280__sub-212,17,3.5,3.0,3.0623927,15,212
25499,ds005280,sub-212,ds005280__sub-212,18,3.0,3.0,3.0629733,15,212
25500,ds005280,sub-212,ds005280__sub-212,19,3.5,3.0,3.0632644,15,212
25501,ds005280,sub-212,ds005280__sub-212,20,3.5,2.0,3.0527363,15,212
25502,ds005280,sub-212,ds005280__sub-212,21,3.0,2.0,3.0500937,15,212
25503,ds005280,sub-212,ds005280__sub-212,22,3.0,2.0,3.0360136,15,212
25504,ds005280,sub-212,ds005280__sub-212,23,3.0,2.0,3.0333447,15,212
25505,ds005280,sub-212,ds005280__sub-212,24,3.0,3.0,3.0539641,13,212
25506,ds005280,sub-212,ds005280__sub-212,25,3.5,3.0,3.0412035,15,212
25507,ds005280,sub-212,ds005280__sub-212,26,3.0,3.0,3.0340815,15,212
25508,ds005280,sub-212,ds005280__sub-212,27,3.5,3.0,3.0323029,15,212
25509,ds005280,sub-212,ds005280__sub-212,28,3.5,3.0,3.0370579,13,212
25510,ds005280,sub-212,ds005280__sub-212,29,3.5,3.0,3.101252,14,212
