source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
21557,ds005280,sub-073,ds005280__sub-073,0,3.5,3.5,3.396624,0,73
21558,ds005280,sub-073,ds005280__sub-073,1,4.0,3.5,3.3205407,1,73
21559,ds005280,sub-073,ds005280__sub-073,2,4.0,3.5,3.2560508,1,73
21560,ds005280,sub-073,ds005280__sub-073,3,4.0,4.0,3.1503572,2,73
21561,ds005280,sub-073,ds005280__sub-073,4,4.0,4.0,3.1022763,3,73
21562,ds005280,sub-073,ds005280__sub-073,5,3.5,2.25,3.0965114,4,73
21563,ds005280,sub-073,ds005280__sub-073,6,3.5,2.25,3.091,5,73
21564,ds005280,sub-073,ds005280__sub-073,7,3.5,2.25,3.0960674,6,73
21565,ds005280,sub-073,ds005280__sub-073,8,3.5,2.25,3.1231608,7,73
21566,ds005280,sub-073,ds005280__sub-073,9,4.0,2.25,3.1303313,8,73
21567,ds005280,sub-073,ds005280__sub-073,10,3.5,2.25,3.1409385,9,73
21568,ds005280,sub-073,ds005280__sub-073,11,4.0,2.25,3.1599793,10,73
21569,ds005280,sub-073,ds005280__sub-073,12,3.5,4.5,3.1803818,11,73
21570,ds005280,sub-073,ds005280__sub-073,13,4.0,4.5,3.1968498,12,73
21571,ds005280,sub-073,ds005280__sub-073,14,3.5,4.5,3.2051682,13,73
21572,ds005280,sub-073,ds005280__sub-073,15,3.5,4.5,3.2236838,14,73
21573,ds005280,sub-073,ds005280__sub-073,16,4.0,4.5,3.2107625,15,73
21574,ds005280,sub-073,ds005280__sub-073,17,4.0,4.5,3.248032,13,73
21575,ds005280,sub-073,ds005280__sub-073,18,3.5,4.5,3.2464032,14,73
21576,ds005280,sub-073,ds005280__sub-073,19,4.0,4.5,3.2199726,13,73
21577,ds005280,sub-073,ds005280__sub-073,20,4.0,4.5,3.2224479,14,73
21578,ds005280,sub-073,ds005280__sub-073,21,3.5,4.5,3.2115512,14,73
21579,ds005280,sub-073,ds005280__sub-073,22,3.5,4.5,3.210585,15,73
21580,ds005280,sub-073,ds005280__sub-073,23,3.5,4.5,3.241654,15,73
21581,ds005280,sub-073,ds005280__sub-073,24,3.5,4.5,3.2409933,14,73
21582,ds005280,sub-073,ds005280__sub-073,25,4.0,4.5,3.276144,13,73
21583,ds005280,sub-073,ds005280__sub-073,26,3.5,4.5,3.2904003,14,73
21584,ds005280,sub-073,ds005280__sub-073,27,4.0,4.5,3.3183246,15,73
21585,ds005280,sub-073,ds005280__sub-073,28,4.0,4.5,3.3446898,15,73
21586,ds005280,sub-073,ds005280__sub-073,29,4.0,4.5,3.3468213,13,73
