source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
19968,ds005280,sub-016,ds005280__sub-016,0,3.5,3.75,3.615552,0,16
19969,ds005280,sub-016,ds005280__sub-016,1,3.5,3.75,3.5138323,1,16
19970,ds005280,sub-016,ds005280__sub-016,2,3.0,2.25,2.7113094,2,16
19971,ds005280,sub-016,ds005280__sub-016,3,3.0,2.25,2.8094115,3,16
19972,ds005280,sub-016,ds005280__sub-016,4,3.0,3.5,2.9856114,4,16
19973,ds005280,sub-016,ds005280__sub-016,5,3.0,3.5,3.038868,5,16
19974,ds005280,sub-016,ds005280__sub-016,6,3.5,3.5,3.1716073,6,16
19975,ds005280,sub-016,ds005280__sub-016,7,3.0,3.5,3.3597815,7,16
19976,ds005280,sub-016,ds005280__sub-016,8,3.5,3.5,3.3564744,8,16
19977,ds005280,sub-016,ds005280__sub-016,9,3.0,3.5,3.3409061,9,16
19978,ds005280,sub-016,ds005280__sub-016,10,3.5,3.5,3.3954659,0,16
19979,ds005280,sub-016,ds005280__sub-016,11,3.0,3.5,3.4379523,0,16
19980,ds005280,sub-016,ds005280__sub-016,12,3.0,3.5,3.4912221,0,16
19981,ds005280,sub-016,ds005280__sub-016,13,3.5,3.5,3.502228,0,16
19982,ds005280,sub-016,ds005280__sub-016,14,3.5,4.0,3.5297217,0,16
19983,ds005280,sub-016,ds005280__sub-016,15,3.0,4.0,3.5329647,0,16
19984,ds005280,sub-016,ds005280__sub-016,16,3.5,4.0,3.5428429,1,16
19985,ds005280,sub-016,ds005280__sub-016,17,3.0,4.0,3.5549233,1,16
19986,ds005280,sub-016,ds005280__sub-016,18,3.0,4.0,3.5598035,2,16
19987,ds005280,sub-016,ds005280__sub-016,19,3.0,4.0,3.5465646,0,16
19988,ds005280,sub-016,ds005280__sub-016,20,3.0,4.0,3.5087173,0,16
19989,ds005280,sub-016,ds005280__sub-016,21,3.5,4.0,3.4791057,1,16
19990,ds005280,sub-016,ds005280__sub-016,22,3.0,4.0,3.5065947,0,16
19991,ds005280,sub-016,ds005280__sub-016,23,3.5,4.0,3.5136461,0,16
19992,ds005280,sub-016,ds005280__sub-016,24,3.5,4.0,3.5111094,0,16
19993,ds005280,sub-016,ds005280__sub-016,25,3.5,4.0,3.512432,0,16
