source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
25368,ds005280,sub-208,ds005280__sub-208,0,3.0,3.5,3.3798592,0,208
25369,ds005280,sub-208,ds005280__sub-208,1,3.5,4.0,3.6269379,1,208
25370,ds005280,sub-208,ds005280__sub-208,2,3.5,4.0,3.2566853,2,208
25371,ds005280,sub-208,ds005280__sub-208,3,3.5,2.25,3.0023432,3,208
25372,ds005280,sub-208,ds005280__sub-208,4,3.5,2.25,2.9964287,4,208
25373,ds005280,sub-208,ds005280__sub-208,5,3.0,2.25,3.0096884,5,208
25374,ds005280,sub-208,ds005280__sub-208,6,3.0,2.25,3.0173798,6,208
25375,ds005280,sub-208,ds005280__sub-208,7,3.0,2.25,3.046709,7,208
25376,ds005280,sub-208,ds005280__sub-208,8,3.0,2.25,3.0808797,8,208
25377,ds005280,sub-208,ds005280__sub-208,9,3.5,2.25,3.1079953,9,208
25378,ds005280,sub-208,ds005280__sub-208,10,3.0,2.25,3.1264071,10,208
25379,ds005280,sub-208,ds005280__sub-208,11,3.5,2.25,3.1742682,11,208
25380,ds005280,sub-208,ds005280__sub-208,12,3.0,2.25,3.2055907,12,208
25381,ds005280,sub-208,ds005280__sub-208,13,3.0,2.25,3.234012,9,208
25382,ds005280,sub-208,ds005280__sub-208,14,3.5,2.25,3.2818894,10,208
25383,ds005280,sub-208,ds005280__sub-208,15,3.5,4.5,3.3225977,11,208
25384,ds005280,sub-208,ds005280__sub-208,16,3.5,3.75,3.341096,12,208
25385,ds005280,sub-208,ds005280__sub-208,17,3.5,3.75,3.3463664,13,208
25386,ds005280,sub-208,ds005280__sub-208,18,3.0,4.5,3.3543277,13,208
25387,ds005280,sub-208,ds005280__sub-208,19,3.0,3.75,3.383669,15,208
25388,ds005280,sub-208,ds005280__sub-208,20,3.0,3.75,3.3864927,14,208
25389,ds005280,sub-208,ds005280__sub-208,21,3.0,4.5,3.328535,12,208
25390,ds005280,sub-208,ds005280__sub-208,22,3.5,4.5,3.3567286,14,208
25391,ds005280,sub-208,ds005280__sub-208,23,3.0,4.5,3.2874293,12,208
25392,ds005280,sub-208,ds005280__sub-208,24,3.5,4.5,3.2735147,13,208
25393,ds005280,sub-208,ds005280__sub-208,25,3.5,4.5,3.2534885,14,208
25394,ds005280,sub-208,ds005280__sub-208,26,3.5,4.5,3.2689662,14,208
