source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
21963,ds005280,sub-088,ds005280__sub-088,0,3.0,3.75,3.5465631,0,88
21964,ds005280,sub-088,ds005280__sub-088,1,3.5,3.5,3.5012145,1,88
21965,ds005280,sub-088,ds005280__sub-088,2,3.5,3.75,3.542214,0,88
21966,ds005280,sub-088,ds005280__sub-088,3,3.5,3.5,3.511557,1,88
21967,ds005280,sub-088,ds005280__sub-088,4,3.5,3.5,3.1203775,2,88
21968,ds005280,sub-088,ds005280__sub-088,5,3.0,3.5,3.164705,3,88
21969,ds005280,sub-088,ds005280__sub-088,6,3.0,3.5,3.170063,5,88
21970,ds005280,sub-088,ds005280__sub-088,7,3.0,3.5,3.182454,6,88
21971,ds005280,sub-088,ds005280__sub-088,8,3.0,3.5,3.217977,8,88
21972,ds005280,sub-088,ds005280__sub-088,9,3.5,3.5,3.1953816,8,88
21973,ds005280,sub-088,ds005280__sub-088,10,3.0,3.5,3.2341092,9,88
21974,ds005280,sub-088,ds005280__sub-088,11,3.5,3.5,3.168841,0,88
21975,ds005280,sub-088,ds005280__sub-088,12,3.0,3.5,3.1692338,1,88
21976,ds005280,sub-088,ds005280__sub-088,13,3.0,3.5,3.216662,12,88
21977,ds005280,sub-088,ds005280__sub-088,14,3.0,3.5,3.2783978,13,88
21978,ds005280,sub-088,ds005280__sub-088,15,3.5,3.5,3.29457,0,88
21979,ds005280,sub-088,ds005280__sub-088,16,3.0,3.5,3.31841,1,88
21980,ds005280,sub-088,ds005280__sub-088,17,3.5,3.5,3.3314118,2,88
21981,ds005280,sub-088,ds005280__sub-088,18,3.5,3.5,3.3566322,3,88
21982,ds005280,sub-088,ds005280__sub-088,19,3.0,3.5,3.3806167,4,88
21983,ds005280,sub-088,ds005280__sub-088,20,3.0,3.5,3.3955274,5,88
21984,ds005280,sub-088,ds005280__sub-088,21,3.5,3.5,3.3939443,0,88
21985,ds005280,sub-088,ds005280__sub-088,22,3.0,3.5,3.3656716,1,88
21986,ds005280,sub-088,ds005280__sub-088,23,3.5,3.5,3.1343393,0,88
21987,ds005280,sub-088,ds005280__sub-088,24,3.5,3.5,3.1912646,3,88
21988,ds005280,sub-088,ds005280__sub-088,25,3.5,3.5,3.1775715,0,88
