source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
9488,ds005293,sub-019,ds005293__sub-019,0,3.0,3.75,3.651078,0,242
9489,ds005293,sub-019,ds005293__sub-019,1,3.0,3.75,3.624569,0,242
9490,ds005293,sub-019,ds005293__sub-019,2,2.0,2.25,3.1681995,1,242
9491,ds005293,sub-019,ds005293__sub-019,3,3.0,2.25,3.1682959,3,242
9492,ds005293,sub-019,ds005293__sub-019,4,3.5,2.25,3.2211213,0,242
9493,ds005293,sub-019,ds005293__sub-019,5,2.0,2.25,3.109324,1,242
9494,ds005293,sub-019,ds005293__sub-019,6,2.0,2.25,3.0883768,2,242
9495,ds005293,sub-019,ds005293__sub-019,7,2.0,2.25,3.0212588,3,242
9496,ds005293,sub-019,ds005293__sub-019,8,2.5,2.25,3.0802019,4,242
9497,ds005293,sub-019,ds005293__sub-019,9,2.5,2.25,3.1047163,5,242
9498,ds005293,sub-019,ds005293__sub-019,10,2.0,2.25,3.222499,5,242
9499,ds005293,sub-019,ds005293__sub-019,11,3.0,3.75,3.5196111,0,242
9500,ds005293,sub-019,ds005293__sub-019,12,2.5,3.75,3.5614276,1,242
9501,ds005293,sub-019,ds005293__sub-019,13,2.5,4.0,3.6218874,2,242
9502,ds005293,sub-019,ds005293__sub-019,14,3.0,4.0,3.6305833,3,242
9503,ds005293,sub-019,ds005293__sub-019,15,3.0,4.0,3.6478972,4,242
9504,ds005293,sub-019,ds005293__sub-019,16,3.5,4.0,3.6948893,0,242
9505,ds005293,sub-019,ds005293__sub-019,17,3.0,4.0,3.6026301,0,242
9506,ds005293,sub-019,ds005293__sub-019,18,3.5,4.0,3.495329,0,242
9507,ds005293,sub-019,ds005293__sub-019,19,2.0,4.0,3.5099983,1,242
9508,ds005293,sub-019,ds005293__sub-019,20,3.5,4.0,3.5257778,0,242
9509,ds005293,sub-019,ds005293__sub-019,21,2.5,4.0,3.5342042,1,242
9510,ds005293,sub-019,ds005293__sub-019,22,2.0,4.0,3.374126,2,242
9511,ds005293,sub-019,ds005293__sub-019,23,2.5,4.0,3.3964283,3,242
9512,ds005293,sub-019,ds005293__sub-019,24,2.0,4.0,3.4476995,4,242
9513,ds005293,sub-019,ds005293__sub-019,25,3.0,4.0,3.4844112,1,242
9514,ds005293,sub-019,ds005293__sub-019,26,3.0,4.0,3.5387807,0,242
9515,ds005293,sub-019,ds005293__sub-019,27,2.5,4.0,3.5516734,1,242
9516,ds005293,sub-019,ds005293__sub-019,28,3.0,4.0,3.5407152,2,242
9517,ds005293,sub-019,ds005293__sub-019,29,3.5,4.0,3.5206974,0,242
9518,ds005293,sub-019,ds005293__sub-019,30,2.5,4.0,3.4924207,1,242
9519,ds005293,sub-019,ds005293__sub-019,31,2.5,4.0,3.5052116,0,242
9520,ds005293,sub-019,ds005293__sub-019,32,3.5,4.0,3.4809394,1,242
9521,ds005293,sub-019,ds005293__sub-019,33,2.5,4.0,3.3831499,0,242
9522,ds005293,sub-019,ds005293__sub-019,34,3.5,4.0,3.3772345,0,242
9523,ds005293,sub-019,ds005293__sub-019,35,3.5,4.0,3.3558335,0,242
9524,ds005293,sub-019,ds005293__sub-019,36,3.5,2.5,3.3054779,1,242
9525,ds005293,sub-019,ds005293__sub-019,37,3.0,2.5,3.3041432,0,242
9526,ds005293,sub-019,ds005293__sub-019,38,3.0,2.5,3.3593316,1,242
9527,ds005293,sub-019,ds005293__sub-019,39,2.0,2.5,3.3012075,2,242
9528,ds005293,sub-019,ds005293__sub-019,40,2.0,2.5,3.23851,3,242
9529,ds005293,sub-019,ds005293__sub-019,41,3.0,4.5,3.5193968,0,242
9530,ds005293,sub-019,ds005293__sub-019,42,3.5,4.5,3.603264,0,242
9531,ds005293,sub-019,ds005293__sub-019,43,2.0,4.5,3.6037986,1,242
9532,ds005293,sub-019,ds005293__sub-019,44,2.0,4.5,3.524651,2,242
9533,ds005293,sub-019,ds005293__sub-019,45,2.0,4.5,3.4334416,3,242
9534,ds005293,sub-019,ds005293__sub-019,46,2.5,2.5,3.0465612,0,242
9535,ds005293,sub-019,ds005293__sub-019,47,2.5,2.5,2.9248867,0,242
9536,ds005293,sub-019,ds005293__sub-019,48,2.0,2.5,3.02063,1,242
9537,ds005293,sub-019,ds005293__sub-019,49,3.0,4.5,3.2002902,0,242
9538,ds005293,sub-019,ds005293__sub-019,50,2.5,2.5,3.0921397,1,242
9539,ds005293,sub-019,ds005293__sub-019,51,2.5,2.5,3.0127485,2,242
9540,ds005293,sub-019,ds005293__sub-019,52,3.0,2.5,3.268891,1,242
9541,ds005293,sub-019,ds005293__sub-019,53,3.0,4.5,3.3908708,0,242
9542,ds005293,sub-019,ds005293__sub-019,54,3.5,4.5,3.682144,1,242
9543,ds005293,sub-019,ds005293__sub-019,55,3.0,2.5,3.0831163,0,242
9544,ds005293,sub-019,ds005293__sub-019,56,3.5,2.5,2.888226,1,242
9545,ds005293,sub-019,ds005293__sub-019,57,2.0,2.5,2.8886423,2,242
9546,ds005293,sub-019,ds005293__sub-019,58,3.5,2.5,2.8587718,0,242
9547,ds005293,sub-019,ds005293__sub-019,59,2.5,2.5,2.7075455,0,242
9548,ds005293,sub-019,ds005293__sub-019,60,2.0,2.5,2.5585163,1,242
9549,ds005293,sub-019,ds005293__sub-019,61,2.0,2.5,2.5456305,2,242
9550,ds005293,sub-019,ds005293__sub-019,62,2.5,2.5,2.7349355,3,242
9551,ds005293,sub-019,ds005293__sub-019,63,2.0,2.5,2.8942356,5,242
9552,ds005293,sub-019,ds005293__sub-019,64,3.0,3.0,3.120234,5,242
9553,ds005293,sub-019,ds005293__sub-019,65,3.0,3.0,3.2763264,7,242
9554,ds005293,sub-019,ds005293__sub-019,66,3.5,3.0,3.3486652,0,242
9555,ds005293,sub-019,ds005293__sub-019,67,2.5,3.5,3.3746085,1,242
9556,ds005293,sub-019,ds005293__sub-019,68,3.0,3.0,3.373252,0,242
9557,ds005293,sub-019,ds005293__sub-019,69,3.5,3.0,3.4053273,0,242
9558,ds005293,sub-019,ds005293__sub-019,70,2.5,3.0,3.4238427,0,242
9559,ds005293,sub-019,ds005293__sub-019,71,2.5,3.0,3.3451896,0,242
9560,ds005293,sub-019,ds005293__sub-019,72,3.5,3.0,3.2857866,0,242
9561,ds005293,sub-019,ds005293__sub-019,73,2.5,2.25,3.1648164,0,242
9562,ds005293,sub-019,ds005293__sub-019,74,3.5,2.25,3.0230966,0,242
9563,ds005293,sub-019,ds005293__sub-019,75,3.5,2.25,2.9891164,2,242
9564,ds005293,sub-019,ds005293__sub-019,76,3.5,2.5,2.841649,0,242
