source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
19880,ds005280,sub-013,ds005280__sub-013,0,3.0,3.5,3.4556246,0,13
19881,ds005280,sub-013,ds005280__sub-013,1,3.5,3.5,3.4559987,1,13
19882,ds005280,sub-013,ds005280__sub-013,2,3.5,3.5,3.4330344,2,13
19883,ds005280,sub-013,ds005280__sub-013,3,3.5,3.5,3.318798,3,13
19884,ds005280,sub-013,ds005280__sub-013,4,3.5,3.5,3.3623326,4,13
19885,ds005280,sub-013,ds005280__sub-013,5,3.0,3.5,3.3480055,5,13
19886,ds005280,sub-013,ds005280__sub-013,6,3.0,3.5,3.3617918,6,13
19887,ds005280,sub-013,ds005280__sub-013,7,3.0,3.5,3.3409128,7,13
19888,ds005280,sub-013,ds005280__sub-013,8,3.0,3.5,3.3255568,8,13
19889,ds005280,sub-013,ds005280__sub-013,9,3.5,3.5,3.3169584,9,13
19890,ds005280,sub-013,ds005280__sub-013,10,3.0,3.5,3.3003972,10,13
19891,ds005280,sub-013,ds005280__sub-013,11,3.5,3.5,3.2913322,11,13
19892,ds005280,sub-013,ds005280__sub-013,12,3.0,3.5,3.2691429,12,13
19893,ds005280,sub-013,ds005280__sub-013,13,3.5,3.5,3.2615771,13,13
19894,ds005280,sub-013,ds005280__sub-013,14,3.0,3.5,3.235954,14,13
19895,ds005280,sub-013,ds005280__sub-013,15,3.0,3.5,3.2340596,15,13
19896,ds005280,sub-013,ds005280__sub-013,16,3.5,3.5,3.2220943,12,13
19897,ds005280,sub-013,ds005280__sub-013,17,3.5,3.5,3.2078598,12,13
19898,ds005280,sub-013,ds005280__sub-013,18,3.0,3.5,3.1847975,13,13
19899,ds005280,sub-013,ds005280__sub-013,19,3.5,2.5,3.1697314,14,13
19900,ds005280,sub-013,ds005280__sub-013,20,3.5,2.5,3.1893535,15,13
19901,ds005280,sub-013,ds005280__sub-013,21,3.0,2.5,3.1407523,13,13
19902,ds005280,sub-013,ds005280__sub-013,22,3.0,2.5,3.145931,15,13
19903,ds005280,sub-013,ds005280__sub-013,23,3.0,2.5,3.1225348,15,13
19904,ds005280,sub-013,ds005280__sub-013,24,3.0,2.0,3.1049166,14,13
19905,ds005280,sub-013,ds005280__sub-013,25,3.5,2.0,3.0895514,12,13
19906,ds005280,sub-013,ds005280__sub-013,26,3.0,2.0,3.0704434,13,13
19907,ds005280,sub-013,ds005280__sub-013,27,3.5,2.5,3.1645346,13,13
19908,ds005280,sub-013,ds005280__sub-013,28,3.5,2.0,3.1136556,14,13
19909,ds005280,sub-013,ds005280__sub-013,29,3.5,2.0,3.0816684,15,13
