source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
13847,ds005293,sub-076,ds005293__sub-076,0,3.75,3.5,3.6056519,0,299
13848,ds005293,sub-076,ds005293__sub-076,1,3.75,4.0,3.6339011,1,299
13849,ds005293,sub-076,ds005293__sub-076,2,2.25,4.0,3.532719,2,299
13850,ds005293,sub-076,ds005293__sub-076,3,2.25,3.5,3.1878061,3,299
13851,ds005293,sub-076,ds005293__sub-076,4,3.75,4.0,3.1128278,4,299
13852,ds005293,sub-076,ds005293__sub-076,5,4.5,3.5,3.0707777,5,299
13853,ds005293,sub-076,ds005293__sub-076,6,2.25,3.5,3.0640497,6,299
13854,ds005293,sub-076,ds005293__sub-076,7,2.25,3.5,3.0754,7,299
13855,ds005293,sub-076,ds005293__sub-076,8,2.25,3.5,3.0922003,8,299
13856,ds005293,sub-076,ds005293__sub-076,9,3.0,2.0,3.1219773,9,299
13857,ds005293,sub-076,ds005293__sub-076,10,3.0,2.0,3.142488,10,299
13858,ds005293,sub-076,ds005293__sub-076,11,2.25,2.0,3.161867,11,299
13859,ds005293,sub-076,ds005293__sub-076,12,3.75,4.5,3.1761813,12,299
13860,ds005293,sub-076,ds005293__sub-076,13,3.0,4.5,3.1961272,13,299
13861,ds005293,sub-076,ds005293__sub-076,14,3.0,4.5,3.2106166,14,299
13862,ds005293,sub-076,ds005293__sub-076,15,3.75,4.5,3.2387056,15,299
13863,ds005293,sub-076,ds005293__sub-076,16,3.75,4.5,3.2734952,15,299
13864,ds005293,sub-076,ds005293__sub-076,17,4.5,4.5,3.302805,15,299
13865,ds005293,sub-076,ds005293__sub-076,18,3.75,4.5,3.3048587,14,299
13866,ds005293,sub-076,ds005293__sub-076,19,4.5,4.5,3.2986033,14,299
13867,ds005293,sub-076,ds005293__sub-076,20,2.25,4.5,3.3186927,15,299
13868,ds005293,sub-076,ds005293__sub-076,21,4.5,4.5,3.3633032,14,299
13869,ds005293,sub-076,ds005293__sub-076,22,3.0,4.5,3.3368278,14,299
13870,ds005293,sub-076,ds005293__sub-076,23,2.25,4.5,3.3366435,15,299
13871,ds005293,sub-076,ds005293__sub-076,24,2.25,4.5,3.3384438,14,299
13872,ds005293,sub-076,ds005293__sub-076,25,3.0,4.5,3.3353033,15,299
13873,ds005293,sub-076,ds005293__sub-076,26,2.25,4.5,3.3085957,15,299
13874,ds005293,sub-076,ds005293__sub-076,27,3.75,4.5,3.3148754,15,299
13875,ds005293,sub-076,ds005293__sub-076,28,3.75,4.5,3.3245316,15,299
13876,ds005293,sub-076,ds005293__sub-076,29,4.5,4.5,3.3269873,15,299
13877,ds005293,sub-076,ds005293__sub-076,30,3.0,4.5,3.3323538,14,299
13878,ds005293,sub-076,ds005293__sub-076,31,3.75,4.5,3.2534394,14,299
13879,ds005293,sub-076,ds005293__sub-076,32,4.5,4.5,3.251819,15,299
13880,ds005293,sub-076,ds005293__sub-076,33,3.0,4.5,3.2755425,12,299
13881,ds005293,sub-076,ds005293__sub-076,34,3.0,4.5,3.2738848,14,299
13882,ds005293,sub-076,ds005293__sub-076,35,3.0,4.5,3.2814128,15,299
13883,ds005293,sub-076,ds005293__sub-076,36,4.5,4.5,3.3220112,15,299
13884,ds005293,sub-076,ds005293__sub-076,37,3.75,4.5,3.3334992,15,299
13885,ds005293,sub-076,ds005293__sub-076,38,3.75,4.5,3.26506,14,299
13886,ds005293,sub-076,ds005293__sub-076,39,2.25,4.5,3.2489347,14,299
13887,ds005293,sub-076,ds005293__sub-076,40,2.25,4.5,3.220559,15,299
13888,ds005293,sub-076,ds005293__sub-076,41,3.75,4.5,3.2453928,14,299
13889,ds005293,sub-076,ds005293__sub-076,42,4.5,4.5,3.2190409,15,299
13890,ds005293,sub-076,ds005293__sub-076,43,2.25,4.5,3.2237995,15,299
13891,ds005293,sub-076,ds005293__sub-076,44,2.25,4.5,3.2283897,15,299
13892,ds005293,sub-076,ds005293__sub-076,45,2.25,4.5,3.2364743,13,299
