source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
21854,ds005280,sub-084,ds005280__sub-084,0,3.5,3.75,3.2243845,0,84
21855,ds005280,sub-084,ds005280__sub-084,1,4.0,2.0,2.9102228,0,84
21856,ds005280,sub-084,ds005280__sub-084,2,4.0,2.0,2.652922,1,84
21857,ds005280,sub-084,ds005280__sub-084,3,4.0,2.0,2.7386703,0,84
21858,ds005280,sub-084,ds005280__sub-084,4,3.5,2.0,2.8306255,1,84
21859,ds005280,sub-084,ds005280__sub-084,5,3.5,2.0,2.878172,2,84
21860,ds005280,sub-084,ds005280__sub-084,6,3.5,2.0,2.9567137,3,84
21861,ds005280,sub-084,ds005280__sub-084,7,3.5,2.0,2.9627097,4,84
21862,ds005280,sub-084,ds005280__sub-084,8,4.0,2.0,2.9431493,5,84
21863,ds005280,sub-084,ds005280__sub-084,9,3.5,2.0,2.956296,6,84
21864,ds005280,sub-084,ds005280__sub-084,10,4.0,2.0,2.9781432,7,84
21865,ds005280,sub-084,ds005280__sub-084,11,3.5,2.0,2.9785285,8,84
21866,ds005280,sub-084,ds005280__sub-084,12,4.0,2.0,2.9848332,9,84
21867,ds005280,sub-084,ds005280__sub-084,13,3.5,2.0,2.996036,10,84
21868,ds005280,sub-084,ds005280__sub-084,14,3.5,2.0,3.0038245,11,84
21869,ds005280,sub-084,ds005280__sub-084,15,4.0,2.0,3.0467298,12,84
21870,ds005280,sub-084,ds005280__sub-084,16,4.0,2.0,3.0385485,13,84
21871,ds005280,sub-084,ds005280__sub-084,17,3.5,2.0,3.0486517,11,84
21872,ds005280,sub-084,ds005280__sub-084,18,4.0,2.0,3.0623841,12,84
21873,ds005280,sub-084,ds005280__sub-084,19,4.0,2.0,3.0345201,8,84
21874,ds005280,sub-084,ds005280__sub-084,20,3.5,2.0,3.0178232,10,84
21875,ds005280,sub-084,ds005280__sub-084,21,3.5,2.0,3.0178318,10,84
21876,ds005280,sub-084,ds005280__sub-084,22,3.5,2.0,3.0236373,11,84
21877,ds005280,sub-084,ds005280__sub-084,23,3.5,2.0,3.0233054,8,84
21878,ds005280,sub-084,ds005280__sub-084,24,4.0,2.0,3.0470006,9,84
21879,ds005280,sub-084,ds005280__sub-084,25,3.5,2.0,3.0383482,10,84
21880,ds005280,sub-084,ds005280__sub-084,26,4.0,2.0,3.0277073,11,84
21881,ds005280,sub-084,ds005280__sub-084,27,4.0,2.0,3.0369613,12,84
21882,ds005280,sub-084,ds005280__sub-084,28,4.0,2.0,3.0253756,13,84
