source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
24050,ds005280,sub-162,ds005280__sub-162,0,3.5,3.75,3.5212798,0,162
24051,ds005280,sub-162,ds005280__sub-162,1,4.0,4.0,3.7771008,0,162
24052,ds005280,sub-162,ds005280__sub-162,2,4.0,4.0,3.836301,1,162
24053,ds005280,sub-162,ds005280__sub-162,3,4.0,4.0,3.8212032,2,162
24054,ds005280,sub-162,ds005280__sub-162,4,4.0,4.0,3.7568996,3,162
24055,ds005280,sub-162,ds005280__sub-162,5,3.5,4.0,3.6226377,5,162
24056,ds005280,sub-162,ds005280__sub-162,6,3.5,3.5,3.4796517,6,162
24057,ds005280,sub-162,ds005280__sub-162,7,3.5,3.5,3.4790282,7,162
24058,ds005280,sub-162,ds005280__sub-162,8,3.5,3.0,3.4177318,8,162
24059,ds005280,sub-162,ds005280__sub-162,9,4.0,3.5,3.4841514,0,162
24060,ds005280,sub-162,ds005280__sub-162,10,3.5,3.5,3.474142,0,162
24061,ds005280,sub-162,ds005280__sub-162,11,3.5,3.5,3.47711,0,162
24062,ds005280,sub-162,ds005280__sub-162,12,4.0,3.5,3.5458252,0,162
24063,ds005280,sub-162,ds005280__sub-162,13,3.5,3.5,3.5312967,1,162
24064,ds005280,sub-162,ds005280__sub-162,14,3.5,3.5,3.5486813,0,162
24065,ds005280,sub-162,ds005280__sub-162,15,4.0,3.5,3.5825858,0,162
24066,ds005280,sub-162,ds005280__sub-162,16,4.0,3.5,3.5847125,1,162
24067,ds005280,sub-162,ds005280__sub-162,17,3.5,3.5,3.5871885,0,162
24068,ds005280,sub-162,ds005280__sub-162,18,4.0,4.0,3.5837846,1,162
24069,ds005280,sub-162,ds005280__sub-162,19,4.0,4.0,3.549138,2,162
24070,ds005280,sub-162,ds005280__sub-162,20,3.5,4.0,3.4893942,0,162
24071,ds005280,sub-162,ds005280__sub-162,21,3.5,4.0,3.5055318,1,162
24072,ds005280,sub-162,ds005280__sub-162,22,3.5,4.0,3.5343344,2,162
24073,ds005280,sub-162,ds005280__sub-162,23,3.5,4.0,3.593994,3,162
24074,ds005280,sub-162,ds005280__sub-162,24,4.0,4.0,3.6202583,3,162
24075,ds005280,sub-162,ds005280__sub-162,25,3.5,4.0,3.636098,2,162
24076,ds005280,sub-162,ds005280__sub-162,26,4.0,4.0,3.6226947,3,162
24077,ds005280,sub-162,ds005280__sub-162,27,4.0,4.0,3.5739746,4,162
24078,ds005280,sub-162,ds005280__sub-162,28,4.0,4.0,3.539619,5,162
