source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
14998,ds005293,sub-091,ds005293__sub-091,0,3.75,3.75,3.6352713,0,314
14999,ds005293,sub-091,ds005293__sub-091,1,3.75,4.0,3.6617537,1,314
15000,ds005293,sub-091,ds005293__sub-091,2,2.25,4.0,3.474164,2,314
15001,ds005293,sub-091,ds005293__sub-091,3,2.25,4.0,3.1177866,3,314
15002,ds005293,sub-091,ds005293__sub-091,4,3.75,2.25,2.9651709,4,314
15003,ds005293,sub-091,ds005293__sub-091,5,4.5,2.25,3.0257638,5,314
15004,ds005293,sub-091,ds005293__sub-091,6,2.25,2.25,3.06716,6,314
15005,ds005293,sub-091,ds005293__sub-091,7,2.25,2.25,3.0637207,7,314
15006,ds005293,sub-091,ds005293__sub-091,8,2.25,2.25,3.1031666,8,314
15007,ds005293,sub-091,ds005293__sub-091,9,3.0,2.25,3.144928,9,314
15008,ds005293,sub-091,ds005293__sub-091,10,3.0,2.25,3.1803203,10,314
15009,ds005293,sub-091,ds005293__sub-091,11,2.25,4.5,3.2369628,11,314
15010,ds005293,sub-091,ds005293__sub-091,12,3.75,4.5,3.2790875,12,314
15011,ds005293,sub-091,ds005293__sub-091,13,3.0,4.5,3.3183131,13,314
15012,ds005293,sub-091,ds005293__sub-091,14,3.0,4.5,3.3599901,14,314
15013,ds005293,sub-091,ds005293__sub-091,15,3.75,4.5,3.41465,15,314
15014,ds005293,sub-091,ds005293__sub-091,16,3.75,4.5,3.4787705,15,314
15015,ds005293,sub-091,ds005293__sub-091,17,4.5,4.5,3.559585,15,314
15016,ds005293,sub-091,ds005293__sub-091,18,3.75,4.5,3.6134012,15,314
15017,ds005293,sub-091,ds005293__sub-091,19,4.5,3.75,3.5037336,15,314
15018,ds005293,sub-091,ds005293__sub-091,20,2.25,3.75,3.427963,12,314
15019,ds005293,sub-091,ds005293__sub-091,21,4.5,4.5,3.408292,15,314
15020,ds005293,sub-091,ds005293__sub-091,22,3.0,4.5,3.393826,14,314
15021,ds005293,sub-091,ds005293__sub-091,23,2.25,4.5,3.3358989,14,314
15022,ds005293,sub-091,ds005293__sub-091,24,2.25,4.5,3.3172529,14,314
15023,ds005293,sub-091,ds005293__sub-091,25,3.0,4.5,3.2422225,13,314
15024,ds005293,sub-091,ds005293__sub-091,26,2.25,4.5,3.2462294,14,314
15025,ds005293,sub-091,ds005293__sub-091,27,3.75,4.5,3.2854478,14,314
15026,ds005293,sub-091,ds005293__sub-091,28,3.75,4.5,3.2930055,15,314
15027,ds005293,sub-091,ds005293__sub-091,29,4.5,3.75,3.278184,14,314
15028,ds005293,sub-091,ds005293__sub-091,30,3.0,4.5,3.3185372,14,314
15029,ds005293,sub-091,ds005293__sub-091,31,3.75,4.5,3.3484368,13,314
15030,ds005293,sub-091,ds005293__sub-091,32,4.5,4.5,3.3929403,14,314
15031,ds005293,sub-091,ds005293__sub-091,33,3.0,4.5,3.4268055,15,314
15032,ds005293,sub-091,ds005293__sub-091,34,3.0,4.5,3.4044743,14,314
15033,ds005293,sub-091,ds005293__sub-091,35,4.5,4.5,3.4235473,15,314
15034,ds005293,sub-091,ds005293__sub-091,36,3.0,4.5,3.4703975,14,314
15035,ds005293,sub-091,ds005293__sub-091,37,4.5,4.5,3.4472446,14,314
15036,ds005293,sub-091,ds005293__sub-091,38,4.5,4.5,3.4366555,13,314
15037,ds005293,sub-091,ds005293__sub-091,39,4.5,4.5,3.4215744,14,314
15038,ds005293,sub-091,ds005293__sub-091,40,3.75,4.5,3.3438966,15,314
15039,ds005293,sub-091,ds005293__sub-091,41,3.75,3.75,3.2627902,13,314
15040,ds005293,sub-091,ds005293__sub-091,42,2.25,3.75,3.217792,14,314
15041,ds005293,sub-091,ds005293__sub-091,43,2.25,3.75,3.246995,15,314
15042,ds005293,sub-091,ds005293__sub-091,44,3.75,3.75,3.3037698,14,314
15043,ds005293,sub-091,ds005293__sub-091,45,4.5,3.75,3.278623,15,314
15044,ds005293,sub-091,ds005293__sub-091,46,2.25,3.75,3.2598677,15,314
15045,ds005293,sub-091,ds005293__sub-091,47,2.25,3.75,3.2817664,14,314
15046,ds005293,sub-091,ds005293__sub-091,48,2.25,3.75,3.3201416,15,314
15047,ds005293,sub-091,ds005293__sub-091,49,3.0,3.75,3.3449678,15,314
15048,ds005293,sub-091,ds005293__sub-091,50,3.0,3.75,3.351037,14,314
15049,ds005293,sub-091,ds005293__sub-091,51,2.25,3.75,3.363804,15,314
15050,ds005293,sub-091,ds005293__sub-091,52,3.75,3.5,3.3276205,8,314
15051,ds005293,sub-091,ds005293__sub-091,53,3.0,4.0,3.3054414,9,314
15052,ds005293,sub-091,ds005293__sub-091,54,3.0,4.5,3.2596154,11,314
15053,ds005293,sub-091,ds005293__sub-091,55,3.75,4.5,3.3017688,12,314
15054,ds005293,sub-091,ds005293__sub-091,56,3.75,4.5,3.3547792,12,314
15055,ds005293,sub-091,ds005293__sub-091,57,4.5,4.5,3.3870475,13,314
15056,ds005293,sub-091,ds005293__sub-091,58,3.75,4.5,3.37398,14,314
15057,ds005293,sub-091,ds005293__sub-091,59,4.5,4.5,3.3973675,15,314
15058,ds005293,sub-091,ds005293__sub-091,60,2.25,4.5,3.4445987,14,314
15059,ds005293,sub-091,ds005293__sub-091,61,4.5,4.5,3.44029,15,314
15060,ds005293,sub-091,ds005293__sub-091,62,3.0,4.5,3.4522593,14,314
15061,ds005293,sub-091,ds005293__sub-091,63,2.25,4.5,3.414626,15,314
15062,ds005293,sub-091,ds005293__sub-091,64,2.25,4.5,3.4249206,14,314
15063,ds005293,sub-091,ds005293__sub-091,65,3.0,4.5,3.394928,13,314
15064,ds005293,sub-091,ds005293__sub-091,66,2.25,4.5,3.3546038,14,314
15065,ds005293,sub-091,ds005293__sub-091,67,3.75,4.5,3.3421774,15,314
15066,ds005293,sub-091,ds005293__sub-091,68,3.75,4.5,3.2920337,15,314
15067,ds005293,sub-091,ds005293__sub-091,69,4.5,4.5,3.2666342,15,314
15068,ds005293,sub-091,ds005293__sub-091,70,3.0,4.5,3.2171113,14,314
15069,ds005293,sub-091,ds005293__sub-091,71,3.75,4.5,3.1759114,15,314
15070,ds005293,sub-091,ds005293__sub-091,72,4.5,4.5,3.1846766,14,314
15071,ds005293,sub-091,ds005293__sub-091,73,3.0,4.5,3.2048912,15,314
15072,ds005293,sub-091,ds005293__sub-091,74,3.0,4.5,3.2163968,14,314
15073,ds005293,sub-091,ds005293__sub-091,75,4.5,4.5,3.2422729,15,314
15074,ds005293,sub-091,ds005293__sub-091,76,3.0,4.5,3.2383406,14,314
15075,ds005293,sub-091,ds005293__sub-091,77,4.5,4.5,3.2647848,15,314
15076,ds005293,sub-091,ds005293__sub-091,78,4.5,4.5,3.2554555,14,314
15077,ds005293,sub-091,ds005293__sub-091,79,4.5,3.75,3.268663,15,314
